,P_ABO,P_ABV,P_ACC,P_ACQ,P_ACU,P_AES,P_AHD,P_AHM,P_AJR,P_AKB,P_AMI,P_AMQ,P_AOA,P_AOH,P_APB,P_ARW,P_AWL,P_AYO,P_AZC,P_BAB,P_BAD,P_BBC,P_BBF,P_BCC,P_BCD,P_BEI,P_BEL,P_BEO,P_BFA,P_BJI,P_BKY,P_BLM,P_BNH,P_BNL,P_BNV,P_BOA,P_BRW,P_BSG,P_BSO,P_BSS,P_BTR,P_BUC,P_BVI,P_BVT,P_CAE,P_CAN,P_CAS,P_CAT,P_CAX,P_CCG,P_CES,P_CGY,P_CJZ,P_CKA,P_CKE,P_CKF,P_CKL,P_CMB,P_CNI,P_CNK,P_CPH,P_CQE,P_CRK,P_CST,P_CSV,P_CTB,P_CTV,P_CUP,P_CWC,P_CWR,P_CZA,P_DAB,P_DCH,P_DDT,P_DEA,P_DEF,P_DEU,P_DFQ,P_DGB,P_DHQ,P_DKJ,P_DLE,P_DLV,P_DPZ,P_DRQ,P_DRR,P_DTN,P_DVC,P_DZA,P_DZR,P_EAI,P_EBD,P_EEO,P_EEU,P_EFC,P_EGB,P_EHL,P_EHZ,P_EIC,P_EKJ
P_DRR,0.025392462897479002,0.02896166405684044,0.04216756737114662,0.02091941731980284,0.019950328643908978,0.019087784624472005,0.02782811788461339,0.025339187930949136,0.04470218189305776,0.02156147001018336,0.024049542615194607,0.024697569374335693,0.027323042473334655,0.020960611632296566,0.03307914218960193,0.0465469045694775,0.04418947301111347,0.02983010593343165,0.03298264370847,0.018443512273971674,0.0436797752054664,0.051098897140738106,0.01967582379469959,0.02980989260295885,0.02435124263769795,0.033694659829119754,0.02304398110135904,0.02433042928104495,0.0143888610042618,0.025773148061501393,0.012687909402264509,0.009963166665275757,0.01888448243607241,0.028022255530202475,0.02460268814581199,0.05094277465941593,0.029812600188510164,0.03180088328962039,0.026048507999497237,0.0358438092981198,0.019808304849229005,0.01875277371483944,0.04295022165251196,0.029256530501756795,0.023645317549148524,0.023512113728883472,0.017663171049410318,0.021442167101299172,0.016802525167369138,0.0266059743854662,0.042143036969351226,0.012612625817013421,0.025967634355098888,0.03046978544394355,0.02603149924610447,0.01615164031917399,0.025477518501612867,0.0473940546904357,0.02968914619856787,0.025731832620317193,0.026207174780959856,0.02436506123530073,0.020178869071383002,0.034707595379111014,0.02769610171125354,0.01833195505122116,0.04694036949151523,0.028720061873189186,0.022120326625075636,0.026889314624957653,0.025930313573113203,0.02367821321384225,0.024636526419116542,0.016289604691333483,0.028028838006594073,0.05062849107963027,0.04338348969366182,0.020593528133860086,0.02968992101707619,0.04215706926483435,0.02212698641930217,0.04342614247201866,0.018851238526949726,0.022405714650510018,0.04560186677099917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DTN,0.040556150076160716,0.024924224060138396,0.04258503001055677,0.018504632528101774,0.025300605605400137,0.023770376711361594,0.02772848003407487,0.024826352772811464,0.0320280373735255,0.022237739745757358,0.02135835204316933,0.012907700724759488,0.019536166307645347,0.022000442472821662,0.03563136258971647,0.03734417123193418,0.02866220237525038,0.03937593907451245,0.02475900163576446,0.024956573202264427,0.04259490444877164,0.043293612011469744,0.013892531302826513,0.026490778018021327,0.021377245145247043,0.04868531844406473,0.04033680921937084,0.011422514084035558,0.013975988694902219,0.036824095834112475,0.015760613852259197,0.026099250506479824,0.011866587883634143,0.022049274477859135,0.012512515214776625,0.05233862695944436,0.02550297653216365,0.012469473204588619,0.010933840679290418,0.022624204582701153,0.018832998380502036,0.03834983958245403,0.04216051320845065,0.018018467526402016,0.02267222723951085,0.04880950260963644,0.022955125898151754,0.01933004319705616,0.02922073674635925,0.022576829626853045,0.040652453062513895,0.02190015328713311,0.03807917974431876,0.01815767788017372,0.03792328965161115,0.024997750718814885,0.024167857372967838,0.03435615822527409,0.017338553140331874,0.027280947802450647,0.02550475191018244,0.016296286356100784,0.025284658688621973,0.0339697390628772,0.027640443303246255,0.024142833408695337,0.04653807753871989,0.028760654373640282,0.009513421466538765,0.03777986999713128,0.031195491741594274,0.023181092985447436,0.013967889819153596,0.018704158922548682,0.01631078370281899,0.050638793320932754,0.02083868714674615,0.0322453823205754,0.017208058838813628,0.04021027771602533,0.028725181722664143,0.0209563796968832,0.019350596502434893,0.017541279371809635,0.030606771750709704,0.025364037533485206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DVC,0.0276178209314202,0.02373653557282573,0.045894728520822145,0.03189496005641341,0.03778633145728686,0.031309711672261153,0.028252067995104272,0.04390403039585369,0.0261208344430273,0.024335390894743802,0.04142310496570625,0.03231406227944604,0.039595836258373825,0.033110827534205925,0.022293695790513306,0.024239772028631416,0.02879598487636933,0.01380188661017105,0.020191044178046166,0.03095990712195604,0.022428538115534944,0.03526225727318138,0.032185741563620265,0.02118945214015533,0.04146873131649814,0.04121820192584837,0.03912477118144053,0.032096389983923605,0.031170535606563788,0.035099178451926116,0.031093093139798942,0.030571415619826924,0.03117716654861262,0.030946388432258578,0.028742905907370535,0.03491488261472452,0.02737398491268957,0.0276298827359099,0.03321915117819668,0.0231030631086014,0.03660888150435459,0.019720065922808193,0.037075193863285616,0.03286177432823903,0.03024379931490102,0.041333927384171236,0.031130584992896594,0.0391453000627156,0.020443887790731544,0.019951589260004517,0.034061270205323846,0.03104911955273189,0.03518171257912234,0.03717796294849926,0.03574816540747452,0.0266500516509822,0.011366041527284524,0.031435010815967314,0.03166080398537112,0.03455636699654322,0.015784886505770427,0.03272764831148045,0.0273586455256829,0.023560593922902967,0.023980067222591456,0.023841366317315222,0.030925934310868694,0.03089264257068718,0.028415250623565185,0.03571106551196757,0.031099688503261246,0.011127094229853224,0.030937439454486574,0.032174733145749757,0.032447371619285514,0.031395902423724066,0.037334451703486274,0.03780053571048993,0.026791368945987604,0.02850658045083798,0.016414196446980795,0.03726662984494555,0.03293960778454914,0.03459637929032812,0.02912576462515406,0.02720890681376203,0.03270591827177467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DZA,0.03943753685260066,0.032629142219801927,0.06261223996951353,0.040170372589756725,0.024168376859029627,0.030882788896082255,0.026598289136708815,0.018974766401722166,0.042666882356224727,0.04530184218108737,0.013689828377303235,0.01196101354400983,0.005388114419720486,0.020908170006005714,0.03509125275620805,0.046624709125097794,0.029018960301842905,0.03859717968971217,0.02986947600812588,0.047989945290652807,0.06465666271932094,0.043310574424728195,0.023348268972238434,0.031895375276049936,0.016054854779790934,0.054494907101490575,0.03922884543292097,0.02081530148712722,0.022765325211822836,0.035703554696976475,0.03407679663642288,0.026546834557061617,0.020604964887131354,0.020949914200301917,0.015548793940368181,0.07498661142497404,0.03016272895478843,0.025325027699885417,0.02140549109457739,0.022734407953585143,0.04050675643642739,0.049796317634943535,0.0644574552476298,0.03314009838549027,0.045607476689681556,0.047680916182473894,0.04617481466123896,0.016551548114904155,0.02804313637951477,0.04440594618967035,0.06259217441501648,0.04261579830297601,0.036955084981639894,0.031026729540833506,0.03662410861714067,0.0238645874257253,0.0420847852792434,0.03460264166216552,0.02896157488811678,0.026202895278958614,0.03680268264678636,0.01656108827945936,0.032143087670601825,0.05653508731752444,0.029656642898345742,0.04731054834812296,0.06879779903456151,0.051352590674668644,0.02871934268049898,0.03665943056022863,0.05455233276405037,0.04302716645330074,0.013621760899384683,0.04212206917994217,0.031324676805994184,0.07240054013610786,0.028557204222401645,0.031112192931392373,0.028525157475464174,0.06193824455051935,0.02792711746671867,0.02874631699887825,0.02039307853169923,0.03920776944688465,0.03094651406863411,0.03224894412225331,0.02346377501597043,0.04385165378865254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DZR,0.017101101280327227,0.02028320078291294,0.042687944012332654,0.024932743711832368,0.021691519863761825,0.016525656779687578,0.017384403354730908,0.02729340925937729,0.044740270048358385,0.02677037102843253,0.02223297308054031,0.0266436301580684,0.02499784144681103,0.011247353688756902,0.03142098117500491,0.04605197985972037,0.04464903628299189,0.027334601698212224,0.03285678135484378,0.031309084304717204,0.04481414871443995,0.05030992352409049,0.016683825100976886,0.020367884514721497,0.024858234611492492,0.03836544718884307,0.02084729701903658,0.01858636193556971,0.015885512456321107,0.022775843914111388,0.022924649709599242,0.011734212287155077,0.017613278229787352,0.017232020107924302,0.024440367918671057,0.05522579307714789,0.02207280045666958,0.03323606294373625,0.024975713503318314,0.0362638859611042,0.02430760547647516,0.035134156842025095,0.04717691233007788,0.027852020680732368,0.025938493402662115,0.022122007323025168,0.028348184227563255,0.02048469001473922,0.010503362232673777,0.025820524742925385,0.04266139174944924,0.028416015994502324,0.017297141933468364,0.02426904862164682,0.017300039692314185,0.00910600768723717,0.02585926008222067,0.04741633408436397,0.02380629297055582,0.01725542945752581,0.020221325698382888,0.017050810567240855,0.01819465251110966,0.03667487190161664,0.017240063709983055,0.029636934406244642,0.048863653179024885,0.03494363555785121,0.024334142680604843,0.017439551529136243,0.03619016275177277,0.02574306013278127,0.01573744642564158,0.023655249776738642,0.01664178851566169,0.05337552113094408,0.044955366665169805,0.018936603127276713,0.024215135143128435,0.042036013381385635,0.020533531065066276,0.044996867890998514,0.01734950941669657,0.021290736013581814,0.045948490562802154,0.021505126644597115,0.02787576786386218,0.025415878894896948,0.026743920617591416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_EAI,0.047339721101840086,0.04047473712083067,0.05796517756377472,0.02512834168822322,0.03761042282399911,0.038781785325072676,0.03813548835402521,0.020421180475185104,0.03367261688672427,0.03323067770900881,0.02598395391390754,0.03141305314674291,0.02962850440032805,0.030436696009914808,0.04101410696333923,0.028553384738064586,0.03566132657375686,0.03264462775097641,0.035095390081893336,0.03733727638701033,0.05498134989248645,0.0225128483315611,0.03216077307839548,0.04117289502816255,0.022669040209065204,0.05922712913015406,0.05338003489133295,0.032225067757877056,0.03164410366877272,0.04923043519003228,0.03157014504243012,0.039977562356902994,0.030061612681292423,0.037383293835616734,0.02460552267277008,0.06112207391769311,0.04074704751267244,0.030496219454223903,0.03351798409809259,0.029125820245959885,0.032419406687969686,0.04016077534111989,0.05857833132652471,0.0408890998800428,0.03554734888848836,0.059355491961569716,0.03161372058141775,0.029145774307777393,0.03622144119164694,0.03888506321198513,0.05360702887681897,0.031520807556278556,0.05003346405157282,0.04136039377230528,0.05012102908959547,0.037021344384016844,0.038966231457505086,0.03114791301195455,0.03999170330205491,0.04276751893668822,0.03838182507385212,0.03421410932641615,0.03763543570891519,0.04612974473157289,0.03890557596283667,0.029281747232704918,0.057926943523716835,0.04401839643830558,0.0313119972534551,0.050112261852764524,0.035137258686471634,0.03577235650610633,0.03150041785437106,0.031290758332134405,0.0384888080485757,0.06225388216810186,0.03520591673284524,0.04250113902003144,0.040529113535830816,0.05375799521931547,0.028158388181854822,0.033318662473154764,0.036526258007082466,0.03579773277737383,0.033878926547339455,0.0376019493776584,0.0235421094424465,0.033761218135608215,0.034775777561404646,0.038298109156979926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_EBD,0.040796718066530804,0.0253338489969423,0.04384787623135171,0.029352631790009142,0.02664658043727099,0.02483900378437049,0.02821761231925843,0.03132235982489461,0.029870982374201927,0.02848402747154974,0.026382137991452427,0.010058396939873291,0.019342968257226794,0.022066518914411984,0.03408742128703328,0.03523339076784857,0.02650133251366397,0.038228434155736665,0.022799208144137734,0.03423447867282039,0.0443838072837398,0.04119556797763041,0.015314488434159002,0.026381884693857334,0.026421702386485068,0.04943551963922095,0.04133161003396926,0.012897050244145582,0.015281016752821511,0.0377062021953919,0.02771543241589526,0.027041118190638185,0.01320903849642275,0.023135821251900956,0.012351318795982936,0.055333157193496824,0.0261290600290147,0.010311144892782186,0.006209823910546956,0.020494786483392976,0.026173584546256515,0.03808466738728094,0.0443869936017311,0.011623586236613737,0.027035979027955726,0.04956101920864731,0.03140397148451253,0.025310901149506765,0.029233884175726612,0.02437662086918652,0.04203662902755294,0.03305215292534343,0.0389161498609509,0.012324549525237396,0.03863146606071146,0.025651043662976176,0.0250726060272949,0.03219182371348228,0.009315073912750766,0.028475483718454292,0.025210283616017293,0.01770471801526335,0.02599041217449243,0.03685797130879775,0.028027849649943704,0.03274719103984764,0.04842063568356138,0.03487907356854276,0.009827093364775462,0.03866192696956526,0.03862864794423981,0.02526943576734315,0.015244748768017576,0.026408030596771825,0.01755609355750913,0.052845064036294354,0.019062909326752645,0.03279472184666219,0.0090491721720806,0.04125772476761265,0.027639071800620568,0.019171563316536785,0.02069981412960106,0.02052072038209252,0.028444835664845926,0.02605578496226786,0.011976863070105483,0.031426603061734906,0.021527533439759987,0.02836994155792039,0.03509852535364324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_EEO,0.057804528204976176,0.04585070735550237,0.06842964620688873,0.0403209974206981,0.04819641258434057,0.04917437671186195,0.048774796493680626,0.025954990445000273,0.042656447320422806,0.04529725749976564,0.03519485874385835,0.030498494290704305,0.028711067848479307,0.0411016559885353,0.03540802803037872,0.04857069950083139,0.027863502902542577,0.04106671498914449,0.029740669881494854,0.04810307030741339,0.06458153799655246,0.027204696314383672,0.04192787914979864,0.04303140288208438,0.024109684734561675,0.06984423311913338,0.06400680159170627,0.03986407235845459,0.04151863491252917,0.059859828816994864,0.041446555671130744,0.050488800787898344,0.03978364971945046,0.047748848384019396,0.028495702728658014,0.07493970612432466,0.048364182046221754,0.025230319795833976,0.034187948534535106,0.02175389365148358,0.04554028814138174,0.0585381676259159,0.06597711182675368,0.03294478121038323,0.04559675534508939,0.06997246027545317,0.04627135366509168,0.03965803304502105,0.0467999593269078,0.044505382202606004,0.06250546911270982,0.04281665887245326,0.06067191648530645,0.040352050765730764,0.060752730605299204,0.04761371639559299,0.0445740189796699,0.02000079660913626,0.033675355454696,0.05316092784179012,0.04090901069446721,0.044103322527900626,0.0482152041683953,0.05646115407959717,0.04793493784287071,0.04740956115595194,0.06873033836669251,0.05421520293238842,0.029727524518533836,0.060744851115135834,0.05463266731544232,0.044425681998142154,0.04139320052858969,0.04218592149046791,0.04387468615272322,0.07229944686510446,0.02841721318145046,0.05314213150599064,0.028747770922281576,0.061831614607738936,0.035946220830569996,0.028642102314599734,0.04660490344373594,0.040133707578543176,0.025754177389309012,0.048189227385381235,0.030125574583732488,0.043851674107153835,0.030727568501267098,0.04893753620688217,0.03564636306833979,0.02802986967504505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_EEU,0.025575499701864825,0.03257420791055514,0.06259638783508269,0.04015434900481069,0.019443003934574783,0.030858800446550694,0.018095940815553893,0.02048926843496247,0.04265670556899622,0.04527191894541367,0.01572668516423789,0.019433840690918296,0.018033181666028325,0.01802341529984007,0.031055546895844378,0.04660055125210307,0.039852370933232746,0.03426484864989306,0.029849581052337475,0.047990532660098735,0.06465985407499691,0.047812622611606174,0.023316170611830788,0.0318408718002498,0.020113056953135575,0.054465918747415694,0.03532960288483398,0.020788780483713454,0.022748092425517962,0.03474246675180146,0.034334985845344654,0.026546315846084644,0.02060159959808893,0.020261656645004508,0.017567944672045133,0.07496531401921945,0.030105118385418267,0.027023725575872147,0.021360669090643634,0.03156997442190956,0.04051108848204281,0.04981571625501377,0.06436732109541382,0.03311511444944773,0.045597288274632816,0.03903711795202113,0.046173877907318035,0.018007429410732915,0.025237246937809515,0.04439109934435057,0.06256943503820335,0.04262444182625834,0.02535709072429206,0.030968916303287856,0.021325058921375855,0.02348151053488852,0.0420412003277737,0.043365509820594714,0.028904145602318226,0.025641810271508126,0.03679593838999274,0.016553997281623323,0.032131600800458994,0.05649285375160351,0.029605819765715437,0.047302811628909015,0.06878296501314894,0.0513117618095501,0.02870412541778613,0.023028967084957323,0.05455002234646518,0.042987099762602426,0.013604005366068749,0.042118265348895366,0.03128561690297982,0.07235823412024436,0.03854869678731008,0.01806598158302646,0.02847725724152415,0.06190400789125028,0.02753230627826179,0.03860516193464343,0.020354333224156976,0.039188051508082015,0.041336549311717354,0.032451658817383024,0.02342755320130615,0.04384221390395292,0.019522844311218143,0.019919311885705518,0.03544868880509433,0.021503160418878342,0.043667838622950324,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_EFC,0.04560363853904605,0.033444043595234674,0.0561837332063291,0.024554289918752876,0.03584779537154272,0.03705251797111888,0.036361053697603264,0.03851842917358151,0.014164081509227135,0.019045779926273224,0.0343407970204539,0.020677333024354788,0.02927162246955358,0.028661994661920546,0.023366123362677495,0.025810559583241702,0.008648283529115368,0.03137582395730426,0.008649299682629114,0.0356295461941341,0.03299655309270986,0.03097123357246445,0.030585767425390636,0.030682789915521595,0.03438510982969194,0.057457762895886576,0.05160906766257193,0.02873992562620903,0.030046137072842972,0.04745787387778733,0.02997125943299865,0.03823041734012434,0.028500612782885282,0.035668136620800324,0.019678217525985104,0.04806568365268426,0.03597211282368613,0.008515812175009789,0.02417804396554796,0.011221213570733343,0.030636690062732258,0.039167944163567975,0.03507613611845079,0.020920547913476875,0.025179371914327627,0.0575872755476404,0.030015102548550325,0.03266221146830244,0.03443905360197804,0.02861760697542626,0.030713624484909167,0.029919526416706248,0.04825915561839042,0.03033632871657412,0.04834800753909172,0.035256952931301114,0.023603712695252275,0.019333055837088844,0.02331176170949067,0.041044983250088055,0.028592960339914243,0.032608256945135757,0.035870495563903745,0.02841128946387327,0.03551836630533463,0.02718463222116499,0.037093957203297404,0.03573378569365564,0.019013754100650714,0.04833906786440999,0.030008793811147703,0.02190692623349947,0.02992141602598197,0.028779050505533883,0.032355605835775375,0.04149343586641068,0.013458084930627511,0.04072656626822384,0.017444454161709866,0.04001546151176997,0.023496483587974723,0.013362220923184504,0.03487683130675706,0.029503527873800728,0.010412999999999704,0.03583862041150568,0.020691093953679733,0.02418971808434236,0.03228811933203876,0.03652365114552415,0.036180422012467676,0.018535073374554237,0.03215434497855674,0.032262991569289516,0.0,0.0,0.0,0.0,0.0,0.0
P_EGB,0.03747315118855362,0.022000241816854046,0.04100839803015955,0.025768370553840507,0.02454302805278772,0.017755674811170824,0.024185873666253466,0.02929830810814908,0.041371664759833886,0.025188171866969943,0.02454876829903817,0.009870899503085099,0.01978621906782556,0.02104763483149465,0.041148434052828954,0.04614026235296239,0.03839057368677732,0.04275778760646801,0.03273726092696006,0.03084634954090908,0.04307790464960038,0.05193772819444285,0.007616175221198931,0.02584617768646212,0.024585662590214413,0.04307748345713891,0.03385394353690375,0.00588859346533713,0.012437365034442375,0.030948231047992523,0.024049652076485628,0.02050924849915254,0.008342126167826527,0.01611721346883407,0.012765874235633051,0.05369724101851102,0.021035965131173673,0.02227710171902965,0.005978344419655121,0.031734395629978575,0.022811337575865058,0.0377023793015792,0.0428640436729904,0.012548582230675611,0.024908197144713623,0.04319339949575883,0.028336511076696613,0.023163087229468738,0.02734967321559853,0.022924348016900346,0.04098152544744892,0.02942139782539212,0.032363490680089035,0.011430382670760676,0.031812769653081975,0.020899530951676112,0.02657484210677918,0.043815191851686856,0.009517192548226439,0.020397999166586463,0.025665811442461158,0.009454820199244944,0.02090600621831348,0.03518780862742065,0.024575592220739156,0.029611938082469022,0.047264926499466745,0.03038891681188985,0.01122473202352868,0.03187134967333839,0.03585849501861132,0.02618629612984715,0.008860681689351118,0.023555343597579142,0.010275627572076527,0.050812319844697765,0.030700044837100832,0.028108721849277117,0.0129764551785163,0.04027500100558574,0.032257342187479394,0.030827948180181374,0.012424466588150563,0.017899368703951847,0.04029707763597956,0.023893244003269556,0.010041455322811707,0.03703861294649363,0.021719552895951306,0.024287585161970982,0.03161364243486946,0.012099110091243722,0.04014396000645764,0.021673795814301303,0.030115183479435998,0.0,0.0,0.0,0.0,0.0
P_EHL,0.03779821817229052,0.03372977393935747,0.03505037838597626,0.035422496538218266,0.05573981052174594,0.031330562873974094,0.04547056613898807,0.06201170919270038,0.04014807194623471,0.020089413256740296,0.05975403855807602,0.05032144109621787,0.05801777943010287,0.05158969100508244,0.03998470688900929,0.04492022889523317,0.03724656823118244,0.04172872589715406,0.03360780043382898,0.022075963489735034,0.029304543146076615,0.05612838292700058,0.039329567503341975,0.035203860953026606,0.05979482419072564,0.0430684117770797,0.03396558624549244,0.04218041244464101,0.04085101586252168,0.03094654024281147,0.03877762876969011,0.03740040719029604,0.04221819803118073,0.044065327185895044,0.04787905938925728,0.03230160684857751,0.03689308252233975,0.037624406081690896,0.04181888230213657,0.040869930511318986,0.024760755117725495,0.036108847946174444,0.005893797587291709,0.03349149721944644,0.018922035012122907,0.04321347258668432,0.024672769139275002,0.057437390783357495,0.03675726050727989,0.02029005039422437,0.007915708496402564,0.03259791800100056,0.03843014859456059,0.036398726159030025,0.04194552806915212,0.038586808069597696,0.025569405487813456,0.04968797055626347,0.0376645731158617,0.03786789438297318,0.02716052083447818,0.04631132755600954,0.030109670489729155,0.01591381465897257,0.03601966188070077,0.024662739263920406,0.016204569355586923,0.016178315487096404,0.033859005965916844,0.04196566339282752,0.023880231029033572,0.025135904379990703,0.04867944922654727,0.024692906876267066,0.033769194541773524,0.02274782002742152,0.035110204285934615,0.0561225805625517,0.03861473362591112,0.02573300359460526,0.03519010571860434,0.03439047660711832,0.04177688807223426,0.023035432750440805,0.03910342885221341,0.038536975348357774,0.039249514901459906,0.03593548080936363,0.06200089809833288,0.0427929813404014,0.05277967415587277,0.04257272274590998,0.061970981410656906,0.06198914954248054,0.031323542903063537,0.04085390373024301,0.0,0.0,0.0,0.0
P_EHZ,0.020040235552507932,0.026840930423516724,0.046451008869561265,0.028461388318211628,0.013122790099668987,0.017872001398836847,0.020004341928695987,0.03185648243293473,0.04770000000000041,0.026259114474787144,0.027053275439400875,0.031410128939563055,0.02964621994453802,0.012977765947954922,0.032401406219483495,0.04840697752390732,0.04803082878735245,0.026906902497312476,0.03574787311155629,0.025784536645050152,0.04817717821749214,0.05227390673175111,0.021414553929513202,0.02733552622503966,0.028469206522135332,0.03782960718170788,0.02293419161426735,0.023376702633178283,0.02065172130840485,0.025063191855784612,0.020630554161244898,0.009661427689531338,0.02241466577934912,0.0211504902070837,0.02904825812333766,0.056655448925941515,0.026687463124095433,0.03747181965157342,0.0297963904021924,0.03966586715300683,0.027806080791796115,0.026899375494610665,0.04757127915034391,0.03262820136017297,0.02770259794676268,0.020631961661461702,0.02422633166618472,0.015083669745789632,0.013641346047951674,0.02924092382261476,0.04642502025847657,0.02055030131165778,0.02083577752328518,0.029003531595305696,0.018793624929744495,0.012205280906226678,0.02755035099594757,0.050342523119128714,0.028616287966820184,0.02037007798217421,0.026090691098547395,0.01984188751101861,0.01970177910748168,0.03923017514618026,0.02491041649591553,0.02531611054249917,0.05179562241155042,0.03331308513182086,0.02901705100453649,0.022265356094163972,0.032756826357264304,0.026573238812760556,0.020507522522234783,0.023439595922287167,0.024807332323327682,0.055540884265557346,0.04924410839887241,0.012970901664881136,0.02880798920438578,0.04621495004865751,0.021884569221257543,0.04927706050486409,0.017471179153105497,0.026049781342654146,0.0492135216480176,0.009955952792167466,0.032646683415011334,0.026298597529146487,0.0315165890603678,0.014717300737563898,0.041933800936714095,0.033079754352168894,0.05256267681539724,0.02412102255294966,0.040162135712632996,0.029029715895958343,0.043768069696984435,0.0,0.0,0.0
P_EIC,0.017910936156436904,0.012242918034519332,0.041756130208628894,0.027306404908007575,0.02517217624680122,0.014539613509303275,0.006290014944338193,0.02980666980727881,0.04765297729418344,0.02724436171026718,0.02488989337060197,0.025112343439034873,0.024313762769263367,0.01797530112336902,0.03659251361958907,0.04975838571537505,0.04689613376388145,0.03329147688222385,0.03605371355352735,0.03286798274916975,0.04384261481709379,0.05440275702572085,0.013207134322026937,0.013289782278124912,0.027137746129699575,0.03642423089098872,0.017036125175640102,0.01553362716818212,0.013909659413516622,0.015548408439451279,0.025672545354914166,0.018063867692164115,0.01475427236430245,0.004512869597056416,0.023981723978898212,0.05459107855684916,0.010188254413785467,0.03383643930735085,0.02270485780620511,0.038606882391614215,0.02573832581967982,0.03931939731226807,0.04449478048023904,0.02619367551528529,0.026029121863789553,0.02419580494631078,0.029742826849509723,0.02364111564626469,0.01743651229460776,0.02379220260925752,0.04173051459064386,0.030937592618044883,0.01190414591644434,0.020559140303038508,0.011495212786198179,0.011906374133217393,0.023969575152680125,0.050346876020265184,0.02183865902476704,0.006675076179340536,0.017643748836344838,0.01117310400023243,0.014948187214509476,0.036119331223043956,0.009003185436280418,0.031058389736106765,0.04805502783268352,0.03438094710737359,0.023473803036577513,0.011536146496989901,0.03718700894129343,0.025890107763391856,0.012634015869866132,0.02482411448571553,0.011134265894078713,0.052154627263550433,0.04519823028615147,0.022108047064362264,0.023836426514896304,0.04100290264115391,0.025648155723171685,0.04526437151888937,0.008335010737845672,0.019695991597276294,0.048374359530643125,0.025572775856366952,0.02629883468901367,0.030733081345675626,0.025151850607860245,0.01720971349896989,0.04018636156707995,0.02721690028272815,0.05068924403657997,0.02115000191489503,0.03843146484327608,0.020627909685669268,0.04183534001295985,0.018857534435869905,0.0,0.0
P_EKJ,0.019296776570195615,0.012272654858689487,0.039515711204533094,0.026148531603134566,0.026480503790525196,0.009318825301505488,0.010775146402719362,0.031523907784409035,0.05310512288847486,0.025392987634383204,0.02652103165414341,0.029125848056322276,0.028802812362684185,0.01693027722961526,0.0418661436604797,0.05525914983059431,0.05222946358139116,0.03803108330036996,0.04154923764643376,0.030758647857152134,0.04170548435158278,0.05991019799666589,0.016453390805545358,0.0183663099451132,0.03254262732171547,0.031801116348329016,0.012433518729628388,0.018931347574856806,0.016241100362967057,0.01147482705752075,0.02513324246888628,0.017198531390786028,0.01835812269814061,0.008356440629837465,0.028583406322550572,0.0525548840832136,0.008707801157582316,0.038736762190456846,0.026314799562222376,0.043980822229694044,0.022697097127164344,0.03417034042850673,0.04141557196273052,0.03010195948771417,0.023900428197001188,0.020434658059289092,0.028031694508181274,0.02513004522479132,0.01980471216655381,0.021566270539896723,0.039490098632442454,0.029877680783490887,0.010031237859808183,0.023062787559181588,0.009233320150410779,0.009946612538950525,0.025347139897828164,0.055798595546841606,0.02568257510453292,0.0029250969214707112,0.02017484654216608,0.014112175062688661,0.009877166850872763,0.03395880806212179,0.01212043068541601,0.029374528915374586,0.04581596719485573,0.029518732289853782,0.027898079450026647,0.009316838948916387,0.03529697193811309,0.02642470043349481,0.016239624041214457,0.023041845629202067,0.014182723610082614,0.04948234457864817,0.049904389716737295,0.023581197107016533,0.028476991291216624,0.038763179707036875,0.030917960556932078,0.049943101956125814,0.010983540412816474,0.02075797663549982,0.05374261660916746,0.024844806056799996,0.030205084754061095,0.035935449252792455,0.029127739098667678,0.017319713949700923,0.0454441683387424,0.03139868349150842,0.0558870992000835,0.02334272104961217,0.043710488192194565,0.023177769737402362,0.03971086084436006,0.018534146891615498,0.005515942802457843,0.0
