,K_AAF,K_ABP,K_ADF,K_AET,K_AHU,K_AIC,K_AJT,K_ALS,K_AMU,K_AMW,K_AOB,K_AOF,K_APP,K_AQF,K_AQQ,K_ARJ,K_ARN,K_ARS,K_AUO,K_AUW,K_AVZ,K_AXR,K_AZF,K_BAB,K_BAH,K_BCN,K_BDG,K_BHR,K_BHZ,K_BLF,K_BLI,K_BLL,K_BMF,K_BNQ,K_BOF,K_BPL,K_BPR,K_BQE,K_BRD,K_BTW,K_BUL,K_BUN,K_BYA,K_BYC,K_BYI,K_BZK,K_CAV,K_CBH,K_CCB,K_CCG,K_CEE,K_CFZ,K_CNM,K_COK,K_CPA,K_CPU,K_CPZ,K_CQE,K_CRO,K_CTN,K_CTV,K_CVL,K_CWD,K_CWS,K_CXD,K_CXJ,K_DAT,K_DCC,K_DCD,K_DCF,K_DCW,K_DDG,K_DDM,K_DET,K_DFC,K_DGH,K_DGK,K_DKF,K_DMW,K_DNR,K_DOB,K_DOC,K_DPU,K_DQG,K_DQN,K_DUK,K_DXG,K_DXS,K_DXT,K_DYN,K_EAB,K_EAX,K_EFM,K_EFY,K_EGH,K_EGY,K_EIX,K_EKY,K_ELD,K_ELI
K_DUK,0.05176711413571437,0.052247725798638456,0.05112354393133926,0.05115392114491328,0.06661740086231553,0.0671196630958492,0.06783301758937045,0.2384599445639697,0.2087664821106117,0.21006462474126703,0.1148715858135922,0.1585468971292079,0.11450791443218586,0.11470920470515246,0.11451720886613516,0.114502582835498,0.11445199069111531,0.11284576099974236,0.09074137697087283,0.08771577904715812,0.09176389683470229,0.12835247983743764,0.06392760116788533,0.06363543312974529,0.06358027268705388,0.06403009571396634,0.11488446806740135,0.1144843218808588,0.04949995847371609,0.1187437211669741,0.11837941671071904,0.11793572585510347,0.11677906385624116,0.10888985971801635,0.10859271463541727,0.07546062716337555,0.07630604704123954,0.07667603649778375,0.04912177567352475,0.020583584181822205,0.020293358793704034,0.020648610565604575,0.08470988038245637,0.08528996212175466,0.08518224949348407,0.08527384880729684,0.06795835397866475,0.05717515327841216,0.05711862715227024,0.057284351197598865,0.06967845940755142,0.0718197422635998,0.12174158641195426,0.12419590329773107,0.12400493707771972,0.15140904843928552,0.15152714161472422,0.1515220477913704,0.11674328063580393,0.0885397853479446,0.08856476623855518,0.08847428456133409,0.15149467489020713,0.15146495460894663,0.1516270389043486,0.15157757113616557,0.15023469579567736,0.15047745767007314,0.15026548848754356,0.15023568508313415,0.1502246469792797,0.14719202224335737,0.14680596961257802,0.14698099947357254,0.1466078453050872,0.1380728612894595,0.13771598238112864,0.16454363497495075,0.1212768822887529,0.0847359372146808,0.08645286356865282,0.12205186645950983,0.13076688259662653,0.1307892125497351,0.13552831058498344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DXG,0.052912887460430616,0.053290417080467174,0.05324290776517051,0.05323622885413631,0.06800706509562035,0.06788203071425072,0.06860666686795105,0.23847901742606406,0.20939528764155557,0.21069740847053334,0.11513903561945907,0.18618411205301505,0.11400298988868203,0.1143411552389546,0.11401546053706386,0.11399432381083804,0.11395837334522327,0.11312484895211454,0.09481552933364948,0.08799157623232502,0.09563452502407256,0.15752049825013198,0.09305600179187909,0.09285618092006744,0.09280045834590524,0.09326248389813525,0.11515298102992969,0.11383559653276386,0.049478518634353104,0.1482235494402289,0.14784910001220858,0.14770790468360218,0.14654825773788696,0.12604628796517325,0.12588975098656466,0.07513646137162616,0.07595309615973256,0.07632548427949333,0.07226399752933667,0.03299522115246389,0.03325193542412216,0.0331184890001043,0.08399600755774207,0.08466803642698098,0.08457291858112766,0.08465275287290232,0.06805387104830675,0.057402622666562146,0.05735684427249955,0.0575220462636948,0.08249492899421046,0.09412971384743452,0.12219068825250384,0.12466277016370593,0.12465587805811619,0.1516432392872803,0.15175982904803315,0.15175721025354869,0.14651456614855754,0.09369354447820682,0.09219874736871458,0.08758625514188996,0.15173217709388342,0.15169931692377428,0.1518660393249588,0.15181128335469818,0.1465487812080669,0.1462957176987722,0.14654601739375323,0.14654708279924528,0.14653416290380683,0.1424733714070077,0.14762975808762294,0.14765866637112735,0.146983434798653,0.13055331685747587,0.13018758902064936,0.1654367898596012,0.15103239375660438,0.11381158647387483,0.11547825668917087,0.15155379630065344,0.15999003959287558,0.16001154621667082,0.15772530957585515,0.0297729946611017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DXS,0.05278853864713222,0.05316837499453632,0.053117663591408355,0.053111081649687246,0.06517166424912176,0.06565322607618089,0.06712638926063212,0.23845384131166297,0.20745065445577826,0.2087409815638982,0.11427973827411313,0.18586868736796425,0.113847756009594,0.114184749987202,0.11386013524605466,0.11383911837330482,0.11380301977526959,0.11214568671625061,0.09461325195637768,0.0871017497985524,0.09543424701039367,0.1572122324924173,0.09279084440207397,0.09258881560815002,0.09253310310137558,0.09299485532613967,0.11429049240046209,0.11368165616057548,0.04952415908907812,0.1479197555204167,0.14755331819278078,0.14741638670229265,0.14625871240486807,0.12576269610158727,0.12560539268200258,0.076121248803867,0.07697270262690609,0.07733770609889926,0.07196190112177374,0.03271194726395742,0.03296998991886283,0.0328369007212925,0.0862076693454241,0.08661682902652311,0.0865169596780879,0.08660131523770463,0.06786955776045842,0.0566860579432023,0.05661788877952116,0.0567817385518437,0.08223490163111914,0.09382087132669535,0.12079165421936075,0.12320509832360693,0.12301543489538014,0.15087832866545262,0.15099210619608305,0.15098937440257432,0.14622505503503766,0.09340749439831002,0.09191208460273675,0.09032371236198387,0.15098026187671468,0.15093388603915522,0.15108341304938344,0.15102123120253802,0.1464326851867824,0.14618546939514854,0.14643095212410043,0.14643101364222783,0.14641811022664122,0.1423674800817257,0.14598757839795667,0.14613903421742153,0.14586229371873355,0.13047404984888686,0.13010832749955253,0.16269036494522351,0.15073802870851732,0.11354905963009981,0.11521682814784322,0.15128014951988755,0.1596968013938908,0.15970426612636368,0.15742034706765234,0.02948249418231,0.002875841848920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DXT,0.052788220181588935,0.053164485768039366,0.05311731009049848,0.0531107332658841,0.06578939276722463,0.06628045769553809,0.06710606624508646,0.238480756710303,0.2080435407607053,0.20933723648644123,0.11455700608971998,0.18585846630016642,0.11383901800041928,0.11417598159367655,0.11385143068157,0.11383038110298606,0.1137942786636048,0.11247182529989598,0.09460337147079284,0.08738581904594066,0.0954244115500884,0.15720287962925492,0.0927842729807701,0.09258212542170421,0.0925264134647505,0.09298815085100794,0.11456869039637498,0.11367295178753407,0.049527176643131963,0.14791078985151826,0.1475360275730649,0.147408280769569,0.14625074709156174,0.12575145466427048,0.12559414624081788,0.07584628659717246,0.07669513558688268,0.07706236488091917,0.07195306178016346,0.03270436731814239,0.03296248920652029,0.03282991143774227,0.08553502813286565,0.08600698897566504,0.08592121512786847,0.08599986180651731,0.06786009796751002,0.056914653532638325,0.05685204004729763,0.05701618546991882,0.08221559266349393,0.09381020810493118,0.12122670684684403,0.12365646393233959,0.12346623035704887,0.15112976512917894,0.1512486913480612,0.15124166649439308,0.14621707739125414,0.09339623810288203,0.09190082506321995,0.08950591653851737,0.1512170998771265,0.1511854759227921,0.1513489981480213,0.15131352277024612,0.14642500490657653,0.14617707635528884,0.1464226137469866,0.14642333411806313,0.1464104311669783,0.14235960170701598,0.14639031718396092,0.14652612153415215,0.1461698337362781,0.1304674402583628,0.13010288417391222,0.1635054289744846,0.15072973563597195,0.11354245730862138,0.11521045269301673,0.1512731106905645,0.15967640416974524,0.1596961280451407,0.1574091517187306,0.029474467751767517,0.002032616722356121,0.0008441678032242599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DYN,0.057403509538879,0.05791784657667833,0.05676278123391945,0.05682235564458535,0.06806464671649022,0.06858086312850316,0.07758993428596216,0.2380086391443814,0.20973094869258016,0.2110367773653177,0.11516271927476797,0.18589887181691003,0.11389180559833845,0.11422884955303322,0.11390794589355688,0.11388316674004538,0.11384707449249662,0.11318167047052574,0.09465870675099441,0.08802713756818989,0.09547967013773444,0.1572362586848208,0.09279987516985143,0.09259842734112772,0.09254271214363617,0.09300453716082753,0.11525179795860505,0.11372564979643326,0.049278716703759766,0.1479414608047382,0.14756690638205455,0.14743326524081998,0.14627491333437873,0.12580568855854637,0.12564830009566322,0.07467077897236425,0.07551077282169452,0.07588478667479513,0.07198287784028898,0.03272606871547448,0.03298370108644487,0.03285043335878509,0.08358550704099549,0.08434670450717457,0.08424510841977408,0.08432705029472955,0.06791462701016633,0.05739926155779087,0.05735679843061378,0.05752065250411899,0.08227078577022498,0.09385888905697859,0.12236199319579945,0.12485433407330684,0.1246621711777024,0.1516384752707547,0.15175582026956386,0.15175323224775053,0.14624124439162126,0.0934502089767602,0.09195472540033206,0.08664908871194374,0.15172396324938195,0.15169540089353792,0.1518522442691235,0.15178394638544193,0.14647470710167299,0.14622633109180397,0.14647226198328903,0.14647303393628425,0.14646012952489978,0.14240842103334395,0.1473350239609395,0.14750140514266252,0.1470959541038767,0.1305135841282409,0.1301557215711215,0.16606471947855084,0.15075592552102185,0.11355729734090204,0.11522490618698623,0.15129148511231452,0.1597060561089026,0.15972755842684078,0.15745962649253908,0.02949897386588155,0.010636509371031395,0.010586342203515994,0.010647288598046034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_EAB,0.06837053476498578,0.06820954999177345,0.06825358913009973,0.06827823506579538,0.05499164131475109,0.05398968370438998,0.05275699636787244,0.2391844085776678,0.1867986405123143,0.16232190939577337,0.11535066749772198,0.11567445699397395,0.11499727848557656,0.18618994613485446,0.18748555563797475,0.18615437958259307,0.1862486366397628,0.10947355512638549,0.08813151759983627,0.09455335043138169,0.08925261080511959,0.09451676588119194,0.038477964440058875,0.03852672345074221,0.03844285833142764,0.038544673956996144,0.11424477473062035,0.11522384308900813,0.09181583573011652,0.08810611464784947,0.08672525868419183,0.08707223726182671,0.08738555971263487,0.07657601481044607,0.07602431732182524,0.12488846508180929,0.12573005571560664,0.12590393333212388,0.033431010371360655,0.07265643115829493,0.07240050438622625,0.07224127147559045,0.15073011440229822,0.15051913910945092,0.1473203038114229,0.15019333621036549,0.09475279306136625,0.08252634460177043,0.08217525133061336,0.0821844107130429,0.057544755177948534,0.06719842558944374,0.11511421901541898,0.11512593921067292,0.11516591491240023,0.14685074423468467,0.1468707974397199,0.14689946983583413,0.08828763949953639,0.14629236958433703,0.14665925617628134,0.14613824666369837,0.1469496346215279,0.1468213906772427,0.147019749897015,0.14688359144636148,0.15177612703007642,0.152846750128124,0.15186165178530264,0.1517825372111008,0.15177485301198507,0.15078932283198812,0.130439382992139,0.12929257520882928,0.13034417727493927,0.1472941068551585,0.1469888054483052,0.11510896582577458,0.07384825335131495,0.05199430556445971,0.0538052215096273,0.08095466516693109,0.1141682605999588,0.11421955120249827,0.11410350880411328,0.07977056934032815,0.0807229320796148,0.08037733440249158,0.08036766376852084,0.08146091636079182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_EAX,0.03354245091820703,0.033758810569243604,0.03374432994445414,0.03375067605441302,0.05518525490681403,0.054179803665940676,0.052942184829297655,0.2391668015827002,0.16650226446979455,0.1621727124631338,0.11539724221886508,0.16082195340002514,0.11862849754662494,0.18651749689318695,0.18783219863660247,0.18650115069253623,0.18659538634556416,0.10958691553342376,0.09497346463013087,0.09473375886609774,0.09599245876552258,0.12991516719290264,0.06356502046833623,0.06335320011151824,0.06329751718685285,0.06375854067981657,0.11436855741614729,0.11859924704356657,0.09211234069873525,0.12002022238510428,0.11968978143037133,0.11861877586137001,0.11737644456406048,0.11289030249179893,0.11258412911582939,0.1251759692498944,0.12605749791218457,0.12621131424313609,0.044280984325666545,0.07299985607794002,0.07272662880052913,0.07259310003857107,0.15104318758702684,0.15088615852946952,0.14765866387736856,0.15049471629532316,0.09504403944283013,0.0827949564609475,0.08244031748616996,0.08244937964988149,0.0739299198523186,0.0754967454583304,0.11868737164269112,0.11875350323139995,0.11875839622027037,0.14686002379753008,0.14688149382059523,0.14690775780753962,0.11734143026710502,0.14662992750683615,0.14699670646460036,0.14647561781429605,0.14696691447631874,0.1468558162219368,0.14701721344903618,0.14689497854715725,0.15425474759501182,0.15447289665818312,0.15428392194944096,0.15425560607673136,0.15424446552356522,0.15115595746926436,0.1304167945942948,0.1293226594298589,0.1303804629592229,0.14185590424722996,0.14149791230438816,0.1186144853262858,0.12208382727134627,0.08433939895547059,0.08601886533406396,0.12205590690191827,0.1322853563766599,0.13231109383483558,0.1389947270344088,0.08011924508044276,0.08107161217769171,0.07820003882179337,0.07904410298314504,0.08179121192677119,0.05438298189709706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_EFM,0.06370710451943398,0.06370945406177982,0.06377987171678838,0.06364574739870733,0.05497767376863194,0.05598535816657874,0.05748505664483615,0.26736898186296887,0.2383347101135298,0.23952122309759724,0.15032254732181605,0.15648097086946272,0.11742307009101241,0.11761010437040935,0.11742710877156354,0.11741808645251432,0.11736623764783963,0.1478104709771561,0.09328823037543423,0.1229559877667575,0.09432731785447905,0.125631754207644,0.060406848741263765,0.060741567174794155,0.061429147433525705,0.06120135233840756,0.15016702158386977,0.11741368950309895,0.08528429579916397,0.11580077669601342,0.1154641547709943,0.11460366385670284,0.11339630593846542,0.109435318922737,0.10911296276253894,0.10893000233838082,0.10972814268071686,0.11013162023275207,0.05897497134115391,0.02997509621752919,0.0301198451989714,0.030069801892596844,0.06577180502373288,0.065759943228457,0.06578325887039974,0.059408798013931494,0.0926077832897416,0.09691218004616389,0.09682890576254027,0.0970093997072959,0.07124461265386896,0.07152622918062959,0.15525022770546576,0.15740711704684454,0.15772753747256446,0.18684336102406698,0.1869510881104958,0.18694822209384687,0.11336134305705843,0.08089201728112534,0.08078115895640482,0.08097088088177122,0.18692253930195366,0.18690554039005633,0.1870378522894786,0.18697446926778274,0.15509759919150926,0.15548164014004934,0.15526361413044956,0.15567938968883874,0.15558287768620052,0.15533743380892043,0.18140667214667155,0.18159370700858496,0.18156238936657265,0.15582301387398217,0.15597215698608094,0.18139044375798827,0.11802061642090367,0.08087837274389438,0.08268264265908776,0.11836586082152259,0.14960527436293633,0.1496993818357294,0.1495672425089461,0.040952881607646145,0.04091145301806841,0.04093168275187113,0.040994295174080944,0.04170760481315185,0.09220449792336557,0.09252461348851844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_EFY,0.0636535205928165,0.06368263369946284,0.0637216682358518,0.06359075081369966,0.055036342417899224,0.0560374947713595,0.05750105979414532,0.2673781097818256,0.2383827358549498,0.23956941957987757,0.15035360583374754,0.1583328209225102,0.11446172760118863,0.11657133826138213,0.11660105562528025,0.11633636687605863,0.11664826778760973,0.14784397586239015,0.09066983673774859,0.12298782133792462,0.09169343440644928,0.12814029314903216,0.06375299749580617,0.06345854241826183,0.06340340041117812,0.06385283045206303,0.15018826943290103,0.11443915871807164,0.08530495033566021,0.11852338459329444,0.11816961329821694,0.11773495057564766,0.1165776394670103,0.1087258706629165,0.1084279027018836,0.10893604297219582,0.10973483188910407,0.11013069848947363,0.05903189158836114,0.029999309531389327,0.030154234905893893,0.030095341327188673,0.06567287451276937,0.06565841905323283,0.06568373439033456,0.059547757306217586,0.09262522072308288,0.09692158906580114,0.09687395152800478,0.09703404585525557,0.06955340353325459,0.07163034405117635,0.15529031945582009,0.157447180937257,0.15776776296331754,0.18687175886992696,0.18698217337994746,0.18697930894711495,0.11654407032659428,0.08088530591059229,0.08076799133939128,0.08095961107348545,0.18695360533405278,0.18694052572486855,0.18708061105491924,0.18700558195262357,0.15512221213591543,0.15551859125985518,0.15528157249941102,0.15570031811698523,0.1556074859100587,0.1553620447927055,0.18157666678789045,0.18164570088644777,0.18153322731891544,0.15585629033968992,0.15599676148183514,0.1814514730446953,0.12107394727661316,0.08456126938859419,0.08627922793650955,0.12186549969244828,0.14963707988877542,0.1497311979523633,0.1495990648645913,0.04096494391952638,0.04092334783237655,0.04094986406668052,0.04100568114029733,0.04171720733151445,0.09226181797607325,0.09258194385218901,0.004033190420746793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_EGH,0.06392194312096448,0.06393556991612631,0.06398646153711018,0.06386059103140287,0.055550045702411295,0.05655227545988046,0.057885258477871904,0.26734715490360683,0.23873388588738334,0.23992264542160008,0.15036606410799375,0.15809463856010403,0.11538190638397147,0.11612453898418426,0.11615403857089711,0.11589119449591492,0.11620056607628754,0.14803421835892713,0.09152262382449737,0.12316098296655828,0.09255505237019739,0.12771373280019677,0.06293573498522244,0.06265370909499472,0.06259846704361118,0.06305115354139192,0.150368238523734,0.11536165462219491,0.08536745635691129,0.11803211561456424,0.11768256706462592,0.11711323802679244,0.11593921754372061,0.10915496256359446,0.10885129754688087,0.10886935195958365,0.10966630738439924,0.11006289543019915,0.05961144155696807,0.030046135982686576,0.030199035382770377,0.030145704847125036,0.06560339014913737,0.0655958690737463,0.065614034997476,0.059256691379540476,0.09256322325119538,0.09689482590200327,0.09683981177315525,0.09700019876850646,0.0702048475011526,0.07185898462962406,0.15554147617921557,0.15771458088280704,0.15776705324372678,0.18703645755156803,0.18714728968565938,0.18714444146231018,0.11590536563403821,0.08049308314594307,0.08038086481426968,0.08056227800714139,0.1871185250154034,0.18709146035305818,0.1872343451700297,0.18717742029005072,0.15511475075105075,0.15551119109221395,0.15528142610244447,0.15570136824411343,0.1555876834621586,0.1553436007656889,0.1815123771093312,0.1816470610486394,0.1815572224024725,0.15584579947147034,0.15599180417089373,0.18202006269719231,0.12047894026135877,0.08374563299336908,0.08546121242037222,0.12111791761750185,0.14980975885869138,0.14990398514625725,0.14977191694206127,0.040890033401916,0.04085206641689014,0.04088825987064927,0.04097118275690921,0.04171393179850177,0.0927510434453973,0.09307145043808968,0.0030340377090591563,0.0010462084352577982,0.0,0.0,0.0,0.0,0.0,0.0
K_EGY,0.12796824352630978,0.12821134030974835,0.12736355195863616,0.12739414739742644,0.11132714799535211,0.11276783936681471,0.11405242920201343,0.3109207194914195,0.3020441478335637,0.3032990801668159,0.20590902801821823,0.20541309118029227,0.12821747399091454,0.11650521808729805,0.11632168630310909,0.11631262052812848,0.11626081982851946,0.2045491072373466,0.09848532674364242,0.17925077875013465,0.11941998910504549,0.17920740808535693,0.1255364297951949,0.12587150713506726,0.12655187156879147,0.12632706611374708,0.20594094102107624,0.12572257149832922,0.13674056166807042,0.13934376275259214,0.13998347787697732,0.13971220902045942,0.13955122667643705,0.12511065928624754,0.1266927171935909,0.1494196899783925,0.15000301806308874,0.15042731778441418,0.1240103714914273,0.09077720086327133,0.09179937563561968,0.09252917936316049,0.04304393025014908,0.04294215016334145,0.03914555384568501,0.026136788694285755,0.13970078693175855,0.14892950907456093,0.14873367029256282,0.14866717919238404,0.12790138253359645,0.12088370771574837,0.2150723566065898,0.2176625049559509,0.21746775921842912,0.2414364856105768,0.24157181765940647,0.24157002090761714,0.13922933365290166,0.07700175763773111,0.07544966656394336,0.07079427661365047,0.24153118908358798,0.24149570207127974,0.2416946257207111,0.24161265708452945,0.20703456427619643,0.20755511640721272,0.20725765866983165,0.20776267917653224,0.20761801517880474,0.20731915231593956,0.23940199272017226,0.23972389338675532,0.23916354108116905,0.2079388663030647,0.20820852815859653,0.2460961661685868,0.1260295182305093,0.12633722798786345,0.12563100157719836,0.12674618546065952,0.20529771732231858,0.2053964359116387,0.20527060612956924,0.09370477538355423,0.09318014991885376,0.09486904100300486,0.0943415957925777,0.09293576089676267,0.1568071077189264,0.15711404131421458,0.06543421892490107,0.06537957986160423,0.06494116733623558,0.0,0.0,0.0,0.0,0.0
K_EIX,0.09363176688757946,0.09321564416346613,0.09328650422092148,0.09330857164317725,0.10650668374003536,0.10586861063247428,0.10624505424352812,0.293213025270045,0.25976099820921855,0.2004614220244175,0.11673492441531884,0.1164528507261625,0.18759618395311237,0.18748282975037917,0.18758481970761837,0.18760272013769147,0.1875295001678946,0.1127702058998287,0.16090496709813337,0.10211092425641852,0.16239279835710524,0.10017531434365289,0.043160748401528067,0.04362534690945091,0.043678075722495685,0.043268432550764346,0.11669145969697434,0.1878623913136999,0.10537342359295503,0.07396985027326876,0.07400113600377918,0.07399461784670326,0.0740066295026334,0.1363113512927309,0.1356211344335763,0.10747770191574693,0.10834443502543369,0.10860029835654217,0.07178495420664346,0.1033194523106378,0.10306072789661597,0.10310817755319006,0.11799937012480126,0.11781375090204879,0.11454538684752774,0.11810254205164107,0.15253572339111374,0.10620114180215075,0.10543725211769321,0.10624240649175556,0.1301113629955926,0.10194574311475822,0.18772184240631468,0.18772880459258362,0.18776790862096607,0.18743819899596487,0.1881092760687001,0.18827444238772723,0.07400555744172349,0.12284543014911271,0.12208439664253198,0.1219000080889694,0.18811876200852387,0.18872112698397486,0.18758181140657154,0.18815195229436468,0.2238916133910586,0.2251210946623399,0.2239798294547572,0.22388961787135236,0.22388394072896545,0.22334272664721075,0.18818987691504935,0.1875546136256079,0.18815080744851947,0.22092885405985682,0.22062724985821822,0.18772745172408886,0.04125108661756593,0.026182074710191884,0.026148358066425695,0.02621355547440554,0.11639579022907325,0.11647109459509908,0.12932411838234315,0.10691765075945134,0.13559212140478646,0.1353386541646171,0.13533268902718992,0.1353447731308454,0.07353773250583957,0.1063121437829194,0.10294956267614937,0.10671560854608149,0.10586527869330097,0.12482316138554231,0.0,0.0,0.0,0.0
K_EKY,0.053454462206352624,0.05388228495758046,0.053338116077060745,0.05336893885070191,0.09006420145085858,0.0897367769526549,0.08787395459508758,0.23669311507191973,0.16769484906772802,0.1488877931430568,0.06531063085539884,0.15630407423493384,0.11745912450707531,0.15065810339271493,0.15108930547729066,0.15063097855414817,0.15070117365946487,0.060541477342806425,0.09330413260199112,0.041308008665270166,0.09434408145872095,0.12545823181043136,0.059897575327389305,0.059635018301081595,0.05957963007287134,0.06003385909451501,0.06432883088514799,0.11745058623208288,0.044641839433093675,0.11564696683082508,0.11528785105296302,0.11442358761728381,0.11321551328409137,0.109357562604921,0.10903513848777881,0.07813559231419316,0.07809845658250636,0.07818631228802095,0.05350692657264001,0.06520418905929302,0.06405843413829443,0.06342506335077902,0.13336982796438518,0.13323765681462008,0.13178262441387975,0.1415813856190492,0.07114280225609182,0.028079839172794423,0.027867478184077227,0.027705927872927926,0.07121303788471413,0.07141961319728565,0.11752322986494754,0.11759299187557534,0.11759325004663208,0.11750566485769656,0.11773335823906929,0.11800838885099817,0.1131810922426983,0.1316613196046966,0.13176709567308464,0.131644260469076,0.11774946345970982,0.1182320447023556,0.11762926894769456,0.11778717304910272,0.15340954034521267,0.15369231776718192,0.15343654687961367,0.15340382571610925,0.15339299253841093,0.15046406038150367,0.117975236031974,0.11758791908308133,0.11787058849645199,0.141608563658128,0.14125313909637235,0.1174552875016646,0.11784093365456744,0.080701819598138,0.08240605283108886,0.11818652624225055,0.12783986586953236,0.12786003969997772,0.13484571550538688,0.06118721862823918,0.06181185584958417,0.05989719845343393,0.06047606714436879,0.06214899600194475,0.05640088057761016,0.05662959666923521,0.09255227312919106,0.0926065665961645,0.09282621470753688,0.15468800619554637,0.10280425833952557,0.0,0.0,0.0
K_ELD,0.048925658959385186,0.049460349944269774,0.04864680561485752,0.048688132560712305,0.08280800967503223,0.08266849333016713,0.08255397580474197,0.2348248159636712,0.16651258486940376,0.16781030098372737,0.07479162939292987,0.15818901204951086,0.11546290220763603,0.13293692512695585,0.13296316568001063,0.1329163955111997,0.13300202601201208,0.07198773531157342,0.09161222480526883,0.04793444204588535,0.09263865648902168,0.12779533883487337,0.06297417550853679,0.06269411331385169,0.06263885627196529,0.0630974706603212,0.0747838809897545,0.11544238025621881,0.04391734985458613,0.11811405332753631,0.11775931753356177,0.11717695412993999,0.11600296114466256,0.10926551073646269,0.10896166550071744,0.0710022420793155,0.07085950703927803,0.07105292276563815,0.04943837236651171,0.05022570615382146,0.05008342960002072,0.050139994608897155,0.11798891701341913,0.11579756490051965,0.11523040389172445,0.12786054760375062,0.06895611595275854,0.029127057917338915,0.02905503364720187,0.02917652944542478,0.07030892790400498,0.0719617617030775,0.1155239860786096,0.11555454882435597,0.11559459978152621,0.11551812646026942,0.11572508885635181,0.11600358397416118,0.11596722172756398,0.12542389228871104,0.125446691773558,0.1253009332207862,0.11574140439553611,0.11621597026201391,0.11564013024988581,0.1157790806069074,0.1512343647208578,0.15148619883755213,0.1512657743817213,0.15123540402729901,0.15122440537972348,0.14821156281103942,0.11597199770988338,0.11557651253581436,0.11586460686897188,0.13913994970733548,0.13878331343249037,0.13371280297402427,0.12054416505903559,0.08378505741628277,0.08549353970751121,0.12116767467909882,0.13019882144758513,0.13022130683371302,0.13560660596187582,0.042878910165489365,0.04340478005807638,0.041806563552272524,0.042290582753607676,0.04365040779660544,0.06365776598546591,0.06395499513408189,0.08014641377292177,0.08017081927017036,0.08019766124694831,0.13656857713479223,0.10589794567110344,0.019605967787384722,0.0,0.0
K_ELI,0.04904807771992668,0.04954840744827227,0.04872689041668989,0.048771647699150954,0.08276646365461628,0.08263611419773231,0.08254930078783174,0.23701270738720037,0.1679208116615957,0.1679105985114975,0.07478661257878615,0.1564844669417693,0.11777402223007175,0.13291955219022483,0.13294895834063516,0.13289524104120293,0.13296650396295243,0.0719936785436696,0.09362757665458711,0.04792235140077755,0.09469422662231858,0.12557572544986542,0.059861557380343065,0.05960554069254111,0.05955010821988516,0.060009799640060264,0.07477782195443824,0.11776503390124232,0.04383861376241357,0.11572510964924697,0.11538561243764399,0.11447153664999041,0.11325684496011765,0.10966914239114614,0.10934298376800267,0.07083974597674476,0.07069065554066903,0.07088467210335228,0.04953110228381855,0.050202291285258736,0.05003600312625339,0.05010032897945413,0.11798833407235736,0.11579905933469356,0.11523030263190531,0.12777443807010408,0.0714495392302162,0.029107010835540757,0.0290352825376357,0.02915314564588788,0.07154036771816445,0.0717010220608481,0.1178380154943646,0.11786835523252467,0.11790805841947594,0.11782088353551809,0.1180481611669181,0.11832659534432785,0.1132223116420524,0.12528676739352904,0.1253238746943293,0.12517480628848782,0.1180639191806301,0.11855246547938389,0.1179444299034502,0.11810162781689372,0.15371038018774322,0.15399822748294698,0.15374422399362178,0.1537135739882748,0.1537007756989211,0.15076748318337685,0.11828929538381959,0.11788192045025642,0.11818340709697496,0.1418978977065518,0.141542378489695,0.13387390146977887,0.11789867114043338,0.08066671613503283,0.08236490022248535,0.11818057652173608,0.12795115156027337,0.12797402076273104,0.1351120128733556,0.042807747510001826,0.043327533640053116,0.041741420937603,0.042220687025322994,0.043573760237669554,0.06382154434045222,0.06411893660768561,0.08011781681031155,0.08014241936633955,0.08016810502986825,0.13649375185263143,0.1027185509302979,0.01973835832332516,0.0033374186821535433,0.0
