,K_AAF,K_ABP,K_ADF,K_AET,K_AHU,K_AIC,K_AJT,K_ALS,K_AMU,K_AMW,K_AOB,K_AOF,K_APP,K_AQF,K_AQQ,K_ARJ,K_ARN,K_ARS,K_AUO,K_AUW,K_AVZ,K_AXR,K_AZF,K_BAB,K_BAH,K_BCN,K_BDG,K_BHR,K_BHZ,K_BLF,K_BLI,K_BLL,K_BMF,K_BNQ,K_BOF,K_BPL,K_BPR,K_BQE,K_BRD,K_BTW,K_BUL,K_BUN,K_BYA,K_BYC,K_BYI,K_BZK,K_CAV,K_CBH,K_CCB,K_CCG,K_CEE,K_CFZ,K_CNM,K_COK,K_CPA,K_CPU,K_CPZ,K_CQE,K_CRO,K_CTN,K_CTV,K_CVL,K_CWD,K_CWS,K_CXD,K_CXJ,K_DAT,K_DCC,K_DCD,K_DCF,K_DCW,K_DDG,K_DDM,K_DET,K_DFC,K_DGH,K_DGK,K_DKF,K_DMW,K_DNR,K_DOB,K_DOC,K_DPU,K_DQG,K_DQN,K_DUK,K_DXG,K_DXS,K_DXT,K_DYN,K_EAB,K_EAX,K_EFM,K_EFY,K_EGH,K_EGY,K_EIX,K_EKY,K_ELD,K_ELI
K_DXT,4.155736383054957,4.582193603048625,4.183388481937799,4.374389397618401,4.126825443662139,4.288774134444563,4.372275486965108,35.80869130490133,24.785771013280915,20.0574974110298,10.449095248356933,36.2605827033493,16.976463160366585,28.89432326914618,21.44729497339949,26.441347057427123,29.043701976326243,8.340385721407156,8.70575262517597,9.038046187743364,15.024221436309608,24.515864789887598,5.809102110440838,6.704926107644252,6.04265980551869,6.217777892802513,10.254490080258718,12.281877465721593,3.52263527281473,13.835602135198789,16.09172623489978,17.443525589434547,19.00360427185692,12.138538052240033,11.555565885237511,7.403377561953448,7.1532433007139336,7.281741676171611,4.244937668952578,2.697734464994067,2.700992195805078,2.68698357307939,11.440196569618061,12.096129423558398,11.088242214725328,8.42095731948274,9.6643839073713,4.89879302894829,4.575066853278754,4.452925786764072,7.2903454699975585,6.866611454582438,16.075936517678016,15.606356972203692,16.091109800986807,18.289172003570936,18.323453444296806,18.251058649740937,16.919320489861946,15.515877776298014,11.87104506707615,12.790439373235257,18.183520399964987,18.392244182834638,18.46288475741325,18.565370390734984,18.69116308417812,18.447974484014946,18.63731193133392,18.82466112084945,18.802893570257556,20.638338556581168,18.006041661203806,17.958635136641107,18.116107898849805,17.49633882764609,17.440891329129553,18.828609914702817,17.900989976469177,6.559695577478903,6.910455321540305,13.712722799355008,29.571204566470666,33.60586506365735,19.043190097041474,0.8355575817240528,0.07590808407834078,0.05363386750603684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_DYN,4.845920333151915,5.271904719128083,4.875250553056534,5.054375858492106,4.709657962943539,4.85529216519777,5.038178967062292,37.14349073783918,26.258142536719255,21.132727375310957,10.476112798329686,36.1491848918882,17.511292352380135,28.171206125883607,20.89016303570965,25.779831534299312,28.236941864240006,7.936196132688501,8.79702390039246,8.800508382496698,15.379948929920415,23.818412336350868,6.355313022925382,7.251439743812359,6.582440247643908,6.750316151035365,9.784795020255327,11.976971965418677,3.244701086438556,13.861429374866017,16.116394842720627,17.43969375919472,19.02722348332826,11.926671763619538,11.316443646625752,6.484239748402418,6.244119617047209,6.358739953823548,4.84613548967023,2.9255039426263356,2.9127547491916954,2.8881469943632316,11.263134464653984,11.917743656045221,10.941462049470323,8.347437446442216,9.795504612089182,4.94004101408353,4.6061948196408595,4.472030818090032,7.804037354063552,6.661151965724001,16.96073778543814,16.46522255230393,16.945955176739094,19.04998096030212,19.088178921575302,19.00889972838131,16.901358887280338,15.212437595572087,11.669850749176177,12.540859879309204,18.944074631167165,19.156595001288057,19.224940354248613,19.335633922598717,19.459206285273275,19.218461560374514,19.406332631326283,19.600445233354392,19.577089040859956,21.410145428448935,18.85842517379935,18.80572671739238,18.975901791941364,18.270736747501843,18.21367840224245,20.083823291323153,18.196182965905567,7.160039842863215,7.503209194825198,14.035131746205577,28.617616854416053,32.26468044031469,19.06845274827778,0.9622760658131172,0.27049247322262987,0.28028946586073283,0.25380189534417114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_EAB,4.49749892762386,4.031163347346765,3.765807871593113,3.9671553426985158,3.8015509332617134,4.128231397183517,3.6296927552874925,32.61118578572503,21.053807302903586,16.621373713177217,12.258867771216572,25.96582719389567,14.458980206844497,34.730447522778434,26.11485817988198,31.585844589668305,36.13412457543687,10.299063796898727,8.167300015180626,13.864812010904819,9.402735128323444,19.478824012296,3.3134735363014363,3.8711642786904803,3.407841746091318,3.557676796293577,10.112224113313857,11.858330100049198,6.2370734696419765,10.510557086334318,11.45941810911956,13.26096513814605,13.54914340491876,6.731117224815321,5.762702064173431,10.15442115614931,9.963326336465311,10.36930069793201,1.9808605786464635,3.681148405729419,3.905828426359167,3.8582650790982695,15.259837597389533,16.722327477759155,14.850295184934216,11.171794542256274,9.360815788041444,7.135009899025939,6.598518068797583,6.582525134810107,4.386319477091481,5.035693859412943,12.994014916766393,12.905405733334458,13.085417804279157,15.240403321641669,15.282785843383413,15.210600658122296,13.440082822668943,17.004473096569797,12.28576709843608,14.365825846814428,15.143455132259358,15.337074538699229,15.429578813818335,15.52669540486403,16.027903558764024,15.784963201910871,15.936677116512412,16.167579145345425,16.158597043126555,18.16888457552502,14.645829676194689,14.577987110183756,14.732262327416528,15.077376467030144,14.908888865755186,13.944807667739035,11.847210634866428,3.836291600854769,4.144798188508048,9.054394874050237,22.5171222835741,25.347661583872355,14.587530563041637,4.397684962771106,6.327089196130997,5.9669842801874315,5.820308481619775,6.469969954474837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_EAX,2.061507215062007,2.154762287747789,1.7839295696420807,1.971351360711815,1.7641493151274292,2.0807389598837585,1.5580651099062144,34.091191187974,6.696721234274843,9.001159372230655,12.375398191678439,39.145989180682925,18.56211038310551,39.92656381400438,30.28208381614338,36.554360652100115,41.60788481532835,10.82002979102242,11.32514939653479,11.866932795388182,14.10784218898441,26.861879010608753,3.3718873018000544,4.414244220552919,3.641083009877921,3.9064491724850163,12.63708183439472,16.538091836430414,5.730959383578011,15.425459381208524,17.655264560676585,19.802260920524837,20.840962461346923,13.303818030859993,12.276559085391336,11.80011634913082,11.30345195346393,11.979267915395365,1.6222760160103777,1.5333021910103772,1.783854092135167,1.743626626706277,14.421692992153533,15.41299572706341,13.87586950658749,9.896009205338617,7.830985768808704,6.701272556357067,5.834746492529722,5.594362653535225,6.620945178552333,3.300971161994621,9.184383231227885,4.637093572353584,7.874862043397385,9.401085697224401,10.207519662519266,10.279883037208316,19.332757812912664,21.69042077117347,15.867343627183669,17.832376384818698,9.176392685858978,8.928022346520414,10.701931988612447,10.200327685416342,9.949736771457944,9.265737235421057,9.893054090289489,10.846947016563044,10.718187857757982,18.499583928815177,10.534207925944836,8.017545880526471,10.941867104620655,7.216881485123547,5.783774762289942,13.482563263879296,16.49029929148574,4.126140324376705,4.550957753440095,11.896509434112998,33.033653652515504,38.42533431699355,19.891141250735128,2.51279049313164,4.357226417419794,4.140702521978409,3.889266253607519,4.59223627848548,2.448456071036001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_EFM,4.576639430252576,4.159049968296532,3.8514044895755517,4.040518220844906,2.797487071394334,2.7700520284899457,3.338634132891884,35.42788112832061,17.314671472405482,15.236742946775491,13.854435300384123,37.67878426368158,20.703176104928176,31.523577006933987,23.629729141984477,29.081689571180174,32.30682458341885,11.560808704880516,9.286861621938824,12.86029890465239,14.751194424093987,23.665647044369006,2.9919018851050394,3.3103083177534818,3.16871256280076,3.444440548303679,13.196044832669912,15.360396548105362,4.47798042775684,15.624797982955496,17.208300388199607,19.700969478543264,20.34542022608362,11.806446466721539,10.764832730960888,9.639772906734054,9.260571657087556,9.703101978988252,2.4075887466295867,1.180649703455815,1.2082406424081649,1.203720495869616,5.090552058052153,5.575410398140937,4.5629126255165025,2.8293990003157132,8.046820466334648,7.392689045799223,6.6707007157189055,6.405258871238536,7.7946522449616245,4.423973744126484,11.873355749111981,11.588017939931055,11.844756798729872,13.179463785878827,13.210608917262189,13.150330872168663,19.46824069132252,16.149306075053293,12.217373695416144,13.13616529032693,13.068183774993859,13.293276274959624,13.365450788681121,13.463708799452744,13.778104907730082,13.49892121279734,13.688237951546073,13.905685751426251,13.890228047573517,20.77924371112296,12.882093465160386,12.834407932108162,13.227670171370937,12.633874580026564,12.48892534541626,18.02193785507865,10.691739434083782,3.8152413555666636,4.179993275628275,8.534620948548518,30.135948408360004,35.21692108632149,20.219306041394518,2.8000348202734893,4.428742009413041,4.382907402977512,4.2443722587683705,4.265059849381056,5.376383334642122,3.67942825984685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_EFY,5.108080048756304,4.97411821696315,4.8221354365694,4.98197520338732,3.1755869255878606,3.1908878923170008,3.8943835848237907,35.64201666684913,22.81328157689606,19.191469110733923,13.975435056947063,38.11428006614754,20.888660993071785,31.064017344293823,23.278975817197942,28.6171893316647,31.820971278667223,11.733457387302222,9.461232627258143,13.04875753424144,14.979272559089942,24.34853735845987,3.694820933068335,4.108283189073488,3.8826185548400023,4.135576690895528,13.446926925716161,15.259496441761382,4.6212832464605285,16.07879754843724,17.677743902178694,20.155760283011983,20.82156686636633,12.04459482225173,10.968810938934169,9.744863202215248,9.336631909422556,9.786497724538572,3.049362476664643,1.4404855111081964,1.4670416567021076,1.4636370090230841,5.188325672991311,5.661288707227664,4.659557815858273,2.908331418737879,9.78429095455141,7.578017526668305,6.937382965981947,6.707663546403454,8.160138124859605,5.737481636677207,15.479799968615808,15.144487637985629,15.449254410435925,16.990800087167916,17.029726748735623,16.959245398646726,19.926411255834346,15.844889741788482,12.116467208431029,12.929196796085925,16.88855523979896,17.101726779306215,17.174585350426334,17.283022858894142,17.58427730646817,17.321820613941444,17.504771491428844,17.725118393526127,17.70602096369312,21.0921428722087,16.707562214934935,16.65018127237839,16.82001068766363,16.447249013817874,16.319828035263797,18.42008950128589,11.835399914054664,4.583762057472563,4.952753565323228,9.393988258110712,30.83969999274711,35.89454779388491,20.597543018697777,3.218418821312285,4.679452263789003,4.6089471509843785,4.504971262315249,4.562673242664334,5.919992032706434,4.3970797166849955,0.05620072355468996,0.0,0.0,0.0,0.0,0.0,0.0,0.0
K_EGH,4.7003091978751605,4.471632499995105,4.333530109365801,4.48390980382132,2.8021230461908986,2.827554548871018,3.4395989039250163,35.46180337618288,19.724368738120262,16.964298825376265,13.679077724186486,37.89223706626314,20.60481244770716,30.816950077781055,23.073405241173088,28.37726198125286,31.603906349355192,11.5226917860462,9.356612789664483,12.90486363042825,14.63463752577958,24.201143541606694,3.5284189190735495,3.96175053133676,3.7244253884494682,3.9689182400960337,13.194667623566339,15.245385767342343,4.517187634752075,15.80242490603757,17.447484900084838,19.88573043961327,20.58623965446852,11.978686849504308,10.954134956353071,9.62932474734813,9.23882200944928,9.677675156269652,2.7903748443657914,1.2601538722969603,1.2916555891738979,1.2855050113647661,5.078087437165924,5.550294658218135,4.555835508508661,2.7921741462163974,8.547666075494668,7.331327642457542,6.635846662269933,6.356226888746217,7.934784416443676,5.059885773042015,13.466902584441513,13.133504867774729,13.43417657127504,14.861005153268401,14.895932646138176,14.830692593493776,19.65119608082149,15.642875904294693,11.886132670811628,12.706747719890092,14.753929948201732,14.974047229479927,15.04497168941029,15.147205315913316,15.43992368989346,15.170506282071148,15.357187533168913,15.57313305319925,15.555198720566077,20.76120600595909,14.580926007258826,14.529995385116793,14.693587198278067,14.29012153063251,14.159642457778885,18.075666967433794,11.411676717203736,4.374601582958201,4.738700016312758,9.228949813679625,30.687160491227193,35.746324520941315,20.402431696828337,2.8000068166328336,4.259766112089116,4.18402609683008,4.085721602854716,4.114989145248216,5.610143080249912,3.860189981519062,0.07027144608902805,0.03780485972834193,0.0,0.0,0.0,0.0,0.0,0.0
K_EGY,6.214731893137804,6.059233775420967,5.911851368079698,6.074069487082765,4.278444279889162,4.277215415929852,4.870962835509232,35.195080161407176,20.928323487633925,18.02867604988311,13.971322140388743,35.87986303483366,21.188316500826115,28.247825882889092,21.06868920778444,26.152175951949065,28.753542707533835,10.931776327135244,8.356627446879449,12.7193278785029,15.870645902004872,23.402001415458678,4.767635403749894,5.08945943285648,4.918577145232914,5.224746188325561,11.973103795483357,14.95593309835965,4.359403139930882,16.043614764660376,17.32697408850532,19.944237261948615,20.294270872799004,11.150565159063097,10.267357879945342,8.005663409267111,7.704122705887341,7.909878790896239,3.9845798991669152,2.0596484055115747,2.0751706151980183,2.0816535577552826,2.687188116674775,2.9363781368997337,2.5761915942287996,1.4328019794698683,8.887544178230728,7.601593403099504,7.052962114590465,6.8099900513084215,8.67803172878799,5.407944396757367,14.35399122159268,14.024615226709255,14.306037907598398,15.556685211166265,15.594266135691703,15.524934820225804,19.805297705937047,13.857987183975897,10.557491717082598,11.112789370773708,15.451442653678809,15.672916041990288,15.738473466681578,15.848098731735998,16.145485642276586,15.874392213238181,16.05993139882438,16.2838424968404,16.265262146582984,21.20684010111435,15.38865481248746,15.334590236502198,15.507505501100507,14.996041231003762,14.873100310007601,19.11026333794595,11.883694288965291,5.7970028511233105,6.100270955922133,10.142927296230036,29.03707342162923,33.33179967942636,19.500980621570626,3.1523897029200536,4.769795047843212,4.732439702135648,4.589545880931837,4.571881714512645,6.885377140752846,5.288159613778741,1.5334279599283267,1.6776949738783236,1.5046150244021732,0.0,0.0,0.0,0.0,0.0
K_EIX,6.794354822437917,5.775850264387794,5.677714970273728,5.822157410957396,7.4203957915850065,7.379913794725614,7.521888377765718,35.74765268243426,26.904511434117108,22.05412033775869,16.428597017243632,26.28772521285228,20.5403615626509,36.94109521633593,28.09688375997327,34.24651400383344,37.71390837654499,13.440919752662136,10.078635862162812,14.613861291940248,15.26272369427551,18.297836511628844,1.675119256477493,1.645347063048018,1.6477089107022111,1.6327807594040848,13.813140469444841,15.881222583460154,6.338200249672468,10.067923171036286,10.709812174847004,12.63349806882182,11.865867652350941,10.037195845380603,8.732036540660337,10.837925496139993,10.600778386642727,11.083398693752496,3.0224956860681593,4.626818028982953,4.707411288697749,4.880955086823971,10.978978406995418,12.795552525727345,10.867988999266965,9.019075877682235,12.364639365491074,10.227418114577214,9.382934636807606,9.3057433648468,8.953283404951598,6.500801740707549,17.843576212916346,17.75900842102266,17.830061314429177,19.51616702673426,19.57726290277053,19.486348143107598,12.686908523891033,20.30817936673506,15.842813587175598,17.46967420066639,19.428493759495115,19.628670948238245,19.712840902046857,19.834771113307628,20.246088689674348,19.993071202539955,20.14152117332516,20.40879416256783,20.397027487945422,22.200823401521028,19.14925524424784,19.06068997233069,19.251562541102505,19.327774378220106,19.13494063395388,19.87796508731381,3.840552844821128,1.3136363947318277,1.303624965521383,2.1756911013178697,23.585584377509015,27.784500094620476,17.33127557235486,6.634102148168852,8.86264460068187,8.628380678573116,8.393771675891191,8.612036681174548,5.137414859784634,7.087278211539683,5.2861611513889475,5.98922928845777,5.806990355859792,6.833448313094352,0.0,0.0,0.0,0.0
K_EKY,4.753927871537029,4.686930182786197,4.306953062466612,4.552318873489929,4.220057331428682,4.508007171376084,4.316533313035647,29.584809564594146,15.945245569448462,12.988979903627625,4.827212706792703,30.369401144439763,12.09444102965537,33.38503708773043,25.335923403312535,30.492612896778514,34.15178841222533,4.7809802821200345,8.572501832978034,6.96961381266637,14.485560490645218,20.659001402921245,4.942748423388614,5.759784288791699,5.147763579403496,5.346249454128891,6.092406198204592,11.999874028210224,3.6031617506867657,10.128568948257325,12.306276268630299,12.842977551975194,14.993902149958087,10.878258046883245,10.351975752178447,7.575063709967227,7.296462156262118,7.619408452854335,3.5032567497294473,2.9088230010159943,2.964246423081797,2.9405726865610524,14.207117135772037,15.072110132847948,13.73001265144979,10.26819487154692,5.717515074281965,1.6267605620282797,1.5292303294255594,1.4758952948007011,5.2717204182130475,4.093669839338457,9.435520192290523,9.039226412841447,9.397647383625019,11.064360307430997,11.096654910999474,11.0330994736744,12.332381568602015,18.124827698763916,12.940880369375693,14.993115082231446,10.954527529820293,11.167964766830181,11.246432798853503,11.339218917142277,11.627396301394807,11.369565133860709,11.551441424873817,11.755462396727859,11.738640409409816,15.149376227089785,10.6778321533296,10.62557297093253,10.776818866623554,10.48195881543987,10.371956027866485,13.583266990939252,17.520406001038076,5.833933961166514,6.167325133087621,13.135173750787162,24.48732178230761,28.034938077845048,13.41739659190229,1.8909080198490187,3.620668365206549,3.3357051787538414,3.201761517007381,3.4953055123766648,4.385536866652258,3.2154260837178943,4.626185496248403,5.187417311319909,4.726339391469741,5.527589269222247,7.683353395329145,0.0,0.0,0.0
K_ELD,4.813689196777553,4.760835114649648,4.377700966357448,4.611277138185186,4.278586810101687,4.544362789749733,4.372952038833558,30.941771942840237,19.94123022153393,15.789765325637525,6.124871857012012,31.439914931608932,13.329804216822362,32.46115311470317,24.893636992731878,29.702701916663603,33.0459978404552,5.435370170747757,8.845161865539913,7.144835869826294,14.502912055152466,20.867991059122545,5.177900673327065,6.0341882050641935,5.395791493308385,5.588383684241655,7.112523904912012,12.147819896216664,3.489090551478222,10.683197412915472,12.813116722551603,13.535370037153884,15.552511533647474,11.200658972717086,10.61591963034864,7.141522210920151,6.904533114443299,7.105503092292355,3.6884686449479274,2.9377934188499664,2.997988993563622,2.9710111088266635,14.16568654245878,15.023586492413743,13.68709465742146,10.216309154120413,7.067992754010448,2.1085615121390986,1.9352865919518059,1.8373290685722334,5.650431346267866,4.825544990966382,11.914175677334574,11.52633604141681,11.895783679061383,13.818639681234558,13.855568697578327,13.787111396275865,12.99582248031866,17.927820777117812,12.93182609201104,14.877965501744763,13.71795756373583,13.922768431833045,14.000589347969207,14.10020224989068,14.402437558700944,14.154319377300613,14.331787913270624,14.538187393194114,14.520865871527052,16.360491908454197,13.451964293349093,13.399775057117557,13.55540279575487,13.274598152333715,13.167942133407225,14.694477860351803,17.505483296750924,6.038345347998677,6.386436442174399,13.123773433367882,24.918136496839217,28.386725367193197,14.871251021610052,1.6988552275536872,3.299418353483344,3.0593588948077617,2.9069651506605605,3.24079934337947,4.4367342869265265,3.4452955172769375,4.659693944286524,5.1358422078570225,4.697574554491231,5.511763191368504,7.6954128168381715,0.2677197055477454,0.0,0.0
K_ELI,4.174135763406943,4.106813057542701,3.7339254637872235,3.975277302208254,3.6864306438181655,3.9723872315334265,3.7793184773236463,30.933741411060442,17.955186186135833,14.583734718404962,6.012274190283095,31.36477643116629,13.329096764532602,32.48619123441336,24.917540856643498,29.733107611959074,33.06070331466938,5.348350577688105,8.837398384725518,7.026937054647118,14.41856630773488,20.613552383353372,4.5431904109041525,5.400563503564255,4.7608174852841385,4.95352152045645,7.012763089915769,12.061746970244926,3.316658354367603,10.52241416096292,12.658721281808901,13.369333624052999,15.385759121571207,11.142363115723196,10.532077672817563,6.920446886593515,6.662614873085945,6.9085856929835066,3.0664944407432664,2.310329647075141,2.3626781445561997,2.337420209975579,13.863221263752056,14.733853813088167,13.370519209749505,9.861804024387292,6.744135352878396,2.076279059664922,1.920055824978287,1.814862697292711,5.598852596155199,4.49637470182434,10.950023954425326,10.572710583211142,10.934945086200745,12.726385708286807,12.75995467323835,12.695267326991948,12.836699821918367,17.92223704445339,12.922049243329825,14.873969926354881,12.620538390865784,12.831385053043865,12.911253611304245,13.0051195959038,13.304748519595123,13.053465826165947,13.232406248704704,13.43521981488697,13.41827658149471,16.358669479004995,12.34541582053943,12.296619734589566,12.445934287787335,12.171855031969894,12.058642860757898,14.375819376872364,17.054367311499497,5.387665174232386,5.747430015780233,12.657180906561852,24.65500525636671,28.132829793828154,14.780618669831364,1.4988588270029144,3.3140636023764056,3.013617262221963,2.8382550057428717,3.245634205439039,4.187663115457213,2.761027278602433,4.116954811671885,4.72568658144144,4.244475427941867,5.143153342137201,7.270422557244928,0.23872237297046658,0.047155646552186514,0.0
