,R_AAG,R_AAR,R_AAW,R_AAX,R_ACE,R_ACN,R_ACW,R_ADN,R_ADO,R_ADW,R_AEC,R_AES,R_AEW,R_AEX,R_AFH,R_AFI,R_AFM,R_AFS,R_AFV,R_AFY,R_AGZ,R_AHK,R_AHR,R_AHV,R_AIG,R_AIH,R_AIW,R_AJD,R_AJU,R_AJY,R_AKQ,R_ALA,R_ALB,R_ALG,R_ALX,R_AML,R_ANS,R_APD,R_APX,R_AQA,R_AQC,R_AQR,R_AQS,R_ARC,R_ARK,R_ARW,R_ARY,R_ARZ,R_ASI,R_ASM,R_ASQ,R_ASY,R_AUB,R_AUS,R_AUX,R_AWG,R_AWY,R_AXE,R_AXF,R_AXN,R_AXZ,R_AYL,R_AYP,R_AYZ,R_AZX,R_BAJ,R_BAL,R_BAN,R_BAX,R_BBA,R_BBI,R_BBM,R_BBW,R_BCS,R_BCZ,R_BDC,R_BDP,R_BED,R_BEM,R_BER,R_BET,R_BEZ,R_BFE,R_BFF,R_BFI,R_BFR,R_BFT,R_BFY,R_BGB,R_BGG,R_BHH,R_BIF,R_BIL,R_BIV,R_BJD,R_BJQ,R_BKD,R_BKZ,R_BLF,R_BLW
R_BGB,76.67470396133095,72.80196463163263,73.5716983852666,71.95283727217561,74.43754048039973,71.74160528166,71.76271397453287,73.24543759276632,72.87729523485194,73.02868186292214,73.46421105845853,74.49433447298837,72.86956545214909,73.90592915783895,72.4662909444997,85.50387164898343,72.13979946928491,71.30447037153353,70.49122253988402,71.19750173881145,71.39445647682051,71.37216819916499,70.90132108313126,71.34216203749696,69.68959660411399,71.52910518161254,73.3637010371303,71.91034885386719,71.61629801133532,71.9972258480063,158.1422178618585,165.98473797297854,153.36299429955346,153.84186320125298,169.30456140573642,178.44894665554241,71.17579387144951,168.4338209492566,18.991227438666066,18.739888639342546,19.107427088414237,75.0569997234457,79.08959411585937,73.44406199032129,82.8212391586917,73.93221541632407,68.80426831094755,73.32470183063813,71.65509785632432,73.30461698846268,12.770032689461626,105.33593819582322,46.92709884899117,20.499579806403766,115.00364793927093,127.88442196237997,105.40300299381894,54.02105417419866,57.57619042742396,57.84709438740741,70.09776731851639,72.12214689227213,74.35145835905861,69.19581531234748,71.98626773045808,71.16878164494616,70.63999127333682,69.63044302423899,70.56912031156341,69.84449462358461,73.83544020536635,71.48337381676981,70.01261482653796,71.43096425095155,96.1083751548376,103.87238326206494,74.97437744072207,78.3756874613503,81.71992864111301,76.87216890862003,74.94961275089965,75.70576326095276,60.51333882246803,74.2879093077123,76.64870005762644,0.8186349000788214,0.2877470620745638,0.2266274596906137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BGG,86.53490374373517,82.69502115669533,83.58421700527204,81.89663379147109,84.38035037659895,81.68152812384842,81.6854739826327,83.1462083097828,82.80841580874483,82.98273601075951,83.39342059767625,84.51001171746537,82.8314153231635,83.85125511208636,82.85156631099079,90.6157766593887,82.05068397277466,81.67286500835954,80.55123064984207,81.54055222729377,81.42031638228818,81.67090190566661,80.94237968282613,81.33810770831192,80.01529979779278,81.47250640170924,83.78295809597682,81.94564780385348,81.98713808809383,82.35551421384952,162.72825719771367,172.84315685380128,160.3042697495007,158.4235280153572,194.5547706043809,208.64117781129588,80.69543676368697,172.86350890123188,22.22394713748848,21.880566726157966,22.301504426041806,77.29464654448928,81.3026280011488,75.73018885142605,85.03507062801135,81.08514184508164,75.65336806468534,80.59011327481431,78.76967206031351,80.3003022554781,13.097670254102116,111.71067202028124,49.292070237365934,22.592703093319116,121.10203905132656,133.13397483637692,111.2791074022276,56.87631379144196,60.47778012951713,60.67132912785278,73.36590652705809,80.7658887382557,82.88334817860284,77.79876266770245,80.59222100476097,79.82418185108092,79.27916234718366,78.34985345242362,79.21948814454494,78.51357512907482,82.38479825976343,80.09543997733059,78.69314588073807,80.02990216585377,103.63713038541513,112.43343446924237,81.55963366424093,86.19796240305445,88.99190681734598,84.68833889464747,82.54558559899655,83.19630698246038,62.11558128202415,81.58669269350985,83.98077245374552,1.0755452859431491,0.2401723269842721,0.2107347198073363,0.19176138305542886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BHH,70.24473897464745,66.1313517892818,66.92331197219443,65.28460457802953,67.89108415630734,65.07417722880469,65.07286497460622,66.58290708334177,66.21970519579335,66.36615602369874,66.82101540442437,67.91106641651807,66.1961372121383,67.28689495699349,66.14838332790309,82.32598373864182,65.65791131436559,65.10036792213073,64.07723161317192,64.97229937219244,64.95378454593956,65.10260492442158,64.50300022285437,64.89615949588824,63.43013658460035,65.01080785089837,67.08576790675939,65.47681542202002,65.35743411611408,65.74448317887202,151.4045421697741,162.42830132762577,151.48517330056657,146.66751282425733,165.05046483501303,173.70708179112117,71.06931776788961,161.42823209175535,19.130146728678625,18.762077417586124,19.18553117536513,76.95587493479215,81.03445499835841,75.38575751147744,84.76930075845769,71.12628415162652,66.25404703111182,71.0228368528888,69.13450717989113,70.48601588627814,12.712200939595457,102.88343208278047,45.80071395087511,19.786899187744357,111.61361417410406,123.42595166191697,102.59230575266679,54.224549591734764,57.84297397849213,58.1760392281072,70.53144579324743,64.66902894740574,66.86416939495791,61.635824948033516,64.49556960418438,63.73351884077301,63.134804853383066,62.19697500174489,63.09397160632596,62.393365256324635,66.38160509225624,63.98281456454946,62.558817974813294,63.887382746433865,90.08807355814105,94.81455567422383,71.70854442302841,76.84270173866791,79.59445298845847,75.59097292460237,73.29112972038847,73.87524676692097,60.19967836368598,72.09997494435952,74.51381424183434,0.8299347325078033,0.22887198537900247,0.2187262464879712,0.18942689159081766,0.15476594154176207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BIF,55.605823660308815,52.03759408461784,53.16074494051175,51.4703105459384,53.89893644954148,51.2681925508999,51.64894342309105,52.37776585063777,52.70158567000515,52.4259055762969,53.05746626454028,53.871116838507604,52.60395490656193,52.859263301379386,52.276615763251506,43.08834407208924,52.800189802939315,50.88072678928617,49.78528226009093,50.90167395101996,52.226312627627394,51.11488860814505,51.80435050576547,51.921382277282056,49.68890293299075,51.964273532814026,53.77082457564063,52.49864411106179,51.538656251909394,52.002345661065824,123.26392739099563,131.19134739688823,118.8552473589167,120.0171980728345,141.66526327966457,163.0231555755033,45.80128290695641,130.87686540479342,69.5643745358488,77.49556483121208,76.82450512885404,112.66604666835765,117.36017065075431,110.42308733408322,113.43011541400625,33.37699045510847,31.11619667223636,34.25086144992271,32.96813954039206,33.31629094841312,79.39617145352483,55.42277594010561,69.96312239009819,47.75579434653035,52.379245052951894,72.3992038638229,57.0463305758601,69.65849177378935,73.00732334280504,79.21210136874627,60.7964934046785,45.70271962569712,47.24807334776384,44.24680087131311,46.15446758900131,45.7786870226824,45.40554849476829,44.75505969103389,45.730605958321505,44.25531842480179,47.155106064059574,45.426233295327485,44.76955277374753,46.05731632176796,55.54286303183287,78.69822516703766,26.44729996812365,33.23311994210385,33.21066202941438,33.50733707897738,30.810671432588123,31.602119176888205,35.703107740344414,28.57056577138383,30.393584140880908,69.4497447012412,65.64407383440111,63.871138580124274,61.86748070318575,69.33343906655911,59.81046222329177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BIL,147.65343435470734,143.73067965921442,144.8949087470467,142.9550713829339,145.67409783991,142.71546080438333,142.76436747086754,144.20544923298147,144.01789696008603,144.16355649298853,144.58485197836944,145.87086926587313,144.00209680659754,145.0804564535085,137.54779408001914,132.05898409716093,140.2533959099698,136.59086252086988,139.6206348704199,136.83353542049713,140.21308864524798,137.149383244253,139.7844695184207,139.77244801741494,135.17503165524926,140.11194202389783,137.69132077065228,140.76179322394202,137.04016747453204,137.24998078624432,199.9670097605458,204.51860220681473,189.2587668637492,186.8641706611125,261.78877970984354,315.43501573763604,129.04944124445575,202.35090709648102,71.5443292894596,71.37307747666058,71.53808463576632,2.794267836273983,3.076066619863215,3.4014040703199058,12.32455850961136,126.3886579281003,123.89297354056299,129.06723929687914,126.03049432887352,127.04641536487884,77.98109417942426,148.82768191485243,64.80287891047243,71.32174918489964,141.65118505033004,180.08344322791595,158.13744281219513,49.51635772604072,49.43293422293644,48.20805764636288,62.6262300491939,141.26215596291803,143.07371101327684,138.34760366539507,141.4724922266458,140.45165037219473,139.62436099299686,138.777517777365,140.06261428393654,139.25323390603154,142.76986302745084,140.78011276797875,139.46883716739015,140.62263845231422,112.50368295207267,174.21122846870347,135.22496402608954,138.41411967958007,141.68474856722983,136.44923635981263,135.00953061627112,136.3294523097339,104.5075912805563,134.6688838606444,136.71317609099876,60.13184762351178,63.54115656568489,63.61294997235486,62.70759725832682,65.03856965198312,64.63499357536054,101.3659655734998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BIV,154.58121220388708,150.83540516898088,152.05476755433187,150.1789338712644,152.7074835972673,149.915315125774,149.89136616771663,151.32507222213505,151.0833198044455,151.2636136598199,151.62048220891873,152.995454969554,151.12194095899147,152.2846630003566,144.8780432718195,134.04057677149828,147.4249054373123,143.51239749518464,146.78024823504583,143.76317574689077,147.4556576684051,144.2264957537683,147.0305952029568,146.941689961121,142.17047437055956,147.2350992944058,145.17848611361597,147.97690510949923,144.0833560465838,144.41271059921525,205.23890047669437,209.13755001713477,194.04974843131592,191.72479911975807,290.955050462211,353.0961703179666,137.16070757383702,206.6946017637219,83.97853238515798,83.77993170702364,83.97407544035798,3.466551339098629,4.234996802864679,4.430188953604027,13.149749679522403,126.8730701512375,123.79387966922006,128.14031798429352,125.80855264221468,126.49093663633332,86.7586117636076,152.1420723352583,70.40813861254706,77.9545837672059,144.64030282698383,184.24227227641774,164.27741246926004,52.3803489673946,52.339692268680544,51.23912472490532,70.01677544210533,146.33589576077284,148.19326097332006,143.69670844083694,146.5883288735912,145.54650817649326,144.85379942385737,144.1501066364727,145.40771540399402,144.3307529370835,147.88907282820617,145.91524042948478,144.62180921279267,145.88079969402824,110.76374358363336,178.1287629750551,133.81591132848914,140.37879084322617,141.53069375606802,140.41869712348478,137.19406762915173,138.77834849173198,107.42057165638579,133.86190818025977,135.95112112727267,66.42662162084643,69.77004257558428,69.8513242357059,68.97076941241336,71.19153070039793,70.93184417983419,101.2152735247007,1.2670630926133204,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_BJD,198.8480010084357,194.7450919016645,196.1388351932636,194.37448373079323,196.8124624983751,194.1155416641326,193.89160628184993,195.2525344958074,194.97373989798447,195.20747853702463,195.5245884917064,197.18838593732562,195.04885220146758,196.386279319254,187.9497691521441,169.86260071368588,190.9579363643655,186.32613140204535,190.39921404307722,186.64051879626186,191.14937614164512,187.1668612814445,190.70682356040695,190.5167281655518,185.15342508321373,190.8563038640291,188.0267771244676,191.67786175917692,187.07507098229777,187.3095094617494,234.29940692737415,233.5275032189937,223.53425373532212,224.94085670366687,382.1522424497173,465.58325548759876,174.5555741961867,233.58590228836934,109.1903587035173,108.85008944846513,109.187525730941,2.9075287677387425,3.2044224226956293,3.503413656016703,12.458559962223935,158.09746913214295,154.91301503132485,158.35844549117712,156.71834503298226,157.15618373677734,109.51360371319103,188.42294002060265,87.70932881423268,99.84157380219698,179.10581597610414,219.28922168319622,198.51890738917137,64.64377220337332,64.55017637667079,63.36761839380729,88.82566128185171,189.03135669603986,190.9383114743963,186.33845927282704,189.25322126242557,188.1711691453969,187.49513996918455,186.80860021491407,187.99353875983994,186.96764842456668,190.6370943550004,188.57074748361194,187.24670528471714,188.5313326295455,138.19620167408723,222.5964107207848,164.30738206335184,170.7829182956428,171.84170274240094,170.78717298601651,167.77322359401956,169.218048271021,123.93351345639998,164.69040239293403,166.64047289531922,86.17883176364685,89.56267556109097,89.67822593180621,88.74308433201904,91.03931609237196,90.77169272755444,131.73920588966848,0.3591240871267102,1.3567424895661535,0.0,0.0,0.0,0.0,0.0,0.0
R_BJQ,66.68108524803127,63.00435145562384,64.39220294266899,61.88742925665771,65.07222430211127,61.65506871752923,62.76749290401298,63.36409311204225,63.9323635160197,63.86253779630711,64.34467399223747,65.13584455202373,63.78168238467588,63.8104922097507,63.813856858614486,35.9464752658478,63.03205017787827,62.91034731298654,60.43624081763891,62.34027873029522,62.1421031880674,62.039626562897055,61.779825132585366,62.37447064636646,61.9865936445823,62.54767401449281,65.79447234741541,62.540874825300065,62.8934723470689,63.120881009009004,90.35578487750848,87.54682298006983,79.48504520705526,77.96166365360911,231.53120364444248,247.02505694871348,17.16327503170773,90.34886548083529,64.3811159468636,69.6768532750609,68.5642979334332,118.01824237505598,122.136155787673,119.59805306969493,124.46580527725298,31.78058817361865,31.36219515866444,32.95815371214817,32.130631153852214,33.16648871554061,78.75863676043767,59.09000723755308,76.2814117221459,64.58747413549501,42.68488968439818,106.83903285169998,80.59067110479506,102.17720522665878,106.79016567136415,111.68570381924097,103.35515916199662,66.26939094101898,69.52489608391525,61.75731927394683,66.21039820601263,64.59150074868943,63.230601826377686,62.1236327618029,63.41286503688209,63.18269590743489,69.10902208108666,65.19822668547704,63.06272017687066,64.72089053439372,95.59109591006506,112.80117795084122,38.34954232648016,33.99024603847762,37.561098393406674,35.55252674747359,34.852488988255764,34.46037161048955,37.08318918580313,35.01878063094332,35.642906851208984,73.3835637425157,75.39124179353331,71.61453861035595,68.73552746984853,77.4071242272576,69.27917559454357,45.77416210053367,111.15413608015473,115.82490071120557,145.95516196516218,0.0,0.0,0.0,0.0,0.0
R_BKD,92.28510595850294,86.9491845635952,91.63105500917176,86.40100011518705,92.04576939914519,86.41085470894956,90.72212168097606,86.95849411555247,91.37878327873653,91.03770513011725,91.4655830229481,92.00002245816364,91.10062816413406,87.30054459243279,96.11964484401862,79.61683031265862,95.1863330175492,94.55226989649589,85.36501297352495,94.4710153862377,94.53463891501032,94.29471548777748,94.17514677062987,94.44904876611479,94.15565390686122,94.39896525941536,97.65938280570477,94.64435944726542,95.50026807886454,95.77065143141157,29.755999508906765,31.72137588161652,29.270461323064907,28.86504042730885,264.8258192125516,299.77074711510124,64.75478446713696,33.15604265579468,98.9742977633943,105.35079154879101,104.87991263503007,160.07813975558244,165.927093938265,160.63301108688054,166.34029679659284,76.8440034138478,72.8487711536344,77.20181153410331,76.15021475350909,77.89241166231525,124.37038844774285,46.80053887071557,106.67479613000083,94.2962505009724,78.71754304341397,38.953284585881825,36.23021257170648,131.21060015923737,134.21032452331997,141.41867701145117,149.1566042884929,63.90431188078142,63.74969983971384,63.80359341103212,64.077994084026,63.29021198796401,62.65420897131181,62.90683779579684,63.18114000945431,63.753184276022296,63.86192711229256,63.73834526371649,63.72468027513277,63.15757856149518,123.01411230366224,65.17580951254983,63.31502594404538,62.813534278938825,64.1514576703187,59.6543704386364,59.41564211535739,60.81604386065339,63.87361266272968,59.570387497120265,60.73746441108483,118.90196844014856,110.62078961135606,109.32582691893953,108.82612053301837,114.09010886973029,101.62088557083153,73.218724255898,150.53784617125496,156.63364465169778,191.29292962649544,43.616813826881355,0.0,0.0,0.0,0.0
R_BKZ,84.04847337957682,79.19423035863385,83.11187239431827,78.62633527346483,83.60375320799095,78.63727585716602,82.19411409131871,79.22215460577351,82.84673242127609,82.50707038709746,83.01688183134287,83.52577112374418,82.56759275712385,79.55954392554852,87.56570701826763,69.34363844069297,86.70527997117368,86.14248676785704,78.61012064448062,85.93845160194678,85.92577820060616,85.74124241008266,85.5586089720814,85.97587272712063,85.48546702908367,85.91643974763701,89.60168878482082,86.09802687476304,86.80734915381129,87.13468503198771,29.689018830737066,31.44752476445609,29.21483492959441,28.765308366890217,245.6372151370507,274.8556062487029,52.15803593999484,33.222417501457834,88.54734606389705,94.57992741874037,93.71296642031105,122.92380879664812,127.18230601989205,117.1351328183628,131.75065988610274,65.05387907260257,64.44333560786889,66.35164089025233,65.50951931420887,66.65007740446363,113.6265452926913,44.002424347893005,99.32318451555535,89.44334871344847,68.97321361359971,37.93985581243153,35.78978638856016,88.61084297417314,90.2587303335281,96.46617813623692,115.22966432523006,62.045983913997105,61.81962232159771,61.69868373368687,62.15873140598599,61.212332025540235,60.62779440919013,60.8326496334611,61.18552248022367,61.870322369251234,61.922993055042234,61.84781095719753,61.625789067447585,61.146034010801934,108.41329068819824,69.18993761434615,56.35532953176357,55.344389962385605,56.69371656973025,52.18239379527781,51.91862762119995,53.37702595741269,56.41843162099874,52.086638998544224,53.2444412048094,103.11216740238864,104.33212212537896,102.21912069208652,99.64102340419066,106.93875795621706,99.85027370986951,67.31717288566634,113.57206224050604,116.00473769460282,136.61979076937737,33.886364415784605,0.5548009998099829,0.0,0.0,0.0
R_BLF,86.99051073961076,81.98802274481666,86.2329319646118,81.43355096695906,86.66828688464328,81.44174593531909,85.31653734843292,82.00072421992218,85.9812936315272,85.64555408625282,86.08689045235369,86.61704186857773,85.69330156154528,82.3442528908765,90.85197804554286,73.74017476518218,89.85112882323963,89.27769505084628,80.81006190076597,89.12789555657676,89.1316833793698,88.93501545306958,88.77105033373573,89.09956375635106,88.77698154885536,89.03970549014959,92.54358575066387,89.25736813930276,90.1256688277333,90.44623926569899,29.55454865053352,31.364264174654725,29.25764358518209,28.641235286012265,250.50393678337275,281.4763103514256,57.87548049642105,33.13152059369814,93.29775476970396,99.61489496841484,98.9950220508443,157.10665186599186,163.39968894795192,157.20710024384593,163.08497196431276,70.24704537745805,67.26513252596312,71.28947895822495,69.84502258140702,71.21218950295844,118.68920004643788,44.119089351335795,102.93468530354836,91.26346685758462,72.70817505446189,37.319832117133814,34.830318206933136,126.42572472330664,129.5768238977626,138.84015231739212,142.17874548030198,61.77910861708293,61.56914764732522,61.500894084350904,61.8900414758301,61.02521592327714,60.5176408825817,60.74254598085856,60.94338705910972,61.58319247923263,61.660375094107486,61.59693557417815,61.41717926212364,60.962138706895644,118.67604257015938,66.13065947524873,58.75100594690444,58.05315527209315,59.38270403551622,54.898265225425014,54.64031629461225,56.07326918511464,59.10033553742075,54.80297952705662,55.96628250685981,110.75041721989017,108.75332308028842,107.38008857586759,106.67871439850687,112.11622130511046,99.80851495208607,69.21019645135728,146.9286860174072,152.97276943444095,188.07313126174213,38.30976678829164,0.30299796421093206,0.5101291986779609,0.0,0.0
R_BLW,87.2224375073088,82.13751465264704,86.53289868850959,81.5867142724698,86.96309090842391,81.60332225410609,85.61256272836509,82.13790979939891,86.25188440074935,85.93928129144327,86.34857120799674,86.91249354544301,85.97119656640355,82.4886324995011,91.20530131207016,76.61049576724456,90.31331418012898,89.77062410201913,80.80121965272112,89.6624024352385,89.74615230098931,89.50273972305726,89.38364749736375,89.64481813599046,89.34538552269967,89.59437512806655,92.72723427399562,89.8493823444737,90.66133299170417,90.90682526641879,29.992082591604454,31.789987300138844,29.485503713333966,29.062364479157566,255.452782652547,288.1014661549952,61.7373443972121,33.559642215325304,96.10053042175315,102.47339906001,101.97519375847862,158.12508509283046,164.04447607697787,158.5742108694128,164.37487983626144,73.19138831519601,69.401965293404,73.74584964102337,72.67270368598165,74.28732361980771,121.53576405890637,43.499935052355696,103.1728336666675,91.26752092774981,75.60483715675207,33.788327178515104,31.668378212201034,127.25035552910968,130.02265421638413,138.840244063032,144.6973758231724,60.06024377706619,59.89795831219989,59.91248127938616,60.19748851294462,59.48218348989398,58.886010890304455,59.09690293735908,59.43231572736996,59.912989782903736,59.97757638762903,59.88696581381448,59.87233057196866,59.33630277146131,117.95577353251697,60.90676709016129,60.55912111061248,60.071677292307044,61.388685765687896,56.91560978241884,56.63045294414405,58.09394760696462,61.32502524510773,56.766927208937126,57.9671486908996,115.38419749168884,107.23049841313825,105.93014445086781,105.39181437358087,110.64312043512528,98.38004685567992,69.71629721634672,148.46061582557775,154.55968831969628,189.35354223732247,41.641968088249385,1.9314756763420637,1.7080229256583839,1.40077085729373,0.0
