,P_ABK,P_ADF,P_ADO,P_AEL,P_AFH,P_AIK,P_AJD,P_AKL,P_ALB,P_AOM,P_AOP,P_APF,P_APL,P_APO,P_ARC,P_ATN,P_ATU,P_AUI,P_AVV,P_AXH,P_AZW,P_BBO,P_BCO,P_BCP,P_BEB,P_BFB,P_BGK,P_BGP,P_BII,P_BIK,P_BIW,P_BJA,P_BJQ,P_BKR,P_BNI,P_BNV,P_BON,P_BQL,P_BRD,P_BSK,P_BWT,P_BWZ,P_BXP,P_BYA,P_BYX,P_CAV,P_CBQ,P_CEJ,P_CGM,P_CHL,P_CHP,P_CIP,P_CIT,P_CMD,P_CMH,P_COR,P_CPQ,P_CQZ,P_CRT,P_CRZ,P_CSB,P_CTQ,P_CUT,P_CUW,P_CWR,P_CYD,P_CZA,P_DAQ,P_DBG,P_DBP,P_DDD,P_DDI,P_DED,P_DFS,P_DGH,P_DHA,P_DII,P_DKE,P_DNH,P_DOG,P_DRC,P_DRI,P_DTB,P_DTM,P_DTY,P_DUD,P_DVJ,P_DWJ,P_DXV,P_DZO,P_DZV,P_EAL,P_EBL,P_EDY,P_EER,P_EEW,P_EFF,P_EFL,P_EGJ,P_EHJ
P_DUD,1.1981738962014312,0.9256711987644606,1.2166173078072084,1.0674327868928484,1.9954032510084991,1.5849479484975892,0.7164401959444797,1.1752037240230002,1.4641712114303196,0.3530237706282264,1.3026739945798287,0.9117931100449096,0.8719911871808752,1.4656213613641216,2.082248197414292,0.5776357318495521,0.6373334204844306,1.1478888815184427,0.43131602889869786,0.636151995700436,0.728903232118516,0.3570426757373562,1.3397638027294798,1.3532682804507792,0.5426286751978894,1.0040849894059996,0.9828808452643405,1.3982601527281926,0.28208839458451174,1.4516503851844398,1.5669598443265267,0.7477449356126891,0.7041693490410008,0.8740587361450703,0.6378459275810379,1.0955575191970677,1.3238671278153304,1.0298844843227344,0.5227284935745313,1.1058646363350335,0.5954267608908764,0.27947786431394955,0.5202305383067704,0.9388740909018974,1.0763312809137124,1.3421400622597346,1.6123841204557032,0.810953093794773,1.0720147470949308,0.9144508273790242,1.2053777657960631,1.2502228055825892,0.30065314740511884,1.1660732643718865,1.074108144464858,0.8864819918743527,1.0300322001445086,1.0622832846978345,0.8810212995912918,1.6371696161079081,0.5680628374933847,0.20729004485565766,0.3941669104690907,1.4614626721844723,0.6377141833725433,0.8055744018374251,1.3204241542602957,0.39164633726230097,1.340955876302247,0.7838970499917204,0.7924825674951365,0.9727897167953196,0.545285349492752,0.6791956345279326,2.4532366446610205,0.7806042726877764,0.6823347505002061,0.8729621051418697,2.2575905190519117,1.0199144540632168,0.9860144284301507,1.3023786022028834,1.3141307623394844,1.033924436676044,1.271167015870339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DVJ,1.5981385420093577,0.3139361165350504,0.8538151135687838,0.8097396727292934,1.898884074001522,1.3919915728916004,0.3142230856413466,0.5104659153942205,1.2438778373059818,0.4242107248309354,1.154108815345731,0.7430064124479838,0.7614057300566487,1.6852820639150041,1.9137239551740248,0.8228992523961554,0.4908396700578189,0.564366604750409,0.6289050044762996,0.14666173994270848,1.026602206640504,0.3200157847796507,0.9974293721391517,0.7950082886740856,0.4879656327047375,0.5280322790703754,0.491037032450318,1.2294058168423783,0.8226295860125348,1.353470169194342,0.8553176272486047,0.6385315785459847,0.34300541593453704,0.5333509608503959,0.9609279303874907,1.120282563567202,0.9465388450666473,1.404290383065426,0.6284924450977893,1.0276293227486464,0.875564645630305,0.7156931686279943,0.6473098595927382,0.51181606470538,0.9544819056356582,1.252853619180163,0.5464939758675192,0.3087353634787882,0.579850679400586,0.5018206869845235,1.092890630810068,0.6434162047702121,0.5001795202607835,0.4441126397348009,0.6458429747962958,0.71653849848234,1.0277281359779387,0.49220009595179653,0.6713310175423578,1.4509861855800663,0.32499938682827495,0.4804481448727125,0.4250216016774968,0.7097808901958069,0.8406762537604411,0.2708838093004721,0.6535900360311964,0.49789811175981025,0.9438511559859085,1.0811329965362841,0.6241963322102148,0.8745165823910229,0.774172162129324,0.2569316650443,1.4753937938920185,0.2513655519611528,0.5692243551768813,1.0740431328555804,1.8666595317400436,0.6137915775606543,1.1398827300618315,0.8635846682876378,0.8401368842046237,0.7665167739241036,1.2700538852561916,0.6345593787940034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DWJ,1.510041074793591,1.019685713550964,0.8832477041917713,0.6295293361849548,1.2134331481183762,0.976935283756696,1.399915941016298,0.9771991874483634,0.41514075398969474,0.8934987459826216,0.7834485648844687,0.9058582191001632,1.161352276514383,1.5263658725583797,1.308390890493503,1.2376274046366302,0.9736189781286523,0.9212529106820391,1.1113939525216983,1.081455483218303,1.1156803069524455,0.949017858326932,0.9723460195436666,1.6441823168085994,0.6509865956872554,1.4161116525059485,1.3612290738516528,0.8592993239670121,1.4812130069654224,0.40301708055315627,1.4282776300515896,1.0534909056145585,1.2190543540249639,1.1258762187346956,1.1532799171218022,1.085999468202994,1.033748099365474,1.241641642703228,1.2288876802451876,1.3592527051326226,1.1987089170578589,1.4122853212270257,1.1970797134122777,0.8342472385274656,1.4169646733627745,1.3201893992262153,1.317053274218171,0.9079376815787448,1.5258561199247673,0.9079715409869357,1.294649285225975,1.2493754892475701,1.1662363152109227,1.1464635626464386,1.2270957681720265,0.6052146890819202,1.1823858658989377,0.9337894063140029,0.9490329657622153,0.8133461593901482,0.6049677188167149,1.179134945206627,1.0786626400542187,1.8316949476588138,1.1498205816116274,1.2339805240616775,1.0312664211577924,1.0781183167192052,1.2753469772411632,1.1229068108706604,1.2726927536314423,1.0409529005001512,1.606605053034121,1.121043855612056,2.226279942905084,0.8404864805027554,0.6750490225465972,1.0341904355532863,1.3873801643103507,1.1209464161783464,0.8096553148323384,1.8205528133728357,1.798718231072862,1.0898150371903854,1.4484897696444257,1.1392615090242557,0.9204571334826679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DXV,1.1787281538978003,0.8399030826826264,0.276440122353595,0.3995391046690349,1.5345132148770266,0.9598281380336724,0.7367260827349363,0.7994196278994434,0.9717780007778787,0.7503295373398684,0.7262968733871642,0.4368411647589686,0.5117767506970657,1.2859707423244457,1.3808302058424844,0.6524024632893672,1.1223065352591945,0.45469523678406576,0.8797848092270109,0.6996744410529574,0.8108791495183617,0.7398127714338238,0.691752982387162,1.106560070523022,0.6158717597619947,0.6171758525720852,0.6042247517925199,0.8341808963143028,1.4120549983817432,1.5314500490605845,0.6724836937598822,0.4465984177479479,0.4096305830255905,0.5711219228650211,0.6942341627917608,0.7555128871508855,1.1348894313995155,0.9108923351799509,0.5169340889079271,0.8948287526324511,0.6247419989701796,1.2549312748603783,0.49970029940582006,0.3279554825570873,0.8443247744645083,0.9717960640885013,1.4746279221383785,0.3776546684760936,0.7683719994176308,0.2483649756276676,0.8706032691245646,0.9462209310579428,0.9947955540246303,0.5188488890224358,0.6151502160268175,0.32964152859047674,0.7504590251269764,0.7005770838901562,0.35254645555723935,1.1515546971344957,0.5700669000372235,0.9362161914247216,0.5263364351137219,0.9765191504188496,1.3386893042812764,0.4108318051944957,0.5613764068149766,0.49405858014614984,0.6745912699726134,0.7141658542258796,0.5940193554764297,0.7336840722622369,1.2698989450427673,0.48224152053615477,1.547909713677467,0.6307311754245952,0.2761128511309863,1.0831024456733964,1.5674156753727686,0.2698576279984314,1.48964052254474,1.137721621716235,0.9751521478373196,0.7163759809902958,0.9909705912667487,0.9180555179363146,0.5110539511496124,0.7827856597914135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DZO,1.429111882198804,0.9338593256294044,0.4146081945992599,0.6375823392124473,1.7993991967075946,1.2420050001791754,0.9562190164810855,0.8060278896590505,1.2711743055310525,1.1139299981827506,0.9701940497609295,0.7279682124241567,0.6439424252442943,1.4769024174756922,1.5973159250332383,1.004754304183952,1.2788002162759933,0.4578530529700039,1.3356310277649805,0.8734802908297598,1.2372555296814323,1.0676401860455382,0.8930048977256796,1.139136635319904,0.939449789030007,0.6210056871620995,0.6372580885786644,1.0537678885031407,1.7759083652748995,1.7642084300919005,0.4424249489407135,0.7225728895549026,0.6355766177113333,0.7752759628992999,1.0728566589850457,1.0258555621097505,1.2599493078482624,1.0700131050939616,0.6824599345250407,1.216831606972347,0.9282669902138352,1.543249308147455,0.6625833514066681,0.570869762653662,1.0879466164767033,1.3452858507440941,1.2232658367470266,0.45971440533027225,0.7621296209282094,0.3265316860349988,1.2843357890233782,0.9626987222259739,1.3265308975532335,0.4302317692155666,0.5317500100384628,0.6039828368060388,1.1420453090371283,0.754057429950297,0.527015599703502,1.46306779918786,0.8223719077821856,1.2657590103616967,0.9103461123100536,0.9644705300229589,1.7379623962205497,0.5560803642443275,0.4881978560160947,0.8885364738609158,0.5708708758373007,0.9902016650999718,0.8392353225061847,1.052329157736158,1.7628135743158182,0.7395100357594322,1.313279589212007,0.7720397436958447,0.5786652516237106,1.4322008702580118,2.0505972335128173,0.338894411521362,1.5610810140701246,1.2201932958981059,0.9921671045953875,0.917801066044499,1.4333476016563393,1.3132240207075547,0.6913679296760842,1.092953615110353,0.2949665833138119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_DZV,1.1134712884209057,1.6682844177421854,0.7639983036130412,0.7200244797233091,1.0010433056642247,0.26512723548995254,2.120965808443491,1.4104540754272812,0.8137467718607762,1.578416932593026,0.5945501874389697,0.6461021567918743,0.7874352522521909,1.1630630464289462,0.4451389309532456,0.9794203289756288,1.9171409722566373,1.2178446428234826,1.922627708174307,1.5109288804093755,1.1442688029621937,1.554622385266062,0.3871418896944276,1.9411097529685903,1.175695453011296,1.5380936080869754,1.420614032123334,0.5307187808913109,2.717054940876878,2.1458818763659946,1.1084753866978982,0.7999550152582465,1.164026452961766,0.9064876257332444,1.0477145155168501,0.6814169280153473,1.8611630036728029,0.958704551382901,1.1166605579987758,0.5619605545269073,1.1053356993423598,2.072172275158579,1.1329909603468502,1.0546710929213416,0.5383429789146411,0.39097615654925355,3.192541123231568,1.2033782653285932,1.7160566296220774,0.7941409100879346,0.5611521516272265,1.7084545707650554,2.0617566676127344,1.3439197145793933,1.6544461618013035,0.5794269888764312,0.6434563624027774,1.4536203188924932,0.701433629588552,0.7301850076752886,1.2116867707632233,1.6892601608742335,1.2166319917871176,2.239524820138853,2.5433705484712266,1.2008140908793619,1.475563280992411,1.1084139168945173,0.4281091375010148,1.1776495120327006,0.8332172958093844,0.7577083711701311,2.918693896833096,1.4492129792944648,3.3210947760125147,1.306503783999033,0.7468571553949994,1.6351770678437756,1.1560314865742338,1.2933084560320423,2.5405148188392896,1.9931964811834215,1.7994746803774337,0.8162026156000539,0.722299365910349,1.6222196465468866,1.2985263417054942,1.038342857177724,0.8607901843941409,1.1825631879744067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_EAL,1.3666363682920408,0.6210438845498822,1.0364911082397734,0.8674663034586271,1.8683045394061926,1.4484205107518537,0.2823968930633525,0.8730570537155231,1.3093634322869616,0.11871454925865021,1.1850607898476764,0.8175190380746711,0.764533225994687,1.5120271489575403,1.9725681513384532,0.725211620879454,0.37939409047897354,0.8583699462544617,0.20661390151052614,0.37186872898198853,0.718133691900387,0.04853502334555052,1.141213034677724,1.043570935254564,0.39484974418755153,0.7832645682749757,0.7583229223853424,1.2967610285137015,0.37379630424994026,1.3257467897522615,1.294393227957126,0.6577040475481851,0.4834688228528842,0.6411081623717819,0.6604257647898728,1.0546912083988984,1.2087247634899385,1.1712084947783612,0.4890237172746551,1.0208104672896485,0.6920789791323495,0.4908017870549524,0.5019285336528323,0.6761813274994707,0.9360579627858363,1.294583887883999,0.9407622197160352,0.5247923776144022,0.8393540847799462,0.7242867135428122,1.1970576333657654,0.9578536948877424,0.09693580311771638,0.8421528652738446,0.8552230356216932,0.7258815892171907,1.078977314215844,0.769312829633181,0.7546946103782489,1.533280160393516,0.34330273911635817,0.3115313846092224,0.1741725256382972,1.1186765821141786,0.41387779940588054,0.5504197118381372,0.9779748021688154,0.24882983752171248,1.1593000265163182,0.688149913445223,0.6494602516522927,0.9185847611097264,0.2287053225388727,0.37010803753938676,1.8824212517050967,0.41272617297352876,0.4846820269167273,0.8150498738763282,2.1350726834902445,0.7646304300854321,1.1352575619312393,1.1098134081961541,1.100603117329364,0.7959317941332708,1.277705131692564,0.3287800111492676,0.3350807552461765,0.9831900572567651,0.7162678216718891,1.0577744515322054,1.510475050221901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_EBL,0.4003556299979389,1.3746562629995507,0.7719437565180113,0.6718862586593095,1.4607591951611665,0.9491395369788822,0.5653095355043772,1.3659959529747525,0.9639251847672349,0.38587930231298856,0.5817782714747523,0.4495624996472132,0.5558013551340681,0.5103942077087383,1.2272675995312423,0.2599175185800051,1.2295958357673398,1.0977623746788543,0.5907021228269167,1.099905076625492,0.19762857453933097,0.5521498281755914,0.9956124746419492,1.626494647160598,0.4936556490190399,1.1639378681188783,1.1667357544069736,0.6197381764952281,1.2040054813396526,1.5233379470476007,1.2696042689023075,0.42056313663768186,0.718249606717126,0.7696901210941679,0.1351659973229363,0.31959879290494597,1.818206840366695,0.29554224353069913,0.48707329102235086,0.708266870017069,0.28203539021550633,1.2967165909401357,0.45207582631788135,0.7434956652751512,0.8231817882048541,0.6338631908404873,2.0302485729064697,0.9181217733065743,1.2856357164425694,0.5976349715784932,0.5168784970000014,1.5601126443532325,0.7886976846682102,1.1579240843727023,1.252789579640373,0.4196187017450263,0.28056445172566863,1.3592454077800527,0.5271942457638854,1.006475826142869,0.7434050362009671,0.9969178322114814,0.4092911121714634,1.526882705346562,0.8897630705800395,0.8087090846721074,1.278820183077637,0.29905881420249153,0.9734691289540601,0.15920491541626114,0.6391808291551335,0.35968686131398686,0.9720454958954562,0.7656517616414455,2.4460740844590023,1.0329183095759875,0.3838508984601027,0.5229719134522516,1.9083843686662605,0.7328559060798555,1.9068298938286314,1.6462347141259717,1.5353456359043263,0.9069495361315228,0.5352932989633763,0.657063167252504,0.9151413500585202,1.0170768796862444,0.6831553066149388,1.0428824734370425,1.035338883154961,0.5957889767715359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_EDY,1.8500608919861203,1.1250399294335316,1.0813881115375403,0.8090265947715923,0.8326899164932637,1.112838161294937,1.0191087334632516,0.6156202339165893,1.2087639610769818,1.1710360109465576,1.2395216792901964,1.1111811766882147,1.0953481210040583,1.8535975556027453,1.6405758470928327,1.3819077732421068,1.0872776946727742,1.1118683365582365,1.2894935557765346,1.0079972200043807,1.5454463859340453,1.1168020957017704,0.741030296041808,1.5820689377372645,0.9508453220959164,1.2764265191207735,1.2212173008150207,1.277710033203768,1.6511460189457308,1.7279241131901037,0.9442151485488798,1.075868133490593,0.9841378296101818,0.6223072332332906,1.4206658494113864,1.2846673433323204,1.48337028549339,1.7314590856039718,1.203037510150881,1.022454824213963,1.4025151960223505,1.5354807744899563,1.2346190146464417,0.7200573346905077,1.0556912508647502,1.2625083697452395,1.5172133192390647,0.9560171106193993,1.319696362177187,0.765128207339169,1.4187741838702823,1.2353093811460079,1.3528205829007902,0.8625243495855438,1.3267559464159715,0.9737238190784441,1.4697435209258136,1.135895670015589,1.0293313936392197,1.2298801385502058,0.8425268274837441,1.2965982208506373,1.1180411750962682,1.478845491810541,1.5184497330795386,0.9423599379122396,1.124831613561618,1.1434092390782633,0.8386247599020357,1.5216824280109431,0.956067325493728,1.0390325464015708,1.5258964216093922,0.9400195001287937,2.290204831588454,0.6460519498880493,1.0537429301278873,1.4137119751264113,1.3081893292212425,0.8328889303228436,1.8860853885853643,1.7067551451100307,1.6554404934900093,0.5652934240695997,1.5218888328702218,1.411123616004054,0.8034531975106174,1.01060682172676,0.9483722915424828,1.0033705326559634,1.2580702537164272,1.1218543865266104,1.3683351980480494,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P_EER,1.4354821073284734,1.881456223329063,1.3037540788978565,0.8936324358051216,0.23204991003129527,0.5761102760057555,2.3882687662442543,1.4521789440709025,0.7994553635984621,1.6194336129302587,0.72941989702142,1.064362887315769,1.2872347843002363,1.4482186676977307,0.7945942471111839,1.3305406842382224,1.8467763471051248,1.6168201170201517,1.9518398404308954,1.8148927318457706,1.3050510273332796,1.623706614255328,0.8071105329113549,2.3438714174205484,1.2103796020802018,1.938806754591881,1.9361070070116533,0.6777505674105148,2.7774109034587777,1.9920705546724038,1.7283844885886614,1.208022736213645,1.6183825255030644,1.132583535362048,1.2760984349805289,1.021240786537109,2.0316020138633863,1.3508176678106556,1.525012748224419,0.9141737560317489,1.3962856566844035,2.194404986953792,1.509801454055607,1.272554945725626,1.1758563233946102,0.9148108318880651,3.527132052594788,1.580920303358427,2.1028380750406113,1.2196111393288915,1.0393691461280936,1.9815223563239777,2.147504225635793,1.6152979368178841,2.0598171900108273,0.7987865681010131,0.9932983125314018,1.7503692014979986,1.1819160038820244,0.5677188753027763,1.3129425361612097,1.9035844896405154,1.5134464203069224,2.6477608525793768,2.534170075853593,1.6692589355429224,1.7589442333980196,1.4103227252102581,1.0927277533451065,1.4175002443661406,1.3118167900516808,0.9508057522508849,3.014387915282385,1.6929349293953067,3.9708206070130894,1.4511214205180958,1.0857508679345655,1.5978226919672551,0.7809786651385989,1.716989317134918,2.6844038626816586,2.44387133665958,2.3381534500462804,0.9871725406195396,1.1768085190020818,1.747972597383078,1.589788442069442,1.0440252517347806,1.3043405068557954,1.6745220759678103,0.7660182153338092,1.613812095998827,1.193213712779836,0.9151744523319848,0.0,0.0,0.0,0.0,0.0,0.0
P_EEW,1.3094123972540528,1.204059710896572,0.6739346329471909,0.3522847459804351,0.7389858364495265,0.40874968729760974,1.1887807802701729,0.8657569547505835,0.8503070704122184,0.9714237408606007,0.7062184019835079,0.5551336914945258,0.5885064344600451,1.3085969674787736,0.9285060140959018,0.8299126639265606,1.2278859317780664,0.925605784812871,1.084263073965556,1.0507717484252166,1.0913092375134377,0.9587195257607282,0.1439844074560602,1.501762766040785,0.6949884340912831,1.1994501036263638,1.0973832201701288,0.6951669514475979,1.7261329353645052,1.657067684930831,0.8503525150432898,0.5516374001495883,0.7974740437207031,0.35041597463894203,0.9373980220807056,0.7669129303270694,1.5117648735205145,1.188691460312544,0.8037941320285121,0.45805091322086694,0.9200348674777281,1.5180433790981631,0.8126978178961731,0.46673999364715074,0.5469148680530589,0.6219494194258323,2.1989432267235403,0.8416722902359388,1.314276294433841,0.4729149958920127,0.7308306808115416,1.2841281866834384,1.2602983581224285,0.8891915709946191,1.2999829150951125,0.46950463292171685,0.7908170977236129,1.040893053620567,0.5374352189829739,0.7437524095204131,0.6681138698931307,1.1842034832195885,0.8018149863132212,1.6791541390484734,1.4764486749566434,0.8371600547197705,1.119265873860915,0.7500778315561719,0.48515804624685055,1.0313871417095584,0.5744267211509428,0.5480396111983917,1.605494915591859,0.9047086628364647,2.6607756173607653,0.729363754106136,0.6154506393584047,1.0855576256769905,1.1818477038220871,0.6762429889668153,1.8912883522298138,1.570772024045931,1.464204284502778,0.15149859058905896,0.8650263809092777,1.1742294773535258,0.8280437937404416,0.8334117816179658,0.6535434436626497,0.8802637189694533,0.5961702132608274,0.9547323645960875,0.9232537343961743,0.5629315074928094,0.7274560287389399,0.0,0.0,0.0,0.0,0.0
P_EFF,1.4106988164299488,0.6189744191640307,0.7950613289454018,0.45604593944091004,1.2657706439723648,1.0531138743658903,0.9144726246304117,0.6890704312302239,0.6990160770019976,0.5477217428187287,0.887601666904148,0.7223028230474327,0.7786053397271819,1.4543543160594468,1.5545069098347513,0.9228571066125079,0.6851203799328933,0.6843633175027312,0.6391975219034889,0.654533317769925,0.9696309491702646,0.5327945649427653,0.718324012124641,1.227879079344533,0.28967663900823465,1.0290917024997046,0.9406020198042528,0.9931530762375761,1.132849376025605,0.751598921865948,1.1831659930302938,0.6975522114695865,0.7686104035393108,0.7637762486844426,0.9305252001803596,0.9383092878867864,1.0164167436784808,1.1702249149512247,0.8007392808717677,1.0351620690072652,0.8975654567909274,1.0401216743250654,0.788259803453902,0.46912506011973637,1.050717954722684,1.1393777182645257,0.6323304274956775,0.5526640894950674,1.112204044355169,0.5632154550154894,1.1336402157593062,0.872089436128007,0.7588867710214774,0.7887118450825937,0.8184078511068169,0.5537156952314307,1.0342440173352119,0.6279407845568498,0.6766815591199873,1.1368695520775893,0.20853487150188374,0.7971859469411688,0.6320279571969188,1.4285386358822643,0.8140408580642794,0.7985514798399009,0.7470283655952701,0.6586586996452983,0.9694903808383585,0.8909398950589807,0.8704290141271047,0.8393691296795035,1.0474397871060404,0.716906504177356,1.7529659603990146,0.44726912667835417,0.5257294544818364,0.6255219466547423,1.5748319929247327,0.677203784039822,0.7991952420650535,1.3699545970546538,1.3661596165135481,0.7147632716261715,1.252427076078843,0.7895644335122738,0.5221187331017387,0.39284858880176793,0.5793914839711272,0.8672969199582291,1.141221622161539,0.5623407057718874,0.8345706661408295,0.7829870211258001,1.1698546814178352,0.5736448266813176,0.0,0.0,0.0,0.0
P_EFL,1.1397553808750451,0.7419557304748573,0.7496590236806576,0.5720161140621123,1.4620273096368408,1.0811313781188736,0.5137010949411869,0.7580786340370774,0.9725033924795777,0.33843209967171684,0.8587261383744834,0.5255348998219808,0.4827885591210769,1.2265364199958158,1.6017069699035846,0.5889453120668163,0.549090094428488,0.7925821356210491,0.3182253516052022,0.5879260789280301,0.7282319426303944,0.29530694230507304,0.8064412784035021,1.1821882942526218,0.15930582806984286,0.9378996852439011,0.8605054522603239,0.951522746407954,0.8109474690064403,1.1004781585186016,0.99448202015375,0.4069328617253901,0.46688391555789943,0.37736986909805,0.6332912675886232,0.7430864931784612,1.2500805369920722,0.9615726374155226,0.40566093834653527,0.6925910839813393,0.6148253930405435,0.8689163688171583,0.4221651597936741,0.3334087079236193,0.64016301282438,0.9237083814394004,0.8440059852018289,0.5754899050030619,1.0237814218874235,0.44257228765697504,0.8554206312970162,0.9495002028536145,0.46178808912450375,0.7435450104966994,0.9806950341421182,0.5639637178786241,0.801713711387782,0.8076401372183741,0.46280341844455936,1.153544808377864,0.10853957371386665,0.6073736825691459,0.2852946837419518,1.263212148682848,0.5933365362901709,0.550912596793573,0.8910631870671182,0.28936532284474004,0.8245164306009795,0.6573373827603297,0.42157917540970846,0.582538165635464,0.5590584475861802,0.46719028652577876,1.9055987706015056,0.3824261905424606,0.41568641224571556,0.5246694844511611,1.7077332795659887,0.48551791126193883,1.1803954799650591,1.2611379207516205,1.2220074281280908,0.4824038113221402,0.9406593485775434,0.5359042955140851,0.38645662999501657,0.7457799179479508,0.5398869668921654,0.8251673125136244,1.0999667923972996,0.3089671917383569,0.5889227989596154,0.8587795438837036,1.2685264186909024,0.6254754065205607,0.3345400006650347,0.0,0.0,0.0
P_EGJ,0.8292876014265569,1.3162248905915968,0.8157039413200594,0.8061283477771979,1.8042706593212348,1.5437842303438871,0.24884479278431287,1.3796816351871484,1.4816175535660034,0.24876036836298127,0.9234145293689887,0.5695022119115092,0.5194715154918486,1.0980363699647382,1.9101127824147373,0.35220021011677866,0.8660704529999941,0.962621883233288,0.3625820340547796,0.9190583702097275,0.3743870084125933,0.27632014343866523,1.1706940440241815,1.4119790987110479,0.5359977913968192,0.9242506999418904,0.9286576310775843,1.03453046191854,0.908750462881739,1.7484970482284403,1.1833907686364669,0.36526408709018404,0.3684351882444959,0.5804980263584133,0.26976964627706745,0.7181695691482669,2.1059145831547372,0.5993667594352935,0.26209669411299746,0.8720019878804176,0.3436104983464715,0.9233443038393798,0.24844704214704183,0.6779504274458703,0.716345652349332,1.2449787350367574,1.8095254695420946,0.7622947411643494,1.0311678938716677,0.5335868571631041,1.1387839993274267,1.5181442866041772,0.4986041430004278,0.9805671125299369,1.0752253211835432,0.39310964034411744,0.7627328393368874,1.4058260121020933,0.5116442596427357,1.6770227556837238,0.6111775772119495,0.6325283175462842,0.10490260410859041,1.2259688364846981,0.7172461132274153,0.4682574940084367,1.1355350401375748,0.06952346344692498,1.108340681557745,0.26583841782408735,0.47738457864168354,0.7810962345185337,0.6751277746058193,0.5028947375520919,2.2228879552567102,0.8045891468000563,0.23873168278318838,0.8415119713106185,2.8527883593354058,0.5186018192625526,1.8058061047075293,1.4184276529532687,1.2804115043989412,0.7407939898827414,1.2190625529256462,0.5004223318411284,0.7152821144371745,1.3497223198798336,0.5096654540269849,0.9182362082491285,1.6525593868053938,0.27471112546216003,0.2082898452596545,1.3110201817008007,1.9182463955724227,0.9533154643369224,0.8595458572839338,0.3660402138466811,0.0,0.0
P_EHJ,3.1157676064099435,1.576452672800839,1.4182149677041074,1.3369507433949865,2.3229438381933356,2.3756668766960427,2.0167173253604336,0.05468466297953245,1.5590966500405135,2.280878533351435,2.175799307524259,2.115877988429923,2.137488939894964,3.055021687292218,3.2586279803397766,2.89703891650942,1.9754988813319039,1.2726710105936465,2.2166733250054045,1.8183611889391709,2.8360835670428965,2.1849437898102626,1.5037012015276492,2.2334634111187825,1.7464220941846813,1.7628688456612163,1.7416747176801863,2.245663462058125,2.6766216517937473,1.9302929019040853,1.430214143206251,2.2863192066498983,2.134075761427132,1.572204630295744,2.8326386304584656,2.5908290723283183,1.7651092257666525,2.891911188031938,2.4988564104943,2.688031801365621,2.8742179407825703,2.776545616967974,2.446832219381574,1.5514183123912983,2.5097456350762917,2.8725035830400745,1.5460160609689344,1.2274804235657313,2.1460928850432746,1.4550659908506856,3.142389304043193,1.396133841842499,2.3968224799545466,1.1074988008570357,1.4834157553524958,1.6893381071494284,3.0998591564044955,1.356485517727138,1.7602309047072442,2.0126590037006,1.5574025180450768,2.5633489274292756,2.3318979092587657,2.1354601841400433,2.40912738336807,1.8549492009654327,1.2580803566694836,2.3868041730688114,1.4673148088410244,2.6191460202933383,2.3040782702621803,2.1038388385724955,2.4350102739798283,2.0779158160723483,2.143241606485065,0.9423053832063711,1.7534754628021936,2.159711985484375,2.980655365570431,1.5418089005708502,1.970131955733727,2.6501678109119386,2.736178967755766,1.3490827237093634,3.4309786041720067,2.849022031693954,1.6343193592170218,1.3152885068270406,1.0654280326957453,1.136393348141941,2.2245643207756314,2.210261314096187,2.690386397680805,0.7683829621534981,2.481219666905982,1.33833293542309,1.0815616709551163,1.662216557421749,2.454175940250471,0.0
