,R_ABT,R_ABW,R_AEB,R_AEQ,R_AFX,R_AJA,R_AKE,R_AKV,R_AMM,R_ANM,R_ANX,R_AOR,R_ATZ,R_AUV,R_AVH,R_AWE,R_AYP,R_BBG,R_BBI,R_BCT,R_BDG,R_BEL,R_BFE,R_BFT,R_BFW,R_BFZ,R_BGA,R_BGZ,R_BIB,R_BIW,R_BJW,R_BKT,R_BKY,R_BMO,R_BQX,R_BRW,R_BSG,R_BVW,R_BWA,R_BYY,R_BZG,R_CAB,R_CAH,R_CBF,R_CBN,R_CBR,R_CCZ,R_CED,R_CHB,R_CHF,R_CHU,R_CIV,R_CKC,R_CMC,R_CNH,R_CPE,R_CRK,R_CRT,R_CTZ,R_CVH,R_CWC,R_CWF,R_CXA,R_CXG,R_CYC,R_CZP,R_DAJ,R_DBC,R_DBT,R_DDD,R_DDL,R_DGI,R_DGT,R_DHQ,R_DIS,R_DJH,R_DLU,R_DPC,R_DQT,R_DRP,R_DTD,R_DUE,R_DVU,R_DWR,R_DXI,R_EAM,R_EAR,R_EBB,R_ECH,R_EEJ,R_EFD,R_EGM,R_EGQ,R_EHK,R_EIW,R_EKR,R_EKW,R_ELR,R_ELZ,R_EMZ
R_EAR,2.4910909983369995,1.9561562611904282,4.115560803736232,1.1138992865071198,0.4792960597605247,1.575609106280111,2.1269905329758516,2.749911267200017,1.5962893079266642,0.6916334155214013,1.1222382171194436,7.101700940305682,1.554579510239074,1.76865492051899,4.281240305032423,5.873127401500124,0.9361159232620873,3.1439432917590664,7.5775595252256185,6.6013028031579095,1.1131170499132184,1.0253467969872925,4.204231854064599,2.7901124956373335,8.80268148880002,9.401510321512184,2.9348751931633625,1.5536614559457025,2.4204498192911186,2.817418572422404,4.576507444682201,2.109208194169328,3.2423359297856225,5.077132277241701,4.1084934688444275,3.385097347598886,4.4298698261013225,1.7575696806324752,3.062130884605849,2.74644972004511,4.861270035780019,4.103011926850944,1.9588562154176326,5.891535526658333,0.6482024502686791,0.9377673618712948,0.7281245172565829,1.1618832173831068,2.584814766820246,2.198558091231313,5.988801409121015,1.3270675971205343,7.968794887335959,1.3503672829194993,4.876774038687148,1.1955996767190928,2.5518748182589555,3.328733027634679,0.6654512966353202,1.028803240180186,1.1362774326756429,5.6343332169314,3.4166402717761843,1.0585917649159886,5.226369694603987,3.646132326887482,2.3542617579132807,2.8388919321785213,4.3689931204846735,0.8649216047860931,4.041652504012754,4.660104634466173,1.102945711794659,0.5430600414115223,4.7294357989486,2.8182592744848813,3.4306254275989425,5.714824771016161,7.589814000096528,0.7969873345919039,8.944332729658083,2.6724244568424007,1.2951543588388723,1.1829240261935114,2.3259126353971364,0.797196486003675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EBB,2.787664072699864,2.3715011113719053,3.7512817260477647,1.6698819868881447,1.2031772742343363,1.0764988387480317,2.074970895875958,3.2134721609878785,1.2207290211767352,0.6906255804557326,1.5016043731713564,7.119528844151145,2.198547956851277,1.5653554971204213,4.554744333188278,5.487010262086416,1.7541686010644704,3.7428291379994048,7.1617613581054576,5.773722318414995,1.743674227825536,1.648825334639996,3.954090297257381,3.1866196594167113,7.828546172147,9.54025149211513,3.050042919456597,1.2980794583880992,3.169623498308394,2.665321260853589,4.4718082815490225,2.683327364806275,3.3509647666915905,3.794507388025266,4.351712631006069,3.2636837506834127,3.8450424383943234,1.186619338823399,3.2101728628827018,2.7762921699930394,5.22320697180572,3.7793030491975044,1.10469436681267,5.949474720555914,0.6666463220678147,1.4826663667650604,1.302236550852052,1.2514636791090927,2.908495121835439,2.6162276335664827,5.45533915479814,1.6743189829667304,7.437776711309785,1.2100355818325366,5.155012450171605,1.6237904839975754,3.140410926117657,3.470266352512287,0.49121573143778074,1.238164697295949,1.9369474511959806,5.120478597554449,3.4612531939859914,1.2399988118682665,4.0578538735172,2.9101444132888585,2.9278512731840713,1.7378790897661602,4.4377280289812076,1.4750571817695666,3.753633094617467,4.191448865975269,1.083891655974295,1.1057617772494446,4.35229987124308,3.2535387464059444,3.9532627098812085,5.3081681380813786,6.832520585857097,1.510400384621002,7.879890019801435,3.190557972558278,1.6648373673972576,1.1098824385532082,2.6665151180243103,1.2262064451009393,0.45058736873135397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ECH,1.5767272683176,0.3181311322996076,3.335515692485481,2.8358256058558453,1.4701513591073847,2.3949467766112296,1.54384525713926,0.9859502211492965,3.0117481720567967,1.9206991652153549,1.3904611300993408,4.635044942107447,0.56509151237245,3.8643791489169317,3.2062471173431684,3.331032511854859,1.5509923833116892,2.5422479036667145,4.927074840983126,3.7631996671490247,1.4445970145375533,0.4952587024846789,4.507363111058661,0.48970265081110664,5.816748549542271,7.148159886350951,2.1180201471013054,1.3561738847346354,3.001588757114449,2.3474274157304813,2.977119300202382,1.0182683932877303,1.0070669021327618,3.1110717264307772,2.547975144763316,1.6566906976277413,2.6025761309674538,3.7650556484288997,0.6388564824264372,2.865068644054215,3.745732402423356,1.9067194365289728,5.751807460927636,3.4955682931314143,1.88121437594974,2.493850738061797,2.035201074713167,2.865537684266077,1.8427091788896968,0.3560609965284942,3.3900404746963995,1.3813645475875445,5.369273271864884,2.4550780914800656,3.568127293383989,1.4930579367441035,1.8765734943745442,1.5355277995881174,1.5899035265922699,2.881540642116045,1.8060128040770347,2.9471505009993932,1.3315687383598227,1.7992128837725432,3.062792059553278,2.864010661070438,1.6596970780832834,4.230848429152834,3.7319161265522345,1.0736448775385583,1.743277733184613,2.58217151965164,2.1585011651253883,0.9990058681670985,2.471016838607313,1.5954736311481497,1.6432655427496794,2.9693691639257924,4.465812063199667,2.0110637555575743,5.597016643718132,1.3792267120344066,2.8125395594257827,1.8112956414721713,0.7684515670117388,3.566116102884486,2.303717111785868,2.7270819864119353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EEJ,1.1755695798440986,1.8297702061667545,0.4879213471596121,3.575447340451205,3.9511287107445225,3.203998516304779,2.0706826527759836,1.6285061403607524,3.22876517026577,1.8402285988062614,1.3574269434812267,1.8782516825594817,2.216798595265281,7.049103718668193,2.0362451296663777,1.299547931606956,3.3502690176232313,6.810223668639309,1.3001686051646024,2.2011944869341726,2.663635666436444,1.8471426276905547,4.992912326870943,2.0784401803572097,1.0964225443232134,2.6635013994530885,1.5041000229576547,2.5340121149636077,2.4068426376026637,1.6138343092184737,0.8973122639311754,3.9772762752417417,1.3957007258013272,2.3298051769284753,2.6841403813398514,1.7033023783500394,2.1730706674357276,7.0173603765641595,1.8203773449422842,3.208587649598929,2.0238181643904163,3.0441740536502913,10.733929773889818,1.7885891582987172,1.5204130827649271,3.6254930963568457,2.2253778045379,3.402386871023218,1.8613949722318837,1.9973236826200347,0.13520258681116964,1.860978560294768,1.1575505993250081,3.925698755804912,1.8915083705363769,2.4806214051035687,2.2900655079718106,1.138939778526148,1.6634689719224374,2.626425009335866,5.49267730550086,1.6699331333480996,0.4125120795639295,2.5554545554992827,2.810177146096392,3.4027451435379334,4.625753212062796,3.4938940851877702,3.9789856850788183,2.2716850933490766,1.5885597094493944,2.3230906661807915,2.855060939800778,1.6434750749184477,1.842539667787839,1.0686996683033114,2.750153131638033,0.9825518817424491,1.6671240868922363,1.6664347303359004,1.6083563984414064,2.8534886528046246,4.41711948002558,3.9984597931193053,2.052815591073767,7.437552083057171,5.6705147801787446,5.307742777242763,3.379502946000682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EFD,0.9719925400308335,0.9897451962973995,1.343018458854827,3.2530312336656664,3.185647035069889,3.0197094743050337,0.8981832315559892,1.1310998840295314,3.0014120475699277,2.1746831376983025,0.899096953822369,1.6403864458030626,1.2218312497429815,6.3279042494421205,3.3746486351755456,2.3579925325881956,2.8416789589832216,6.0601406003536615,2.998827003731598,1.1794308844329437,2.129834363939918,0.9607266431443686,5.524605693232158,1.188722042887368,2.776841732524935,4.72474485733792,2.2972522296726394,1.9891421944995722,3.1816358402326155,0.6114195294765354,2.2614992180090083,2.94575668257403,0.8509964394166167,0.8829793143851012,0.8511706367894378,0.9101077991722083,1.1289510637345763,6.2063727392758326,0.8303486059290265,3.304218976822809,3.786975993292657,1.3612788816655148,8.804573171733706,1.9986185124378792,2.0551328441932224,3.4990855702113017,2.157985685202944,3.000989439049565,2.0689458023261436,1.524162630513559,1.3686412808582242,1.3947603162903943,3.5551363516585757,3.52713389555172,3.4917886417779096,2.179313689375013,0.8632370713581402,0.8588682258435005,1.5609453882862927,3.03077089725889,4.009316800173933,0.945266665360567,0.9082377794169918,2.3293052051824037,1.434135462320054,2.5007431494559276,3.8691823556555507,3.5028525362435787,4.9176751702933466,2.0117164043144293,0.9039842793450125,1.1706262940670837,2.480812091341878,1.304641539943926,0.3523488370400155,1.7061023613958703,0.9897073998867075,1.0924714643399784,2.035250774785889,2.03363675254107,2.1745661229781015,1.3025857858078884,4.4026746883831125,3.1396724040680866,1.709459209866401,6.444061827571145,4.583372278405562,4.231729198481431,2.205205405814284,1.8035915229002248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EGM,0.783981517239183,0.8839957545497311,0.7616168511667897,1.7361678816056318,0.9208970853836707,1.2525199704097791,1.3212347152579054,1.6830355370444816,0.7367364350437001,0.844538080795124,1.085234868076824,5.584964644232047,1.2036923552440473,1.9837801165461368,2.2058105556736542,1.957955959275081,1.1742198891328004,0.9001195501630745,4.0209062535877065,2.7545151215782773,1.1855490938834372,0.9001671694982671,0.5861987789454377,1.57738703159015,2.971294208150316,7.455406042714061,0.2569305833287387,1.024403646592482,1.9549205074103502,1.7297536428916487,1.2978415009767703,1.1849903216227273,1.265267073351227,1.7304615205595548,3.317783993141875,1.6169841450850604,2.5725424876709235,1.8025995646349269,1.2173887017765233,0.8692088019162982,2.587048556885891,2.9847787210569927,2.3631351745644618,3.5189266282357683,0.7363796420110787,1.4653298495287634,0.494055963307181,1.6575938125400291,0.993094004462241,0.892609512888061,1.312561579232842,0.7533201491771284,4.778052424209602,1.3747547147525,2.5179583644724146,0.36702772297915703,2.608439932863572,1.7831861916509995,0.5149048983782825,0.6246123318961319,0.8097360928476113,1.5503555966614484,1.091539926916483,0.8047224817146625,1.4727000899687905,1.8043071918271494,0.7627330155045905,1.5718774690172368,1.2248840242575991,0.8209006752494893,1.3115025324677596,1.8331601711321561,1.1250419365063915,0.5943424335509588,2.1994629902239784,1.2725860739103176,3.0475922841306664,1.2561642218168654,4.31960736286318,0.9745413917571215,2.58305201973207,2.4002857132639366,0.5845427000765971,1.2598896169131681,1.1806081744941304,0.9428644311310708,0.8612776524403697,1.2400954292963149,1.5904457201494846,1.699395813100644,2.1513746973949632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EGQ,3.062442797549139,1.117674698106167,3.115092638404467,5.630097394896279,4.515405759033012,5.438621397600472,1.5111758001802076,3.1604714444672797,6.0891969361769895,4.945465860363481,1.7227078572215888,3.9722175972191183,1.6346659502881573,8.069040461462867,5.686711613863063,4.597882339500562,4.894519836886169,10.275030294015695,5.317566991253561,0.49059403248709804,3.5590645340080242,1.5757883981027205,7.7635909938580845,2.434684103682944,5.997151798612201,6.289568156496744,5.249387500753097,4.360601377118192,5.5119788464179935,1.724086082897083,5.2596171395362665,5.080410802468034,1.7342412101825282,0.8619139005128698,1.6511494041318078,1.6888890100894625,0.8007679182579641,7.875915119191675,1.4136000173519718,6.1518762165188505,6.072927396833603,1.8601080130229521,11.213779905227192,3.8710031004043497,4.899474391362456,5.0014131258060734,3.8096867253340343,5.3052331879684,3.8848629664747887,2.559956754612427,3.5306842211834892,2.5571738480354624,5.397727031812502,5.764345286268893,5.846110021830164,4.828620971654261,3.0138855867890832,3.024388478642881,4.602494524661858,5.863129239155979,6.679584978181345,1.6288581458229154,3.014567698958162,3.5618317300784814,1.8972691333961942,3.7645799986267625,6.87630772238622,6.769950291265218,7.214172078286583,4.372988335857575,1.3798281690985892,1.0934391677289925,4.921832726599543,2.2765218704044896,1.4276510380671295,4.254533156520599,1.3366120206598484,2.942318745315713,3.7212237333255698,4.538641997146049,3.587960911660458,2.244258533787936,6.243758922834468,4.3705839242234745,3.3733287451989282,8.780842487771993,6.284605833682512,5.505218536897121,3.6340578394666663,4.031335704475168,1.7138826895818695,4.984651902743724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EHK,0.7122910343615145,0.7281612261174303,1.7644903761094244,2.5331576792641877,1.2675626237462743,1.0365701057745582,2.1478216480475445,1.7664894160125648,1.1856163408798397,1.208728129637669,1.6316442075441104,4.705519371245078,1.4017321191016556,2.094463673738525,2.339552752719255,2.5082343798545224,1.6796895945943837,1.8317703470524713,4.568366823035798,3.965495104963795,0.9684160751837154,1.3846222395432766,2.496801720754178,1.3344261495166723,4.55504136857484,6.973008719971325,1.20457448653386,1.6858231296680641,2.2662850343437295,2.1814883966085667,2.2781055529697305,1.564796708041725,1.9522517273232867,3.32404213493062,2.775094994994522,2.2883714835020768,3.377011827201353,2.2050261057098015,2.0647754211585063,0.813197559364789,3.1731972992602624,3.1105356268115028,4.573999227801405,3.482708675733269,1.1046290564845338,1.3365051650889543,1.2332063280291614,2.2330588554427178,2.0884570277012022,0.9658123736333749,3.286606589142219,1.4222440828505734,5.19778022103902,0.5657059463152557,2.8858003499630462,1.1562319887638826,2.612987753118215,2.279857750752759,1.140524502092455,1.5299455994117743,1.6339374973658225,3.286045831892144,2.0247317741614794,0.7880262281882081,3.404434267951709,2.933741315222596,1.3915541152584783,2.419622698827758,1.6796882110364113,0.680681076518468,2.7618942826513795,3.27799537068345,1.6054944486975662,0.8014928373462773,3.1472735783303842,1.83604278231885,2.3056152464224784,2.8411387540442377,4.523047043388361,1.3183440331165774,4.996215922148671,1.2848981630143836,1.903730085848422,0.960869743876483,1.5285848045656414,3.0766169309320084,2.1241384898282303,2.287023050252735,1.3728822176338682,3.2831613181363317,2.8775852240980333,1.2478181201009395,4.74753210500222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EIW,0.9434615655187658,0.892455685989533,1.1340588774547986,2.3866888346453448,3.213364990019728,2.919562310604103,0.35552507180174325,1.2589825713027947,2.9319594373189406,1.817633411203758,0.8306507231324723,1.7433648795212278,0.8520427448221369,6.500125768223837,4.152492493626975,2.624226054926413,3.0622549422918057,7.509511710666983,2.4018698634231,0.874156980217577,1.969382275353793,0.7201047228123093,5.8474668718974785,1.6008004929831745,2.17188433591054,3.547630314805664,1.4736597194364418,1.471584931331541,3.856918501060462,0.3230484577668432,1.5745690684602978,3.4051613693926015,0.8415409179291409,0.5432646384706369,0.5096090950579338,1.0865740645656854,0.9221192234334199,6.312024885647282,0.6044856322971062,3.459935390788788,4.68326779416594,1.0647925259172917,8.960254307954168,1.2513323510644028,1.4423611272221537,3.590640158697062,1.6680417486003618,2.125985840807859,2.438326828864239,1.6082592679193277,1.158589834417924,1.3792392926408736,2.8507083042378647,3.6869504232581227,4.315960135353561,2.3569036505302456,1.60365949873663,0.746124676758095,1.1152567715763515,2.3653556793942556,4.692555363121105,0.7510602057473778,0.9105767640045836,2.35661882809622,0.9338131871973555,1.887367905623796,4.864558575921325,2.3553357495802008,5.791069603193458,1.3560436799625326,0.6984045403286417,0.44992409163242786,1.5804694312507153,1.2046293818847191,0.36844762513038654,1.6439880613873976,0.7048665374904824,1.0749232460330178,1.6398577389406896,1.643084837712784,1.4148690444176286,1.156340696734315,4.716544888972224,3.074733913372501,1.7008035818226956,6.782229481854481,4.753778389384823,4.197466726562993,2.5675963414878034,1.699995402794576,0.46912157967520407,1.38247415965243,1.451612622206313,3.1124861365647174,0.0,0.0,0.0,0.0,0.0,0.0
R_EKR,2.250441265016352,1.9961079667417267,2.914330620016546,1.575369981982948,1.553518547570308,1.3987098968421625,1.7665124939539256,2.8823576302793668,1.2529970317269432,1.3521580155822641,1.7623115652341286,8.25477155975437,1.9082171651530486,1.8978617846744854,4.559128370297359,3.8775686487031136,2.1336790337017097,4.874901016566727,5.999331967056397,3.8978974991029363,1.404560913567995,1.5088171733030065,3.87130016470196,2.80252991181806,5.388178478503938,10.687231881798253,2.4157099005242344,0.6878132875065756,3.9369219000366233,2.4090675702262527,3.4370944629877362,2.4485103397020294,2.599665778315837,2.0643863557000923,4.04035738954837,2.537595021698741,3.2690466537122456,1.6076224884503674,2.402828659235209,2.310214562257243,5.555935766837403,3.469719339472899,1.068243804296468,4.905859558828799,1.2600907682961973,1.9268344668907829,1.4039215760422707,1.434238718336952,2.764821242486535,2.1528422083749867,3.794957066548505,1.7146400742908623,7.263690581750785,1.7917226933980988,5.340286308042539,1.4856517635738227,3.907749947304364,2.987699076298287,0.5275037858977457,1.4240874102261247,2.5459113231314685,3.5528348793625093,2.69220724971188,1.4826395408388033,1.852285871106795,1.1275372502580865,3.8726643916704586,0.8895709368847667,4.943425122129875,1.279398512750617,2.648105326605618,2.8773429205477155,0.6559392941990754,1.3662310867774121,3.0324627085851885,2.785503403386025,3.740078440200747,3.6871728129479022,6.135182927601517,1.7367509205251617,5.338356657898353,3.166193373942596,2.3201413960427435,1.440465508329703,2.2278550948194953,2.2839526457373887,1.5414305138188842,0.7181595662721069,2.95929843108434,3.90618414289076,2.908164831221784,1.323758857799724,5.353945887086758,2.066884681305802,2.738265368541942,0.0,0.0,0.0,0.0,0.0
R_EKW,0.5885974461462499,0.5398479956935017,1.1454837140390126,1.7832942183087381,1.2209991594600802,1.039720900092169,1.2837471098391147,1.3306443083293023,0.7500302336345119,0.9123374820573186,1.1509492613900103,4.816344812794563,0.9536521890854757,1.4436615803245223,2.596925622294181,2.0713895879348345,1.3062681497300532,1.2788977152291272,4.084827300074978,2.4402734019081964,0.41713958039084414,0.7659669981467822,1.9514310270235522,0.9257385462120014,3.230534705031906,7.260349504745148,0.786833362935125,0.7300740903560892,2.202306476015448,1.5578122515256312,1.4006372054239258,0.6466588335314262,1.1195821202731986,1.5859150252547423,2.37245642933199,1.479936683728481,2.2404066657071753,1.8220445114074435,1.1851008243160495,0.6854837832410768,3.232155108528076,2.249845401139118,3.73841675133016,3.30588749934755,0.771380181440737,1.1427345623927765,0.8290656238005014,1.6332053034682175,1.711131851086783,0.6680505695473928,1.630807786412667,0.9822164801211003,4.928308224822433,0.6150070648591776,2.907313890958331,0.6011522625343912,1.687138616324739,1.7501720350989156,0.532086486035131,1.023446396354843,1.5376217829479837,1.666991816693946,1.3390273329760956,0.6952202517867062,1.317766333785495,1.5620066792280083,0.7858564040428524,1.4071066267509067,2.476366328699058,0.14851350692855167,1.3112850776080496,1.7777815313816734,0.7999993559011963,0.7735633658825923,1.907279047452236,1.3443348140047318,2.0430375918718586,1.314047167978567,3.9962399968254765,1.0167367535927447,2.698514697801719,1.3616159625326825,1.7028183388136684,0.8893612510280923,0.9105178923319175,2.7001926619047696,1.9293415451769196,2.085438505791365,0.8814910422762804,2.13708966330963,1.8268760356827134,0.7118078819699215,3.9522747067955426,0.24252318261707195,1.4756476489879844,1.6371510837227015,0.0,0.0,0.0,0.0
R_ELR,1.1637754538823764,1.5443719453973257,1.0042733385294886,3.3931991041469947,3.965443951330603,3.2457215229384064,1.5110940921571439,1.8763094024561264,3.57922018450981,1.8933616202314212,0.9847822650855351,0.9436909725972464,1.7726975383992218,7.242640898630724,2.6091116799393728,1.7923140706708611,3.3802918294501594,7.241055540949014,1.9815419596455235,1.357940461369951,2.6441430054561104,1.5209339277598415,5.589527104176546,1.93959326888118,1.2077992995041278,2.099954672101534,1.9725552094257546,2.3620235786992967,2.6199497817396793,1.3132624666315855,1.073210346350999,4.089064992484669,1.1366767269582128,1.7348584745119136,2.4402517178791356,1.4388066169403326,1.3684960724271875,7.209567329213525,1.4002252967232478,3.511508462369437,3.0230464711792573,2.0750118435345692,11.012610015296927,0.8411859258999207,1.5112433608015947,3.916137162580501,2.3476271830939326,3.199148936874119,2.3630264748462086,1.9124840654367405,0.9001105824204453,1.958022726167295,2.213510998014697,4.038947997977535,2.8414455282541637,2.7128554653923636,2.129146332391723,1.329968467625152,1.8680146521176246,2.933199809698412,5.5797087131255765,0.46100454753646397,1.1129465304906643,2.8455995328130888,2.237787210234294,3.058979376850554,4.850851175613104,3.317071691373289,4.5161611500947245,2.1007382485252655,1.182675498993967,1.411470076842774,2.640779386556482,1.6747778215176492,1.3555688607697765,1.1082740195622627,2.464420314353781,0.7836808477980493,1.1903084846444985,1.2946334116268234,1.1070099702726326,2.6800794890857516,5.16436000091112,3.9310286026626517,1.501531823188618,7.91813033989164,5.833135639047862,5.4297338021920645,3.264201317620944,1.4088510760302917,1.5119672857890427,2.0018116103548986,3.4293161267414534,3.35383162789231,1.2523410132594204,3.9523483209483183,2.0249566011342752,0.0,0.0,0.0
R_ELZ,5.2615177447246,5.325972950187325,5.576744953996104,3.6915558306414353,5.161209944540507,4.087035501042555,6.186743430186081,6.78036823886937,3.8077182283978743,4.512386137964075,5.293867039025294,12.375621729461571,5.637210862205087,4.795543699656823,6.809355554168732,7.165142560599791,5.069569641612213,9.172627761225192,9.361805573232832,8.639704604424589,3.1096832269550796,5.379492013027647,3.4862049304039915,6.464617705806639,9.434125057773784,13.774891525605282,4.113197393320638,3.963307752714798,6.417633163364219,6.462813015446112,6.753247948664971,7.444905014164893,6.580232684185013,6.230703566275041,8.512410427695574,6.820784711855561,7.733519001695871,4.81992341254815,6.540794016540538,3.634195133290992,7.560328435411862,7.638630014733625,7.721533513579325,8.850179851177765,4.503979712522117,4.373253180167828,1.9597017250454412,4.341413055372247,5.998203418341964,5.612411213133641,7.985860064248644,5.564123055381246,10.271402069939208,4.208929695771291,7.60463741072764,5.083556084754525,8.519811699521366,7.091332450620655,4.357619650793612,2.479297621038342,7.173461258084511,8.097859969675815,6.7194353398178075,4.495893338833675,5.236161647703893,4.438483545687032,7.834740046206141,3.34259166361651,6.030823232271362,2.797307476090754,7.048137057049402,7.592954891487281,2.844291137802751,4.61512245753879,7.71497286882401,6.2389658586386005,7.977898717938145,7.753823368407768,9.792722448760168,5.095473750805806,10.098159749307705,6.904443583683418,5.588569558153798,4.388758734403501,6.016382214514336,4.328394878280913,6.124971933153682,5.09779569925261,7.001265789084074,7.825116033695125,7.610587376009475,4.118133497052447,10.131661436605658,4.536808520204831,7.52665769976505,4.62227075444265,3.0745329466469338,8.201369589273614,0.0,0.0
R_EMZ,0.9067188652470886,0.8213552190992521,0.943923173999339,1.8625319124789086,1.3904134220641167,1.6802603009159054,0.17110485820695326,1.4134850394291096,1.6437125395317402,1.078182133511985,0.5108130717305028,4.386965151091371,0.7534875135016622,3.5979415432265003,2.8551632741648505,2.3081349356995147,1.5000295336359921,1.485454141421593,4.100538383770099,1.4404956796654822,1.2902060006049954,0.595622717507595,3.866823301170965,1.2153430699418792,2.936928032569392,7.211919370245514,1.1541541357318106,0.8300057922202388,2.4260573327211605,0.9662117458694623,1.400618897553096,0.623193234843384,0.8998071102962185,0.6881470831439984,1.1948453662483638,0.6968841411582137,1.0913708920393523,3.4900300398617956,0.5518897606112818,2.051891902602295,3.4891834947429654,0.8925313540895509,4.992665593044746,2.9807761994166238,0.9213087807862086,1.7347241092914587,0.9487435960754041,1.6825589307849056,1.133022231479137,0.9554912003442341,1.2810159932197225,0.31960528137998884,4.921300874421308,1.950461844451062,3.3177533341659986,0.7654362467269186,0.9834611253665618,1.4493228693427846,0.6773664865860719,1.5523266322128795,1.7892281937741812,0.9872667943620169,0.9464109274597187,0.9232764935126988,0.7039424067696063,1.363629573593779,0.4502256361234981,1.718368123317928,3.3154935225641617,0.9052442254983711,0.6880011870543233,0.6965881369427201,1.0804918151325105,0.49620774185912747,0.9099905773481317,1.256700999850355,1.1376059766088256,1.148986992677931,3.5969187732468355,0.9765141205159701,2.194652353544629,1.4591016332368691,2.203949694767597,1.748516351700723,0.7342267491310606,2.9867515960640003,1.9035335925324686,1.992801326731667,1.014077569310087,1.8543945402448112,0.8989181183063515,0.9484318045219905,1.6691917434896233,1.6655358494423416,0.522489947876782,1.5346671405933634,0.929146279618052,1.5373579762736564,5.88593415611081,0.0
