,R_AAP,R_ABQ,R_ADJ,R_AGP,R_AGU,R_ALD,R_ALR,R_AMH,R_AOQ,R_APM,R_AQP,R_AQV,R_ARD,R_AUI,R_AUQ,R_AUT,R_AUW,R_AWD,R_AWG,R_AXC,R_AYJ,R_BAA,R_BAW,R_BCE,R_BCJ,R_BCT,R_BFU,R_BGS,R_BHO,R_BIE,R_BJH,R_BJO,R_BJT,R_BKW,R_BMT,R_BPM,R_BQA,R_BQW,R_BRL,R_BSP,R_BST,R_BSV,R_BSZ,R_BUC,R_BVO,R_BYI,R_BYV,R_CAT,R_CBQ,R_CCC,R_CCR,R_CGJ,R_CIP,R_CJP,R_CJV,R_CKP,R_CMT,R_CNB,R_CNW,R_COT,R_CRA,R_CRG,R_CSA,R_CSS,R_CSY,R_CUG,R_CVR,R_CXI,R_CYQ,R_CZD,R_CZU,R_DBI,R_DBQ,R_DBZ,R_DCF,R_DDG,R_DDM,R_DGJ,R_DLF,R_DMT,R_DNW,R_DTF,R_DTS,R_DVH,R_DXQ,R_DXV,R_DYC,R_DYU,R_DZD,R_DZF,R_EAM,R_EBT,R_ECX,R_EDD,R_EER,R_EHH,R_EIH,R_EIN,R_EJR,R_ELK
R_DYC,4.427377608669789,1.699606709327868,1.5435156816470328,5.417371696773566,1.6250549121222617,4.567266663522305,3.4943910840289547,2.9374100080250907,1.5738148949480963,3.315669439448629,4.184073311797063,6.3157663751361435,3.1209948866269284,1.4756121134820637,1.2604120756766886,1.420904452800322,4.380736969525261,2.5776764556409293,1.4169953029686342,1.4889382410499177,1.3126832338211598,1.6929340141167475,4.544238805102097,3.866580960161588,1.4839217434931304,1.921926255392696,5.627513570409072,5.137230335230848,2.225256272459322,3.905384797414524,1.230427644447242,0.5831044876002475,1.6900809356229498,2.127200678880678,2.407332289804454,3.833565482324041,3.5767601589027977,1.8267323917807436,1.137769335970714,1.2668383496198647,1.2536088270070072,1.7408446384369096,1.5604533340135571,1.1920695989776167,1.774863665378762,2.1914805536437165,4.885471308816937,1.557419552774645,1.6902664266722114,4.444432344037945,1.7444981990348116,1.702919264777683,4.941333991162336,2.8865905458592747,4.274401508893587,1.3743670700502888,0.9481130453044686,1.8053853485111409,3.643644309946051,1.382978659282985,3.1389272555059082,1.8487659213824603,11.740304126647723,4.319414928049899,2.5716055527626085,0.5568691938542071,0.627677873088848,1.537290416550035,5.366719252886177,2.834533837558921,1.7195876187528107,2.7709045879080367,3.0843785717718815,0.7936515731144838,1.386845197173391,1.1880593177839012,1.3094004269846184,1.1894542022116028,1.1346448367368382,2.9177629927883784,1.2319802147644174,2.782272979601425,1.6104466680784404,4.302896951260145,1.6380244189810031,1.624471886571557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DYU,2.5419124018308112,0.9980870854925588,0.9792883450732486,2.906947786700236,1.0311993126742025,2.6966705565658096,1.4169300418402864,2.8764116444329653,0.8959152472892513,1.669799435024343,1.941111515582167,6.432288212011305,0.8104518608960932,1.4125833630495592,1.0415412004368823,0.9900959511661858,2.299729600992919,1.660944692041894,1.1560379625252908,2.3100585341449476,0.9806998652184173,0.8002454291249661,2.2940406660160924,1.2900130500260496,0.8248745959709941,1.7585367446824085,3.4744223460071546,1.8916894385645244,0.9807393853341663,2.3269408188220266,0.4197060366849248,0.8807561751260156,1.0942011945645933,1.1632261911807231,2.0021809881773454,1.7809881562117793,1.3189517720186754,2.030664058878515,0.4359642967244992,0.6052062863262391,0.25298936552476975,1.5956479043553033,2.0891302958542863,1.1384650170011343,2.0699309276828033,1.0923318462760476,2.352872020088198,0.5939069558253023,1.0180726509409264,2.1942955246834908,2.2921680728437863,0.7663846564459628,2.144648412915882,1.204005278023442,1.8972624416082748,0.8127604301457912,0.9795948314795917,0.9821982494716387,3.4645797263405544,1.125274129294615,1.9099954235429353,0.8368044455336285,4.857824025958865,2.1103359946742297,1.437046553680896,0.9401894922621223,0.3058940713073443,1.4727924864303739,3.296977712705303,1.4266988425424325,1.6576141436864016,1.1763266042230138,1.465876785406822,0.7901054420673784,0.8154619515631266,1.580909874282777,1.558546828018096,1.1523981564038872,1.0191719331436513,2.064417585643266,1.1242223629581614,1.6804909664390204,1.2273502405431367,2.8825511070854835,0.6012979418957585,0.6626026730986985,1.206722149445118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DZD,1.622783033518096,3.7447454318680706,0.7563438484098876,10.401386660752829,4.936117349798423,8.054712653448956,6.994060745625109,4.60771459490243,0.5583185976917747,7.347347089319303,7.773148542487433,2.5415353411743404,5.711065797299041,1.3659125776210799,1.7991739371516389,5.448987985627169,9.490662557464416,2.5098555732469743,2.2393096955746397,1.0870684598249853,5.239690035316352,2.8681109303045083,7.124458490567913,6.473776544033484,4.47996570606809,1.9244729684568007,8.498961851712787,8.349759273158089,6.0751495410007195,3.7101706656457423,4.440653511511343,1.3921971748073814,1.943437533298985,4.566558862450205,6.58046743856591,6.416292166288925,6.866522868600589,0.7819967690832115,3.221337835015381,3.735476841799661,4.285753417037393,0.6290895307657239,3.1629352365911223,3.5993754765766637,0.9174738488783645,5.014133336959362,9.250186025876657,4.392593441044387,4.701249293792123,8.00129294597745,3.798190791068996,2.265348651232772,8.973680388544503,3.5029687514301275,7.454767129099407,4.125596914359004,3.183271117669917,5.830328139269485,0.6056409659372528,2.3887504850758647,1.547300135004713,4.902453035938136,14.914392789336915,8.637942797580687,4.843793134651875,2.397392481798102,1.9308104697894435,1.7398094021204522,7.897255526493035,6.286196261407455,1.2881044784243618,1.9664151498980131,7.184274927284983,4.546665944808586,5.564164822840021,1.73038472496857,1.5078815163494075,3.5574806121726907,2.630923880185676,7.13027823610239,1.4590932608273788,6.875346930975664,6.014325705804874,8.252039060701694,5.021152731507059,4.879755102143379,3.9073274912418263,4.370376851639259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DZF,2.8478569230915523,2.644113239600669,2.8364757330390034,1.645495014088052,1.105263021175186,0.15112570917215515,0.46905277809293017,9.32410366475655,2.2288020970055133,1.2964239967593651,1.305630484678519,9.443289981580753,2.2084344129357625,2.174869049449488,2.203774343779742,1.4599876396193803,0.8038964667848607,2.548291626192202,2.6714189963070356,5.439580297930386,1.5599230217429785,3.5811185065661126,3.126257981646955,3.500203464884366,1.2849589093650569,3.6168189690940675,2.5787264172724793,2.125102060345252,1.3538444702476313,3.6130921620495173,1.3169069350425628,1.8696377526997776,2.585550511899685,1.6831682757464317,3.1328983238470935,2.188783889847727,0.547845718441595,4.57591717581897,1.8427641255781055,3.468930534792281,2.5853743881765214,2.8747265399925124,4.771874526453169,2.9874507022496406,4.403450754469334,1.7069394526728547,0.8045566369811592,1.2089530576312153,2.9603911095103497,0.29411294620894646,8.084081420014918,2.1951185566087936,0.939672628473311,1.8750445263587379,1.2870069677550695,1.2172067986531125,2.7844062279800306,1.7650362421614618,5.752626066657673,2.413201352511268,3.032804096714152,1.6124304203566864,8.008391677810543,0.2414071265458987,2.0891735682876797,1.785938449266655,1.3427826127153881,2.811799050884715,2.7860517270599288,0.4149692322293568,3.0478026605073714,1.6411672694008457,1.303904121764018,2.8857572252537764,1.2692057748652443,4.368242069276518,4.296001085403613,2.3878738763433387,2.1593118628075842,1.0960169211049695,3.450709034204705,1.4359075798450254,1.3342366879802026,0.5288410823799564,1.3925560698006985,2.8929537990616083,3.6295039198378003,1.716495041168639,7.603519813549909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EAM,13.599444057523812,3.747268590472286,4.533309418823504,2.479535482224771,1.026471174504293,0.14109077368420742,1.1723782911348966,9.153541964022132,3.4461905090680593,2.6133161692209996,3.440987597385564,13.027673345744038,3.0420638649973317,8.307918745752913,6.82411222755942,1.4757950245947402,5.566176243246185,7.997680636211625,7.949808726897145,7.788197184373806,3.07220107239728,4.062402862039737,4.608537172296098,3.642372181557703,2.2262648008971735,9.197815947734226,5.623252936087942,2.6506438048316534,1.2166180145907752,8.442955864169813,3.2225609458346804,3.2303019699868796,7.70488421377764,3.8522132434523284,2.8740663482888382,3.8957788200034993,2.2769405392701776,8.306927431650664,1.895184285414859,5.90277680372115,3.8921078348280997,6.801849057299667,5.60225575683474,4.34963676266099,6.865831625717178,2.870235874276423,4.10224336215451,2.5496717571613545,2.91003819655202,1.9179114955688001,7.9126959063791,4.197024642756139,4.42937897019168,2.487182989503285,5.045637686711959,1.9173528229937122,2.852700222491033,1.7758421932464656,11.75166911051171,6.389839055350181,5.28609063575467,2.7049075643629275,7.714609508399188,1.8811320358163006,2.0574194360662417,4.5309460894438445,1.4088264615843031,7.447719605643576,6.77670975028119,1.0511757385374272,8.678033246526102,4.054694464272854,1.2661395185671083,5.231761525639343,1.4968715919820872,7.808707281853769,6.486317848187764,6.450827157530501,7.5739909213549526,0.9414222416858629,5.612885845403603,1.3471028618998475,1.54371658315635,0.5114132215758613,2.8338250429331535,3.8701950897065016,5.642962204529459,3.124466265235344,10.007132256216996,0.27995266005532193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EBT,4.199310560263851,2.3991957334519136,2.825456407143311,2.847851905030231,1.14047367094765,2.57667092196277,1.9730099033764603,7.962735925744548,2.4996327618157044,1.1725880979592265,2.309418489167833,9.225990099482178,2.5376789531188155,2.219485825650875,2.3315056988808305,1.3559794681905242,0.9966141517176683,3.003769474658117,2.740968391972316,4.753454703289376,1.0504309044273747,3.3519320296902886,3.5221154901919056,3.0140514358361976,1.3371821600042968,3.190217092395824,4.206249973735496,2.699854696194583,1.6511098310201107,4.010371110960872,1.7990959280601664,1.3738921488755447,2.5757412690439416,2.260431362009454,2.441870428961087,2.881232002134399,2.025655780741445,4.237418600764878,1.8810222996170558,3.1223609535223598,2.4608059167421916,3.0626155777067567,4.190436928937695,2.6455809269852235,4.192401047166491,2.0571883132454767,1.8364408789544233,1.4711208422636013,2.5663909637100657,2.343076080525111,6.927332330004969,2.505114214551672,2.1995857158918537,2.2847622438754236,2.4209653840842402,1.6884526244875988,2.433904383271893,1.5911757617792885,5.506079687079643,2.559475686838802,3.197852946990307,1.6495072890375633,7.991641047852082,1.8996516796623832,2.1787887813513485,1.6659366279545416,1.393976764323122,2.8307374890925674,4.155508189390658,1.9388759508929334,2.8384427102646743,2.3657624179745347,1.1616465684703647,2.145503013949073,1.0434840211068974,3.7741960555519487,3.653746555227812,2.456504481619128,2.618843580490338,1.1328356871798968,3.0423611822047794,0.7411614932906037,1.2112616133594463,2.182954038140495,1.274189582035964,2.5780445123573936,2.362311845779314,1.8453738805131268,7.129137315024198,1.8465308907236946,1.9262079302291246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ECX,0.9994490164223003,1.8576868924971612,0.9567939586994767,8.733013165534242,1.6923307895428534,6.093381024676011,2.635626422325506,2.2755483453095313,0.6867857782637652,3.804777026887051,3.913707611658905,3.1881081046049333,4.067711479213674,0.6062331020880561,0.6904903166499827,2.9609610399941495,2.8149657027282555,1.6715120271380932,0.7225167836989796,0.3947835291159371,1.335276476921255,1.9619089807291121,5.639286685746149,4.934508493302667,1.541384470413715,0.69264877136276,6.638901030153921,6.836831356087474,3.530312070256446,3.0624304936913664,1.49092291082082,0.7109719669023863,0.7870152992576349,2.305714375829535,5.000728912920381,3.9747726802815198,2.651071369879573,0.9195016981518982,1.5091359253040386,1.5869090745558607,1.7189785508567408,0.730690211814866,1.1005137800969542,1.6084507297623094,1.2058900021690115,2.4767124506259,3.46720098583204,1.3932793540701252,2.81321910251927,3.9746698738131245,2.080227862383303,1.1283101997285543,2.7208176278559177,1.5690648292170002,2.7858540126725946,1.362315177140185,0.9791657202924449,3.401840125690489,1.0230392367566368,0.9085918953046764,1.5231256027436841,2.2261264818049074,14.226040552954176,3.2458406551501646,2.7385480463695124,0.7619779328910162,0.8199636457898348,0.884259066313985,6.27810168591846,2.4672584476699826,0.5308197122073093,1.321174016727915,2.5459166381706333,1.5988653124011718,2.1905975934475093,0.4879800847385791,1.1344958420523024,0.5042886593861601,0.8557100580344956,4.117990951575579,0.6746418250580621,3.805043890255552,3.3427883571689243,6.14994920550806,1.295483597050926,2.656318659962992,1.5503207027307755,1.5645744733270557,1.1625846313830313,2.533092554498971,8.392366976109907,2.9651245824800476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EDD,2.11154029513773,1.480112551777014,1.1522325151749657,1.6339359901601722,1.241934875397935,2.4271373893625,1.827808392116957,0.7022842088717478,0.8829774754813215,1.901456494177002,2.402858223317142,6.223204518684914,2.1844712804290616,0.7398242538217668,0.814496932942292,0.3712767235184659,2.061931891040209,2.0442144453066806,0.9452970420093174,1.2538072548278725,0.9422163205306134,1.4674112834868223,3.3679862340593245,3.0921493722947346,1.0587927707759193,1.0383299641004349,4.174554677252034,2.789139530321869,0.41707703862476936,3.20539314407685,0.8469716152969389,0.39189156609911185,0.8973734228611324,1.8567166743620414,1.4264843751005691,2.467849273232022,1.840869103014638,1.7526437167842852,0.7404695021601924,1.146641621319201,0.5423601796983719,1.351764064258901,1.7061120432669743,1.5140458257994502,1.9979457580137978,1.7887978610739521,2.500360371805926,0.9896907688417934,1.435779912725039,2.559404491781819,0.6421278687105118,1.033328777034329,2.378664810623269,1.5555599295546332,2.2266437926595257,1.1261415798535113,0.31769656806992214,0.5662258902894913,3.1632951791138035,1.0989606309869224,2.1999828603926614,1.3845304925645365,8.55271409703954,2.2268262254061746,1.684986741507261,0.546802785799175,0.302022028534772,1.441171370620126,3.9328737067100223,1.7879707935389744,1.2385689030339109,1.5574858924323516,1.3998041261788916,0.5255428869900423,0.6645724170121285,0.6873629516930135,0.9766504957002796,0.34116207484896843,0.9106940886811485,1.6916904223707945,0.6875866978160844,1.9249478263422708,0.48638491924078286,2.0621189641030027,0.6893583170322056,1.3146914143197312,0.8137261306396356,0.6140308539569361,3.9008261623066387,1.9121538371301523,2.0680001614325976,1.7916248597593414,0.9731470046594755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EER,20.089145067307182,11.793809076572304,12.480676596779178,8.308523051994317,8.355724735211444,0.6444432614518274,4.315496739819676,17.412386464386493,11.516466795230455,7.226314187961163,6.08907640635262,20.086800411751824,9.467873024290054,15.422102268342316,14.364707930598575,8.56734737778472,1.4362475072090042,14.18014071686352,15.322850697275138,15.522074405077195,11.27331162653984,12.174983686343513,8.640700306946844,11.419176746470352,7.582573165260213,16.535031191611008,7.069210014531816,7.805641429792386,8.757179999179563,14.155411741793737,8.31530587455966,10.033429986223599,14.883547925154293,10.087186168287074,10.345403925420976,8.23928336904077,4.38320902807699,15.867410342036722,8.933924412731152,13.700744624366449,11.678621258322401,14.63443566907472,13.628277390355388,12.466340189194398,14.570535355866365,10.143369904258893,1.1050498256290058,9.359034054427386,8.183201871129226,0.6060980839092756,16.26215683251746,11.71913393699179,4.773297407846077,10.06634716489035,5.153270370959852,9.982571760831743,10.868169707140815,8.907453191170498,18.905705442589284,14.057470251749644,12.53538013245969,9.94788710738827,12.795510605935345,1.6716945893125228,9.392623956958484,11.954390580766418,9.031923040182892,15.0634595755596,7.519325193775298,4.309936857438936,15.95783349918791,10.353838219570722,8.746456772851616,11.96266562691851,6.092005413462171,15.414700481871067,14.269375978280285,14.191857714282921,15.114840211861104,7.836870198042565,13.575130502319604,8.722657952795721,7.052607331438896,3.047503118317211,10.18059500934116,8.17319901960963,11.617620105546425,10.34258879123642,17.646718279407203,1.146955467032124,1.13927710179593,8.97454481209461,15.984971184105067,9.541916184977413,0.0,0.0,0.0,0.0,0.0,0.0
R_EHH,2.226863666343771,1.511395448585368,2.0171720183868094,2.4582011097320913,0.4454386990337965,1.831104424340319,1.4041516477360663,5.185599384555006,1.5745175027250247,1.1741455645819248,1.9544620159704107,8.297487057919366,1.691773453073462,0.9462013566060771,1.1696179082769564,1.1133610517464716,1.2636208118535857,1.9370483031791312,1.7172262719325369,3.5995532574365057,0.22824681348118447,2.560233065180217,3.070119644064473,1.9364398486355558,0.5952791120674069,2.150155145497019,3.656212624005028,1.8349037651893727,1.1240222969243074,3.052881901030772,1.1201772929513794,0.9861248109782855,1.5491531211237315,1.2740818979091026,2.4096278582343693,2.3386350502626545,1.4030893742975388,3.2897113041128883,1.2395878021735995,2.252185144584409,1.719997038680289,2.0196287238492197,3.066469876401467,1.6489490145919101,3.3048856334956427,0.9966605487531396,1.9727585374190781,0.5413622634052251,2.3190578245231315,2.1260531798032147,5.399837808175731,1.6084807187946266,1.9091726397424682,1.3614751272154604,1.9063100295904782,0.7254180860729976,1.7801145623907695,1.3945402708535513,4.533104968191797,1.5265327411762093,2.1696236025150566,0.7018366307116917,6.653908778915111,1.7292693972543887,1.8017667033392268,0.8454057135126165,0.912867705782962,1.8346684561589122,3.6358188290338433,1.1414419251217927,1.744265456947088,1.2052965592538267,1.14166562517737,1.3175340225176448,0.9175406960454927,2.6709107187984404,2.553292834570689,1.2959969073824418,1.374364814380678,0.8134211194621418,2.119769046596215,0.7481613012715088,1.0643784625752948,1.8281466273731162,0.6140352974153345,2.2537683546421112,1.9999178857486777,1.1529025457599011,6.187468160126049,1.4489971085347217,1.4371094323316222,0.9021411462120114,1.6097389002053926,1.1473639118094603,9.413665985623963,0.0,0.0,0.0,0.0,0.0
R_EIH,7.179165417491815,1.7527129355167848,3.3242310248667355,1.1756927110319202,0.6428939133443697,1.2570863091333286,1.515693939428491,6.955401904405321,2.841743445961383,1.900049926596017,2.411330119534602,8.54153226423552,2.1352477687633793,4.525414208492342,3.593103267113065,1.4266442731892668,3.3340665269256213,4.160577498860026,4.178655863807329,4.7755188916501075,2.1612564889586423,2.9757797765584155,3.365798223587206,2.384001966889785,1.067391276819449,4.926113627302329,3.812063236860232,2.290581482090243,1.3456030222309587,4.4351731081532995,2.2513722728058427,2.4703110105593424,3.967695407831003,2.0073810856177206,3.262610500253688,2.8771698170311435,1.572480246459324,4.580799133380507,2.1853023436113634,3.105615788125171,2.695536807869972,4.087565134907779,2.9496664389715233,2.155078319506599,4.519995291657742,1.9414277839346545,2.4548879438888758,1.4780170380774074,3.2820315531496425,1.957336108979436,6.123396700553661,2.887446788061977,2.6778067354407997,1.4917304473872997,3.369462153422248,1.5493147743830278,3.079225875920268,1.9081116926359347,6.616573794856382,3.484871481798473,2.9489114501825897,1.7672914080380886,7.199047591138518,1.7596908815278312,2.598005951303297,2.892592750322839,1.6268176647674624,4.108378226017075,3.9372671449136787,1.268708992924864,4.900342286967526,2.155843520576894,1.8042363826954795,3.2190736651194083,1.4832032955637253,4.234558667519712,3.9365914679482796,3.771866962678165,3.9800926736765017,1.2544866248411297,3.7575586763740336,1.614347932806186,1.4524000074585734,1.263365709330122,1.611232343071544,3.203986092952775,3.8590833402310825,1.9871238420549262,6.731731434509266,1.2148296454489562,1.1041679459880882,2.2746042519557146,4.673139963621323,2.1814367161918007,7.622677416531678,1.3455715981530298,0.0,0.0,0.0,0.0
R_EIN,4.511620852569651,3.485069563062665,3.0422661510963787,6.43840628786636,3.488489005968843,4.834320446966521,2.772931321364175,10.584916286636835,2.944885183500563,2.892180943402104,2.387032265701762,6.673468562993504,3.0206553144739763,4.87402924203423,3.634649789649032,3.2772733222591635,5.159794842602033,2.039602744893874,3.3404535179654475,5.382400072083153,3.5316545180155705,3.4702583865893706,1.6747112091338736,5.100002830664764,3.5682891317196863,4.9765600357521,2.4949832793272995,3.637479333838447,3.476027063711521,1.8254699957854235,1.4783532963666421,3.7266170902377898,3.998123859902796,1.8065532922959626,5.085728255164388,1.3286803330393104,2.3823016510759034,4.074397217566072,2.605063435239774,3.9560059116300996,3.3424949202160565,3.666488391482488,5.1810404161886,3.430730778657269,3.7308360382967627,2.1812984853661925,3.805408805126854,2.1149158929161693,3.082388180778702,3.449349252538816,8.951848464560513,2.1600862295818644,3.206448370270165,2.3147686743663685,1.8604003182524382,1.1979587238900373,3.8914515577354707,3.3668637890366138,5.183682780571194,2.953071834275367,2.99290124133017,2.6956423510017244,3.355177725464045,4.138422843450002,2.0447617753647993,3.0507915621418022,2.8697059155493663,3.2719391418154156,1.711380796935796,3.046198132587583,4.639888282022099,1.773142406565674,4.124266424562597,4.232329532740796,3.293768089375107,4.806923681821378,4.734939207971936,4.447835268680204,2.903248905815943,3.971441476438802,4.098965205920881,3.0794831787936556,3.42359740078209,5.142759985976943,3.3621805068919524,2.943076666111261,4.417028853303104,2.51257121894791,5.6999046524317984,3.5990214080513825,7.2037771330887495,4.166567103466774,4.605635408615941,3.4846376799636514,11.129041864066833,3.4932146862658917,4.144499637380018,0.0,0.0,0.0
R_EJR,6.191864748279191,3.1542305982454986,3.7950914660928015,2.9155289370474065,1.7266926041166166,3.21004760164388,2.769769083086236,8.958582326510065,3.423830103366659,1.5021082285460499,3.0126287628291575,10.078318394270916,3.50097442030736,3.224828463002948,3.326708904871159,1.9520073514765544,1.0627772900518895,4.4115329766866,4.021472549302928,5.557459441172275,1.6018678285359427,4.261125156297265,4.33203171533404,4.150338782275301,1.7502798116200688,4.1932625472349025,4.764192461038449,3.4824749352132094,2.2729834776521707,4.8574954846535885,2.7822802761335277,1.8971936592358167,3.5522910257475466,3.217762945816371,2.6617497678850333,3.6826767233281643,2.878060559518784,4.984268173906262,2.6876289826638873,3.937565396862404,3.1181204859866405,4.154122188897632,4.99312504781208,3.407696518891206,4.963500369825028,2.9005735080034922,2.4189346319746914,2.282957639421003,3.378365366980895,3.005960648368615,8.09663238068416,3.555193745218848,3.052038428904706,3.1461033375365277,3.5479913006277077,2.545695410880715,3.04002543990073,2.197677220361083,6.223497542641937,3.782228098924854,4.311680292323266,2.5094895977450355,9.340715026973742,2.43441264647588,2.9297783582941306,2.377639694134056,2.1065728394206653,4.046013685647947,4.736493344086055,2.7326683943277152,3.9102236128318784,3.463337844306873,1.2787367991977108,2.8397149773261674,1.64777859721311,4.480061550754534,4.395666691805508,3.4333108948354725,3.839223948291353,1.5989840886191211,3.7583809914938153,0.8951803148295694,1.7259030261399901,2.4368752137341487,1.7857237686151373,3.3426343242920504,2.9204619600972923,2.7993638074532976,8.007577877570633,2.4729008144640092,2.448073183074329,0.10147487735554159,4.187173757028943,2.478115191397105,9.07493159873689,1.4845708479934527,2.6393047146677224,4.991137539986815,0.0,0.0
R_ELK,1.8263793883917638,1.5002904323902713,1.1888187287226748,7.871711958813928,2.055414158816719,5.464634729017924,2.998223360209672,4.9579804044396205,1.2659077676446673,3.2227307446846685,3.4707763762454023,3.966254906892319,2.9505831079994578,1.7514485632082848,1.2342516093600877,2.9469529505933845,4.42476928547148,0.8249822266188055,1.1307443213248687,2.5212679557728297,1.952650186624078,1.86469388999042,4.175888180325574,3.480074080563812,1.8697385816854126,1.536141797596788,5.333811705377093,5.4827666617465365,3.4598181948248405,1.5486577385351423,1.8483199949885603,1.8905661534069185,1.269096105190058,1.6875812555726812,4.547942446110239,2.9783523734839297,2.880540100572706,1.3546291733749396,1.423382475770715,1.8239845076424852,2.161944704496541,1.38857386028965,1.718437905536191,1.1745824304773895,1.3722620404060515,1.8518989654987117,4.377065990220358,1.3430443721084087,2.334738103949841,3.8969282703233343,4.413554542541023,0.9823449485400827,4.080067168961153,1.042099621507585,3.290535599925831,1.5114671591238475,2.184096064710519,3.363669934272431,1.872993598518425,0.8113063997390605,0.6881440831621533,1.805392964791035,9.184313080177098,4.003544325901904,1.9936918191622903,0.6122768652253807,1.6122399554369233,0.8630024255587065,4.951097789891306,2.7352238376014064,1.346369172723955,0.6771456656778759,3.366887767349063,2.2886535421714784,2.6274451197027706,2.1087985976305963,2.826604973517151,2.0199155118438292,0.9498392951202808,3.9028825449518707,1.900612579191928,3.2228303522599786,3.2405689572265057,5.738822131925994,2.015333658252544,2.4605030225741698,2.3393564706601024,1.8065977013899266,1.9850498692911145,3.4189328793444274,7.5922942646033675,3.376633150651066,1.536278008223927,2.1425879598986617,14.852285156343084,2.3495658725527178,4.106081685126706,3.1522832600172155,4.3207696840420295,0.0
