,R_AAC,R_ABM,R_ACP,R_ADP,R_AGH,R_AGL,R_AHL,R_AIC,R_AIQ,R_AIR,R_AJG,R_ALY,R_ANH,R_ANO,R_ANQ,R_ANV,R_ATH,R_AUE,R_AUL,R_AWP,R_AXV,R_AYV,R_BAD,R_BAV,R_BBA,R_BBD,R_BBU,R_BCE,R_BCJ,R_BER,R_BHQ,R_BHY,R_BKJ,R_BKN,R_BKW,R_BLA,R_BPO,R_BQU,R_BSR,R_BSS,R_BTP,R_BTS,R_BUI,R_BUR,R_BVC,R_BWB,R_BXW,R_BYF,R_BYJ,R_BZB,R_CCB,R_CDK,R_CEF,R_CEJ,R_CFI,R_CGE,R_CHQ,R_CJM,R_CJU,R_CNH,R_CPC,R_CPJ,R_CPX,R_CRI,R_CTK,R_CTM,R_CTZ,R_CUZ,R_DAN,R_DBE,R_DBY,R_DGV,R_DGX,R_DHH,R_DKM,R_DMV,R_DMY,R_DNH,R_DOL,R_DQA,R_DQC,R_DSN,R_DTS,R_DUM,R_DUW,R_DUZ,R_DVN,R_DVU,R_EAN,R_ECZ,R_EDT,R_EFV,R_EGH,R_EHB,R_EHD,R_EJF,R_EJT,R_EJZ,R_ELS,R_ENM
R_DUZ,0.06600742380067913,0.02847462214651311,0.01770627615441953,0.04580021220336907,0.04496582965669872,0.03706026281211634,0.04822327696482651,0.04232607691459854,0.05559280488613743,0.052795612304396215,0.050058450284053604,0.03213226667797385,0.028003584616606868,0.034956536972532225,0.06662661929267895,0.02242009299413223,0.04496224212860144,0.04814125825274638,0.042061604815642535,0.038161576824782384,0.04555166567838175,0.04893081735478421,0.04824209345606799,0.047194274420243466,0.033674751649412034,0.04327548957518696,0.03969200891798176,0.045222944495450196,0.02787495593647095,0.04437044918307318,0.04557452317752835,0.053083905790310915,0.0542531635181701,0.04663843818216414,0.028541796867727724,0.040289724961586885,0.04873848879852714,0.0592155224051496,0.04843935926480057,0.05251456898014959,0.018190898265838612,0.044074131950435746,0.03606413341686506,0.05419569457273806,0.040497258981091036,0.04494658163254693,0.023711981205520715,0.039459347778436724,0.0449998875614742,0.041955973824593644,0.02975467031270456,0.04235672715196584,0.03313319800889132,0.03871368591563668,0.04774593463571365,0.040743603516954954,0.04631163166088815,0.051665475014392906,0.03520054824234785,0.040052364093881396,0.06448098797708879,0.04285883782478614,0.0404499320043593,0.0702135613225715,0.031476079711411524,0.03781904874103104,0.03981910182541686,0.03885905442566613,0.042922364121031516,0.03330481564217847,0.03668074858322728,0.051178660670368074,0.04400681073178863,0.05087590296646597,0.04653817194642942,0.03306622647219703,0.04730621988493521,0.0494215289184254,0.03852483840364043,0.05062415400732826,0.03719567070709402,0.04461755809247279,0.04202690801536716,0.045759658161184595,0.030466292269981023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DVN,0.008133402384578627,0.034985473746958276,0.04673401072856943,0.04366421802046668,0.04583767931002494,0.05522010942368395,0.03955779572217749,0.023862459777244605,0.012598342989504583,0.026121411810985328,0.028443536535415013,0.03849481117426653,0.07803664709559668,0.036859214303375354,0.04559518795553908,0.05134553938646264,0.02930518841764406,0.03504684568277137,0.02800800678537852,0.03913571695262294,0.021666449220614722,0.0409720305972695,0.028826726956605087,0.040741113290774,0.03978135803855605,0.02619668310059308,0.058343201895041635,0.015559260728755854,0.033852641915430054,0.054927800224989644,0.040708801231034215,0.012686322117020777,0.03212986955099999,0.04748860045966638,0.030710594594447183,0.03961413331534835,0.03698964471733455,0.027663521952320677,0.016327947827625658,0.034823373624369686,0.0423507089244737,0.048094603291136864,0.027807095171218293,0.031168960715106005,0.029720449239201748,0.053201113010948986,0.060612816567033295,0.04295244131403483,0.018962414820174932,0.0412138961836218,0.03498263524101842,0.045255122156438676,0.03261302358653126,0.06130896984269042,0.03863684482584057,0.054277631399462255,0.012945504103349784,0.018773393956241502,0.04613338457053303,0.04824235601097546,0.02607233273885027,0.03884946701799482,0.03458758105465422,0.01160727680390611,0.030282884980060445,0.05115039624412835,0.04892115845936736,0.05977809531121362,0.03171136399471263,0.04022036578292902,0.025135982102209416,0.01450032648504903,0.05860523186939483,0.0286693416744215,0.028982984051784608,0.07098818260751696,0.03442093717326176,0.03267641186332655,0.06514979402220109,0.02989931396691211,0.023464203400814777,0.055596716236517,0.05881042600726145,0.018023820941889136,0.04941932893211973,0.059218175280831474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DVU,0.05090320466810969,0.02226744432320458,0.04243802537461365,0.03512855509166492,0.03611794403424742,0.0515973718251821,0.029331153772381886,0.027815828433582494,0.03764674853374854,0.048242214947090405,0.03478555240905763,0.014292540386923095,0.038812441794754834,0.0237891723545884,0.04264031922810284,0.01697603852720451,0.03321264658792532,0.03214222048559851,0.029762273424863935,0.026741347611900432,0.028780996295681788,0.03553635888182322,0.03955738299004249,0.040527899455487765,0.02434251475531435,0.031532274259698866,0.02666181915744157,0.0273095822967865,0.03999775905104562,0.03459887325099321,0.03199415986095296,0.03675177434509758,0.048468850954944284,0.02892080416681363,0.013426719308211524,0.02749926214015532,0.03426696476614085,0.04213610995998218,0.030549194220940074,0.03434344843350999,0.02720683808607081,0.038417629425906895,0.01966760493521586,0.03888920156781147,0.028614507354074527,0.03738630342387165,0.021557537579793833,0.0571442687280396,0.0287111733270678,0.01820149625861084,0.02575173909085,0.030044992724391654,0.042607587208263575,0.032998973749723694,0.027037163094470556,0.02324900529742066,0.030512997985120357,0.04560846112812696,0.03781347856901306,0.019981540152137732,0.05367322287656928,0.03167933746924228,0.03185668746997396,0.05235556074736145,0.026921902684667338,0.02958538731598451,0.022203263757115517,0.05675756283894377,0.028245062851251772,0.0390329735395199,0.03982493405973022,0.03610116714338978,0.0347553701255938,0.034069421827633825,0.030215706539880368,0.044645489445839646,0.03221890329809848,0.025760241247544988,0.031904809574940705,0.04480063151735229,0.019880237480085775,0.024554552782454175,0.034506790363331555,0.030584052502580616,0.046115021402081416,0.02521974373231915,0.042759997442958796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EAN,0.0448382077722072,0.02136440867413326,0.03114742559828272,0.024248073804874468,0.022412878239488485,0.023656674460205373,0.033658218753303465,0.03273869139389757,0.03936472593588377,0.027678065740214062,0.033003387026223956,0.02441881192452072,0.0510298338478637,0.0358451220293346,0.05717619573120825,0.03020428953434456,0.03536540167993036,0.036940037240323166,0.03343303243683133,0.019477087946932262,0.028002599718638832,0.04682335101449445,0.028532736174619242,0.02308797440753107,0.015346512159736965,0.01877734029738382,0.021862404201407906,0.027609848279649456,0.018156830540515846,0.026222980033004623,0.026392407568425626,0.03768743473871746,0.029385071304768907,0.03183612071312134,0.020160255015414987,0.04000637863772784,0.04463712718997901,0.04772462802289293,0.03345998680630979,0.036212925744853054,0.0219009382851791,0.019834220958902783,0.028321981607847036,0.034848747757826114,0.03290529081733966,0.022833497584316024,0.023672528348689225,0.030659125087435048,0.027359467922102615,0.036189052433104864,0.011326468349706905,0.04398066325100367,0.013177832928109189,0.023615618329825304,0.03553972134005723,0.036814429710555846,0.02952149635945965,0.026987107086209848,0.02827155507901988,0.029494453277758032,0.041026961971112205,0.043721991227286525,0.03700804888596634,0.050206119500067814,0.01122251627631623,0.04378795318957869,0.02654708194539164,0.03485574342589282,0.02549411324109073,0.02303114987373954,0.014976083895467408,0.03490668759871184,0.029367413343235237,0.0403001084064665,0.039296301009549735,0.04074760521116553,0.04202503692156147,0.041618648172660776,0.03889762109931645,0.025927350649822784,0.019243599306523574,0.0394936396051097,0.026930270955674393,0.02579580165921149,0.01961799024095462,0.030856547225855117,0.03861569623621989,0.029608002732542486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ECZ,0.03666081564833301,0.06325930532810069,0.08448167680581695,0.034958283672835294,0.03782552193379019,0.07735858710595728,0.02304733658557308,0.05177331151513673,0.03892463533778932,0.04656028224081428,0.023621765458975392,0.046392903061985874,0.05885814310453888,0.051131697397087186,0.012681490109727614,0.06511496823595748,0.03359071322820941,0.026138868609523577,0.04560364111572734,0.03698017441811109,0.06105794408576026,0.047673693409587645,0.03794219594965956,0.04156758040096315,0.04114205590171749,0.04149580030454882,0.03596528270321197,0.04687747450046053,0.06946062960377619,0.03670559640291442,0.030769409694284263,0.03598890700851571,0.044249624000125644,0.025328894082226668,0.051958743708483045,0.04608259858495523,0.023641951521465962,0.049888307872650924,0.044615015234970044,0.020311543688885877,0.06698349523683611,0.04333956140235579,0.050444674563421124,0.024189881871039733,0.055743806975607844,0.04013276561305142,0.05072519870396147,0.08557159093241049,0.05883180614050149,0.030622763312661443,0.05330716847872997,0.02821330881509713,0.06594904809151686,0.043628489945521036,0.022733619163843054,0.030441982055478198,0.041821417972688096,0.04321209325211571,0.055609851052155816,0.03042939568060686,0.035025940513091575,0.04679720641459771,0.04161204111406919,0.04102065767656708,0.054653137032148594,0.05635452687299423,0.031195949558769618,0.08559676558411917,0.03095302924456319,0.05994428489243215,0.05845892473148757,0.04171424295163522,0.03758012674903153,0.04111048471100655,0.04843840705378868,0.0695313729939082,0.051596786721888964,0.023423374228148063,0.042590794296495586,0.04352053479563025,0.04378288664930357,0.025902342052237407,0.0405536217334014,0.05053857080483729,0.07536031461968813,0.0704729422008547,0.04262845230175951,0.04861956301543918,0.056427784042021596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EDT,0.0535673270054711,0.03383733400455465,0.052212861814407784,0.008013687986175546,0.01273741611625769,0.03888752692125554,0.01938741480878794,0.03638312940880953,0.0457643878169001,0.03143827296561725,0.022924995126837537,0.02858272798163128,0.037449385256820955,0.03266988557743591,0.042590671997566686,0.043611399482998275,0.03589144316208402,0.03658099698708426,0.034429065985742136,0.011986774872229407,0.03513184154713419,0.04432891401073339,0.029369348474281753,0.01946978933164532,0.01519475491639022,0.03167184334700623,0.013694968221047365,0.03477660179179576,0.032788428721756115,0.013374481398985134,0.017717608201505187,0.04488195811436505,0.019333099191295014,0.023797601361675712,0.029207322458780875,0.03711929971746847,0.043246105523502644,0.051062468486087684,0.03883829446202407,0.021275923478854333,0.03547649735277293,0.011446816479318351,0.02873385073615784,0.024591438412501054,0.03318830737283939,0.012584867129215136,0.0192648928950299,0.04721457004029029,0.0345422222219354,0.029273213762200323,0.019189734584439462,0.038358064121375865,0.027584298901736165,0.015183688233924545,0.024527284185590727,0.025823316079293272,0.03809687252113191,0.035327438576161795,0.020202073804336466,0.021710915293594053,0.027362449182663704,0.04063706712679778,0.036759103053243335,0.05945436952218298,0.02024100394492143,0.036735872307364574,0.01707129556954647,0.04729559345853786,0.02034588553957386,0.021583765383428256,0.026307656329838534,0.04187078847330802,0.016113606059255034,0.043025541785696286,0.03930690315159636,0.03121434534538911,0.041240280191266805,0.031071591374219467,0.02571836710898626,0.020982522290290035,0.026392849565643105,0.03117378662594264,0.013193212466971206,0.033134606986093246,0.03755916160614377,0.04297296906980669,0.04980325119667696,0.034266268068067686,0.020627500740282485,0.038619586789361754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EFV,0.03666628023862895,0.02158004872184636,0.029457381719453286,0.02706449961774655,0.02733965068807328,0.034227129213038575,0.03211575533312845,0.027380201967614048,0.03091095849394645,0.034439323459044636,0.03285178272649495,0.023490319146668014,0.06235015998093558,0.03392293718469092,0.05383365577615953,0.03347728264823581,0.03342115922652043,0.03550183634256663,0.03131967696930299,0.019937604411718986,0.020172377100406702,0.04654587467165736,0.029343540724136467,0.028382506086161854,0.015318951868137936,0.019933331373958967,0.03290521994875451,0.019808782151474056,0.021650986899675224,0.037091702612882776,0.027867096319250658,0.02751856781351588,0.035627662141182306,0.038188073451863584,0.014079205507915178,0.04024164560285331,0.043487744011222504,0.04168432850334814,0.026741150763468585,0.03570537884659356,0.023649033767682227,0.02878300968908714,0.024508937798081637,0.036186623790008324,0.031589709915570224,0.03392412424964677,0.03694693082791998,0.03658527147002309,0.019587674028219308,0.030868621322520537,0.009048059629021136,0.045510537099974296,0.02147673957459349,0.03444909417910704,0.03287334359851281,0.04213790241756139,0.01982133574877651,0.03302191272678664,0.03512023214900135,0.03435213073578634,0.045601415163616744,0.04117995250216792,0.03533994705794142,0.03857733515175074,0.010075990684176455,0.04806817568306129,0.026320766295507423,0.040195162664126975,0.02533280494537521,0.02664552393170869,0.01992958681562695,0.027460370986038398,0.04008429448541109,0.03508645326886259,0.03574451438272398,0.05277774457139663,0.04054356507870525,0.03726629137924329,0.04965991086264195,0.03194064030217974,0.014004111329204419,0.04599629385292566,0.039085377263618076,0.019153901509985825,0.026111749487012857,0.03780118803556588,0.029734023617849777,0.023774551479482608,0.013287011521288587,0.05513184696967782,0.026210595620283023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EGH,0.04468698288959167,0.028022457711594548,0.0472360111385016,0.017105240497083205,0.02025063170303783,0.03838006427065251,0.02585318473726471,0.032994041240907046,0.040859599772112426,0.02783224152895271,0.01593352299684144,0.02178944087670443,0.052916287841165796,0.0346307993477278,0.041358695190884656,0.036950030737736506,0.03768958422879772,0.0376031147251419,0.035729433928739694,0.01318896256568589,0.02949697056855799,0.049316141642721065,0.030888491807836614,0.024024238200878276,0.009609507732805367,0.01845185974229348,0.019812851716956605,0.02910336067187824,0.029978531305109246,0.028341595816624474,0.009374996906989522,0.037876007835857144,0.020995912627069825,0.03443056547331999,0.02242862794866713,0.04152607015610537,0.04706565134378715,0.049652587376644526,0.03519829095768648,0.019754357505791315,0.030297293968200363,0.019846463327731895,0.028036079193824393,0.018041245427920745,0.03526844672572247,0.02428755084497003,0.02437619186763789,0.04637023703866289,0.028854131393773196,0.026094049844456978,0.014547682128173338,0.045669874901472486,0.02695497165633397,0.02207155051290927,0.025991578203102318,0.03633538853996729,0.029722643235228118,0.02713462389975871,0.030855006978499112,0.02833097600465901,0.027933639921961576,0.04320037308130283,0.037620811905131904,0.050975982315864685,0.015696614868210244,0.046412223959528924,0.017988232997899707,0.046341721248594744,0.012340423831735335,0.02322985282366125,0.0201175018511814,0.03655752628600921,0.030304961375016377,0.04195071277006299,0.04071236212418661,0.04242028307725429,0.044419484857844256,0.0277279235009794,0.040962457905007896,0.020253134775454706,0.020938801307696105,0.04100134862282965,0.028634628981001414,0.02417375756851573,0.03591333276471942,0.03911108966456154,0.04074096438096278,0.02751859310135087,0.017102976867925782,0.03948334898159848,0.015482344821528733,0.018421128496083752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EHB,0.03564053925921394,0.03600240209877931,0.04781480919006478,0.043739269098312425,0.043473561324184305,0.054545176712744815,0.03359018395946898,0.021200225930080745,0.023835062238262886,0.02604580671991472,0.03958786222567697,0.03710623712510971,0.06313532267599682,0.02314592743206318,0.04069975116617634,0.04596885962835409,0.01632552751519591,0.018756581822869857,0.01816814257117123,0.04819590711492245,0.029474440281507155,0.01255008887084029,0.023218606541551074,0.0362827366161559,0.05327154638851117,0.048665942612579505,0.06539555844668955,0.029739309200131247,0.03460978955413044,0.048538104117879205,0.05675806380565547,0.026836955193071454,0.03440562972418553,0.033924697054353206,0.03937483678269764,0.01834201622855494,0.016479063202404772,0.023878174799185647,0.02299487206057339,0.03593334218832753,0.04249113933544833,0.04769156840331094,0.025964402759113457,0.05022213795879118,0.018910898988067238,0.05052638916172198,0.0630978670817498,0.04705878351712292,0.029887905989886283,0.03480303621251593,0.0506294121755486,0.02077748656367279,0.0399688856053579,0.06691899631764639,0.03283964468707745,0.04044435979775968,0.03342498783188421,0.029041788100830863,0.03561767256009704,0.04036097449709231,0.03529265881191319,0.01562577695897149,0.01844629011908973,0.03826604667408077,0.045203392814630976,0.02791149453350752,0.05311098551698277,0.05308477056642932,0.04767063093019212,0.036015429985606966,0.04247119275277199,0.02355479014564653,0.0528604578469426,0.023565831160405726,0.02390758698156702,0.06147675287028253,0.020491895161560844,0.03485543510322201,0.0528831318545336,0.03370722069086068,0.034532582606434735,0.038422028500354456,0.054869841786071655,0.038249690778338855,0.06012948682792722,0.0579280618790457,0.0361972581383162,0.04266442962931022,0.051596650441985394,0.03878114807840781,0.0517464848849408,0.0484004943041044,0.05387251158132201,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EHD,0.03421712897875295,0.039549531262427454,0.051932550722631046,0.0185365150016278,0.020581109889271892,0.030382417528992074,0.03443819950918874,0.02160632893493326,0.023419523356826906,0.012954373584563212,0.030588023827625117,0.041508708321676545,0.05499200032304116,0.02550591488702428,0.05778309782013881,0.05264627784200465,0.021209145301023035,0.02843630073170729,0.01913007491862849,0.023223641726428608,0.029155255414740667,0.034121506828083965,0.015156544741728456,0.018173095557279192,0.02367499204682242,0.016692884583024772,0.03446897010959649,0.026890091025367987,0.02869949704385613,0.030606846069719258,0.02393456226168944,0.02398922411395207,0.00958868843993598,0.031847568542629476,0.04001533286286003,0.029813758691533656,0.03494612858488479,0.042541426040421076,0.022470924032531966,0.03364444563896788,0.03919261083082576,0.023308707364587667,0.03663067881270013,0.027916545067261586,0.0237167071512115,0.02879368585372203,0.03588101962153168,0.03863659942629881,0.026656293844061575,0.04522188328377159,0.024792743295834307,0.03538161658172464,0.02128720735496082,0.03636869895342535,0.03845555738476516,0.03265773984333533,0.02282605217728208,0.014414465199378187,0.024810732823313975,0.036646001049357425,0.023556680643565447,0.030463242883613958,0.02321770133427965,0.03609971572086446,0.024590295246536706,0.03619792303482959,0.032267082673577224,0.03895165830031662,0.026443175070077953,0.01758164725354284,0.014530731095584285,0.021637236378088814,0.03418264577673598,0.044516778414163446,0.04316141290178738,0.04683684199011209,0.03720177161535381,0.047204331624160815,0.042196702455251436,0.012933963361932223,0.027465906849566624,0.036601674335235666,0.03410609711485635,0.020669885890699066,0.03178844937325398,0.048654697277387374,0.02614781622499634,0.0473348120631998,0.02327710239349739,0.05201139434907053,0.023660488597269002,0.03101424870579238,0.021062230252368377,0.0368053017973156,0.0,0.0,0.0,0.0,0.0,0.0
R_EJF,0.06475279825355652,0.030847219254635527,0.044286241368047055,0.021234258919719085,0.021006302597367296,0.03221262089345587,0.030888654849954716,0.04818852650046132,0.05925219626733126,0.041673113105842666,0.03397644009367752,0.028918380402686676,0.035314984492137096,0.04242009650015003,0.04786221654177379,0.03854343113512679,0.048977925707260006,0.04664906488356329,0.04763661422099555,0.023165016255809474,0.04848486047460245,0.056229708410191225,0.042646153799720726,0.028778814725706186,0.02481260722497511,0.042440393010115304,0.013296268773130605,0.048121020476148364,0.03127473381001666,0.018854382054012787,0.025051203321406482,0.057112232331985355,0.03273302044968089,0.03365801115830388,0.03200795992071417,0.04752082064510277,0.05561660198753865,0.06446612217036346,0.052360890490103805,0.030969447660241563,0.028467488053878505,0.01777329984211304,0.04195315329268195,0.03491900093055505,0.04627875482120848,0.015264598105224967,0.013267597018690085,0.04038933943536499,0.047882133748089646,0.031075069904570138,0.029060156952529954,0.049261472145962416,0.030393255380029797,0.013262769438633493,0.032633031944123064,0.03150036258892355,0.04964999299788139,0.046036768694349736,0.030646287747602894,0.026549042673227285,0.03931106291262645,0.05090827728647503,0.047025193738758415,0.07250679975753309,0.03278614768543716,0.046225891053108,0.018712979463336134,0.04041702352669291,0.03163668413682963,0.02849987337175055,0.0375140831678259,0.05434794134799716,0.017568288234332513,0.056401553084124395,0.05240627281105723,0.024350181363110474,0.05386362143128493,0.03491392134349158,0.02677501290471258,0.034301652063754906,0.0396278935881571,0.03647624388395767,0.014152722993093034,0.044325007237646145,0.030359447121071158,0.036567628705123464,0.061432247716203724,0.03179642429433971,0.024822254435607153,0.04518235082349322,0.013530375559971042,0.036962222541094734,0.024721117265019958,0.06447314348124597,0.03679630067163283,0.0,0.0,0.0,0.0,0.0
R_EJT,0.03379387301810961,0.02111277403129076,0.031518698722327945,0.028942747141891004,0.02889808468586633,0.040224353697131024,0.03164333492502932,0.010503176738074051,0.01997158586327926,0.028955591284773704,0.03141934325743997,0.022266116685089963,0.05300406173674008,0.010068019410620601,0.05470465676514197,0.03202332274575563,0.023502807944913703,0.02905354594369839,0.015131041562978422,0.03339086733985177,0.01929901059376209,0.011398394882729429,0.025092910845034577,0.02358850402114132,0.03877092606400208,0.03671485232015258,0.05056516732900951,0.019405545807658027,0.019723948233741316,0.034988462472047864,0.04233970410794593,0.020698553481290908,0.03042448196787363,0.029264308265850168,0.024869677678113617,0.01151125337473908,0.031230198957948815,0.02058369528592338,0.016338147570829385,0.03454380711723904,0.027684491748813125,0.033151643385522296,0.01405904495037106,0.036874669729682494,0.004100572593155472,0.03639914340722107,0.04857869836048997,0.03348198082255827,0.01945560450275574,0.03324799505265338,0.036391559308099,0.02779469281312113,0.02545478508942769,0.05214641028158792,0.033218647644915535,0.02906248215704072,0.02334976742017128,0.027874017889790662,0.022505429975001413,0.02685905805264689,0.04130911637160598,0.011624717773315899,0.016154184059290397,0.037238561505853564,0.03124797332539416,0.023957594849810117,0.03830260285639078,0.039655234440425,0.03364607337720612,0.02139330458922515,0.02919295498835883,0.01693474142202791,0.03943440048160711,0.026925651536236325,0.021887831557743258,0.04931443707725736,0.014106423677075302,0.03888641938296989,0.04138749421732795,0.026825154246673935,0.02142994479343017,0.030067300729185665,0.04112575565210469,0.026463339880353952,0.045371532864461786,0.04377527870387643,0.03100800214826885,0.02785835539175222,0.037003855860719435,0.05459096543948695,0.03695640656378373,0.03539559640632453,0.03936609330172316,0.016451585809339996,0.0251610265748612,0.04988594977540967,0.0,0.0,0.0,0.0
R_EJZ,0.039105595545980885,0.01251660650536242,0.024379995975766344,0.04022265506946829,0.03972165087482971,0.038829388811278946,0.041307096693930616,0.02388664141451952,0.031593327150154164,0.048807345175003534,0.04343758102062895,0.017434790343070567,0.04841231255296932,0.020354432177798105,0.05928240018139836,0.0245555927060852,0.03914797217796073,0.041643721932314075,0.029767945499230935,0.03219247641646129,0.01810648936277499,0.020169734624843366,0.04315305874770747,0.042539054753290804,0.030495865165404555,0.033731964831296334,0.04203922684763947,0.021214841930937325,0.0274210526873771,0.03894027775687403,0.03943504915606654,0.032507238427178044,0.049980065196435254,0.03986022749883961,0.016746468926004062,0.019812336612896445,0.04039087153311119,0.023286725767963735,0.0260490364688742,0.045744631912296246,0.01924502267842192,0.03956595854471633,0.013259828381959505,0.04790078930170322,0.021930967178386284,0.040017440791958965,0.04036190671539124,0.042608285565445825,0.019753572930177755,0.03460584099210534,0.02841572029730519,0.03530088125190758,0.032774648333277194,0.04422809734940171,0.0406144239785085,0.03389927181439312,0.027825546628979406,0.047275368375782965,0.03259109712300791,0.0329092383314684,0.05922298893763856,0.021009778942330904,0.03396977135680704,0.03932969795004387,0.0236299863454692,0.02123465249049779,0.03293779945876958,0.04209032506021076,0.0365331752920303,0.03162857300487575,0.03339878342963974,0.03402148204516771,0.03867410671964774,0.0241079787242053,0.015854502048415424,0.04322102347242321,0.013400880462126992,0.04246663762434124,0.03601936976317479,0.04626566032732829,0.02298231536146998,0.037526111050660366,0.037009189295820734,0.02498005435218382,0.04020523560973949,0.03596554114181688,0.03352819823013123,0.019395270097087088,0.02867625647705521,0.06331258701654154,0.03772457770396884,0.028637573656994153,0.031368033550475856,0.03181119443550291,0.045418236153641586,0.04160016864009028,0.020280137638727096,0.0,0.0,0.0
R_ELS,0.05105068895532392,0.03637321349381904,0.054731829858693036,0.013289992277211534,0.010354110858067058,0.04218533284604954,0.016269044463933294,0.02969042830022835,0.0412013910168683,0.024576887231979736,0.02453345171141879,0.02953124843078235,0.029824936858362506,0.020895886616571442,0.03986089143900674,0.04546318951727768,0.025262307338244267,0.025239193836037836,0.0247629162481667,0.022597441062639383,0.033631610682346116,0.02896619194528383,0.021057743294482886,0.008665586571251594,0.029851322344551182,0.04016671342693832,0.031065942771099468,0.033398853543939455,0.03554089285988403,0.010128976034731518,0.03337066381615705,0.04029321769590624,0.01805987812787013,0.015689799183461833,0.03083581418787841,0.02215005425122459,0.02913087298823632,0.04167820563461938,0.035065024200491894,0.015835032747001446,0.03837150890119656,0.013684499096778662,0.02766465339395606,0.03497311210281196,0.02345445970732573,0.013110586309462702,0.02638161005224177,0.05052849459106827,0.03324542293783842,0.028226545502258844,0.030312772446466626,0.024443826158883738,0.03090790188371463,0.03225563451737426,0.02036217252310439,0.015544595788270145,0.036377618757155256,0.03065553316918671,0.02043428124377751,0.01970211394183376,0.027624264729220537,0.02519375425420561,0.02515564448966351,0.05779283715758288,0.0287155082045116,0.024633692562899212,0.019930500265422466,0.05061625050767858,0.029825625856887684,0.02491319356186814,0.030722109298446276,0.03633257220289286,0.014359752265780746,0.033891045716507515,0.03165385962783276,0.034540991388027034,0.028658449577352592,0.029256262860610876,0.017061442674096847,0.019930436848093473,0.027670048309467177,0.022192026116097018,0.016530737399395493,0.033967287967190944,0.04091763940061745,0.04546287713501919,0.04844441793914885,0.03504135279392385,0.027848549391915813,0.03543611982910406,0.018549961650787233,0.03571466340344183,0.03039262732448,0.038505256077823735,0.026094672606679154,0.028044333039316482,0.025370794135236217,0.04003809260631147,0.0,0.0
R_ENM,0.03823969505834804,0.033498196412763234,0.04551078938962325,0.019189555078958753,0.016352429917805833,0.02523518332332367,0.03440459050438331,0.01628408779470402,0.026733635716674472,0.01616626861072937,0.0312913827669079,0.03735044801544589,0.04572760492516099,0.020229636937598203,0.05845348942415009,0.047038112708980874,0.02095059463751743,0.0289098757392705,0.014197232662049484,0.02125549692066374,0.02287606751696555,0.026515388545033512,0.016263636021880756,0.012726268575134097,0.02220356524293351,0.025927062785655788,0.03370388443985052,0.022346970017621776,0.022400132085931904,0.022446644188073,0.025923598610026317,0.025833503051607025,0.014962867276944963,0.03213017575788159,0.035112274232666336,0.025448807546046136,0.0346983467285251,0.037989974156501856,0.019772839533318844,0.03467964831380674,0.03289782943781342,0.017678425826702853,0.03179267266085868,0.029865348858176387,0.017720185167677628,0.022087130193999348,0.03266123887250774,0.03366991957749073,0.020455527539857916,0.04330768359487442,0.020540694544700713,0.03416450197174487,0.015287408379465085,0.03528453863053514,0.037993828841725474,0.030503055494008825,0.020903990260791015,0.015952703259829667,0.01432397427867825,0.034964765982719234,0.028696234199847077,0.023454714727569187,0.017108379544816442,0.042431509404123005,0.018767788985144862,0.026730056785746924,0.030705161001967348,0.0339062530247852,0.02581745043330726,0.01869889468781983,0.016565759761652702,0.023402545656250752,0.026788827678358346,0.04115782162094861,0.03884141578985587,0.03878117023653741,0.03223479969419643,0.04628221233365674,0.03278255095315557,0.012706333577338117,0.02358013287240717,0.0357144954360987,0.02754073548289364,0.01883422970613526,0.028300903824895376,0.042494652986588916,0.03304543024177851,0.043133076021830294,0.02031325432448424,0.053998826491520706,0.020869164924978038,0.025373694787135855,0.022819704287766286,0.032069759125213454,0.01099192234524031,0.03376079041771433,0.01936120944328903,0.039652665928809984,0.018736800172907988,0.0
