,R_AAP,R_ABQ,R_ADJ,R_AGP,R_AGU,R_ALD,R_ALR,R_AMH,R_AOQ,R_APM,R_AQP,R_AQV,R_ARD,R_AUI,R_AUQ,R_AUT,R_AUW,R_AWD,R_AWG,R_AXC,R_AYJ,R_BAA,R_BAW,R_BCE,R_BCJ,R_BCT,R_BFU,R_BGS,R_BHO,R_BIE,R_BJH,R_BJO,R_BJT,R_BKW,R_BMT,R_BPM,R_BQA,R_BQW,R_BRL,R_BSP,R_BST,R_BSV,R_BSZ,R_BUC,R_BVO,R_BYI,R_BYV,R_CAT,R_CBQ,R_CCC,R_CCR,R_CGJ,R_CIP,R_CJP,R_CJV,R_CKP,R_CMT,R_CNB,R_CNW,R_COT,R_CRA,R_CRG,R_CSA,R_CSS,R_CSY,R_CUG,R_CVR,R_CXI,R_CYQ,R_CZD,R_CZU,R_DBI,R_DBQ,R_DBZ,R_DCF,R_DDG,R_DDM,R_DGJ,R_DLF,R_DMT,R_DNW,R_DTF,R_DTS,R_DVH,R_DXQ,R_DXV,R_DYC,R_DYU,R_DZD,R_DZF,R_EAM,R_EBT,R_ECX,R_EDD,R_EER,R_EHH,R_EIH,R_EIN,R_EJR,R_ELK
R_DXV,0.06649371232373041,0.04039319113907086,0.02731416663544927,0.019047727880503986,0.04474791327981267,0.0500789737944399,0.045600074381597196,0.04430799606601802,0.03150413171804767,0.028654222780477183,0.01809127937005348,0.04583616343320062,0.03003557757345143,0.04583928695472494,0.04136036420691745,0.01817339560804587,0.047932076000657055,0.0416412196823047,0.04206462683643345,0.04005599545430064,0.04242296649622383,0.02495321358368461,0.011944137260163861,0.051068237675723216,0.03233844842435382,0.05743977091681532,0.012655769491452326,0.01580554918772224,0.022811563915477697,0.05244855399424486,0.012859982827886049,0.02660493950389561,0.04360574001238809,0.037803569160342936,0.024662341848202072,0.027125997878990612,0.04826303441209065,0.041615105761987646,0.016595334550387388,0.04136241104166799,0.026029787661961894,0.037520372061950774,0.0438542888163078,0.049139605579320934,0.036535659558179216,0.04271564194597584,0.025368960767347997,0.03519164201032459,0.011669152618482318,0.0384014075370465,0.023045566362236897,0.026070447542402984,0.025472545616085657,0.036612979719015136,0.01892906025022256,0.041516515204008744,0.028273514469823124,0.021434002006722883,0.07344746225355356,0.03585116758864209,0.0598482218910991,0.03781177308629991,0.02032070751725157,0.04977732633436867,0.022199856517582755,0.0327842102748904,0.021232822705690477,0.04312955920847627,0.018464048663376625,0.04832798201305901,0.051500142768842905,0.051938277439799625,0.03067874123542178,0.03309900565026286,0.014724573198486178,0.043131150325240696,0.037570913116981804,0.03783693507129021,0.04201695991110525,0.0279014326473995,0.03149704058417455,0.031934393384196944,0.014516782544508758,0.04281492213666253,0.02998563533764091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DYC,0.058331294517651275,0.035969876059263134,0.0260350354863269,0.02830902853614712,0.025876114683920304,0.049518090828250684,0.04661189908924082,0.03390939886342322,0.0342064632869817,0.020816743666264535,0.03493078553434864,0.04196301850879925,0.03235280997573383,0.025327334659629136,0.03831531791539696,0.01696616243126207,0.047404494620789765,0.03453658736459703,0.04302761465789143,0.025016552670520668,0.021887985290495165,0.019324823312138407,0.03758916329848127,0.040652964530617695,0.028446067796384304,0.04867542203367342,0.03836786557182924,0.02171227325141389,0.01574755266794243,0.05069097798160097,0.0394472266962106,0.019285493023358174,0.03880788749844959,0.025658053183984123,0.015330020948725594,0.031436322492189674,0.0493066937827186,0.03322891241779763,0.01888322350199553,0.038160893561714385,0.023391350991253286,0.03916366007530483,0.032694661717874655,0.02820915126577709,0.025811029863584647,0.024937503820738855,0.03613991391538689,0.01764767240842132,0.019647035608158107,0.03816403912287804,0.01481186478538708,0.023462582702188633,0.046154194330921695,0.04004739766254525,0.04079909673296261,0.027513076401610728,0.013704265811387293,0.013370877031695323,0.06114511547304194,0.028857668788718958,0.053329644584524036,0.024574997690419653,0.029507616903832717,0.05029122793903665,0.026585655655000283,0.014843473554128427,0.015803667490986165,0.029474301436862062,0.0337126467933011,0.04938616331114971,0.030123432642793466,0.04618318723855117,0.02737709698797257,0.009273530927781003,0.015882025907973708,0.029758804293292463,0.03507483802189788,0.025073572385042424,0.046835497012613324,0.029520499647562454,0.023134166160211033,0.019638468695032794,0.014446995992679219,0.042052897107915786,0.022941200622054698,0.028936826839720695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DYU,0.0449372397263528,0.01567246637391122,0.030046875538754104,0.015291742985062202,0.019732928466382752,0.053811304266115564,0.05355085883044824,0.021409759548831463,0.03782203538939352,0.03418410820522204,0.032192815795027536,0.0469131534212712,0.04111687818363903,0.02609105145546549,0.018315859419735334,0.01126460850420095,0.05183755774937562,0.03273340427909584,0.020308833399092376,0.02348777223865453,0.02324132238350426,0.013976816826779549,0.030283504164179107,0.023337541084048667,0.029670952774242306,0.030355780560518106,0.025445779362958297,0.02491928010572751,0.010583220866607821,0.0330939715535618,0.03099053312227154,0.0221503728560596,0.018802970560091267,0.0348422028648027,0.021538355752748026,0.041295249006050846,0.05626414967080732,0.0370053468596058,0.01913862802832241,0.01621523645749672,0.006735294364266097,0.04263416833354035,0.023452302885628416,0.023901137397360363,0.029935145491206017,0.023683512608402676,0.040785508252143096,0.024147681044352103,0.026514140092467747,0.04335131693869342,0.008907121237676344,0.019020510897670647,0.041031269857514346,0.023184520088041057,0.03320239870185853,0.035529753812064586,0.012844604522422708,0.012609344902187687,0.04576288539712023,0.03244037042635133,0.0337453599701658,0.030951891769236593,0.021569860897142874,0.05641615664876406,0.03640658527774469,0.023777819713366583,0.018890818757596198,0.03344686193762198,0.03268744102530246,0.05634766544736072,0.02615041785358701,0.03204348396036616,0.02622283433582489,0.018242151055999852,0.01985723752410522,0.021016129947189068,0.03479612314201707,0.01940109722510256,0.024036161957685032,0.037609885165691234,0.022015833815638968,0.027680202824674312,0.021757047995382358,0.046189812421300235,0.011016215972376299,0.028001758563081864,0.022843252014308632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DZD,0.03175532317087475,0.030222420249196594,0.01423590880006434,0.026033212546875857,0.036017392964195136,0.06913578031965949,0.063045957441129,0.02254121904383051,0.015491544696537062,0.03987881402431162,0.04552446291613728,0.022484853422273354,0.045518701601418424,0.016628167833216575,0.021405630755740822,0.023054254674388194,0.06695457301750984,0.02616700430998206,0.022573715243433903,0.006567602307991567,0.027068363994659887,0.016041288800341932,0.04385686387965341,0.029364567116037316,0.04976626017820633,0.022106272358676158,0.04413333961942911,0.03679577816276253,0.024690236429225493,0.0266742081296292,0.04454834867500591,0.02101792900412548,0.023923567655046104,0.03822008380716894,0.027543603802771547,0.03409661823618792,0.06557966261139195,0.012399278376826828,0.02494311136309456,0.031496839397806155,0.021715510220222917,0.018138370090035216,0.02861875763699711,0.025140865764956256,0.008221265213819781,0.029193389463628393,0.05323780577158077,0.022238674859216056,0.037285330634260684,0.05732359113088727,0.01867518824435796,0.017711501421805696,0.06011230118784171,0.0347268027006303,0.05210171265146034,0.032957636442604556,0.019505807185949797,0.026229044685016134,0.03501596423693796,0.019667234236226315,0.028988575387511487,0.03671042434880648,0.03574766962966061,0.06786143108393962,0.02951314331877231,0.016480486283969066,0.02107697297313872,0.018833894954189016,0.039726661238988506,0.06564815738265971,0.0134898103807238,0.03414156815009246,0.04854728609564167,0.020373006193396936,0.033377979265016774,0.021141825000098258,0.01588059327796371,0.020618732211757078,0.028336012334759783,0.04492588032148899,0.00985535484691387,0.03811171038678334,0.031929253549497334,0.061978365429683005,0.03547292454629136,0.04095524565161514,0.026647617398664173,0.02461378270322792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_DZF,0.06562752208693433,0.03363084483534538,0.06473406861839777,0.039074311283600054,0.02863412853128909,0.008543353544141537,0.010726054722088778,0.06387285475621583,0.0722476355801807,0.025653219126667105,0.028094893129624425,0.07638241627113662,0.022649077090151848,0.059391568989966934,0.045026732292712264,0.04893739059431289,0.01979350439657993,0.042450071672905855,0.05027382065466014,0.0627757785627481,0.03509841696759482,0.05277204070435869,0.03192721220391192,0.03237993768807346,0.023259017698259984,0.05994104582095716,0.03218708794794017,0.028651555546343407,0.04832732855989661,0.04215456105041923,0.04313275702962014,0.06035092963361632,0.04730998191196932,0.027272652106519163,0.04488694898265053,0.04246485949267265,0.012424468272367827,0.07115140005753605,0.04939075202169292,0.04966632193896215,0.046304770482860365,0.07683327809241854,0.03331555281990646,0.0370668575391808,0.06439295519042779,0.032728583843109824,0.034506583851102335,0.04069295128352117,0.04429287653140891,0.007897192266563118,0.052919231275807554,0.0556703642050681,0.03325752617708284,0.031048012398639288,0.028179222461881957,0.03608930160619881,0.05664933363523374,0.04626448926779793,0.057656443953707136,0.05036808280714451,0.04205959071829516,0.02633344765242288,0.027357684367660336,0.009052078023028832,0.042238541855291196,0.046683344293114055,0.057267528627051506,0.05263491699643355,0.042467334799659445,0.012501080956149747,0.059305774868981746,0.034309640229379594,0.03032378829148029,0.05067966716795199,0.04150007534893996,0.061486061582626976,0.07710040497302648,0.06728710502976215,0.048692692465402226,0.01921336692174729,0.0606931188277504,0.023725201917707224,0.04595671458309363,0.008597697410807481,0.044629709858233994,0.04299693656407294,0.04294673659075943,0.048308295639666037,0.061739622123083024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EAM,0.0737383642228461,0.04002766628499939,0.0722644444611502,0.04606059920114139,0.034627467004972386,0.006738918549555435,0.016182576940923083,0.06941861505640166,0.07990897348853136,0.03267237465484135,0.032787001296256495,0.08434116793959326,0.030832651464450984,0.0666073430359701,0.05128364458500739,0.05543986924791375,0.019849516052421176,0.05057814382051241,0.05707423977994398,0.06990723963319026,0.042089643897105455,0.059562749548088496,0.03930098674913672,0.03971508473926262,0.026199214156305474,0.06595285653099404,0.03982218012620986,0.03494078529468843,0.05388281070410912,0.05028000794106176,0.04997630348090445,0.06751904833980911,0.05302376688869766,0.03544221296130352,0.052158741139718946,0.050657169865017206,0.016705083807268088,0.07881623603140932,0.05674861937140897,0.054299451519493565,0.052390748766772535,0.0845598786762919,0.04092150041055576,0.04405408894717681,0.07193236533307693,0.040320204692166864,0.03471895136354189,0.04843697819027877,0.05155553905870619,0.011767115677698314,0.05905154453035561,0.06282498574819143,0.03431458237729194,0.03433009524778552,0.035949067149234994,0.04427705023981363,0.06315056006443401,0.05173772433565687,0.06448135787580232,0.05840402823924478,0.04423437402638908,0.03431665414032022,0.03384967546695105,0.011043987175906855,0.05044694809146384,0.05438309962543881,0.06433263017708,0.060675467823680544,0.05058113909843765,0.016753147973206015,0.06639478449887941,0.03885517111182067,0.03281032382293832,0.056632889357001163,0.047912556949096144,0.06717995160289421,0.08414600266257802,0.07315672684900701,0.05534296453918289,0.027395388952379703,0.06782918971194073,0.030925241728594104,0.05233150122567309,0.007710452627746199,0.04885568567140482,0.05001619628592843,0.04948916660955766,0.053874475459079293,0.06902941175597024,0.008201224708482679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EBT,0.07597717427282301,0.05406057136186152,0.04050785096913661,0.04422207745942409,0.0420668512388154,0.03563436899682385,0.03786197120378717,0.05163393386455329,0.04521614740299971,0.01145841824147325,0.04341982080246245,0.057016930090889824,0.04803396472632888,0.040851153686330924,0.05642280824117877,0.033059740338565576,0.03347487218443693,0.05255270549841064,0.06103564296483172,0.04242880508117858,0.03787820675423459,0.036984469849311814,0.04825227744583657,0.05813526831382571,0.04277781903066283,0.06619433206319558,0.042989248175715845,0.03087265291458169,0.03318209701303904,0.06877504250544736,0.0504438654243678,0.03200423486589893,0.05687604044885005,0.041011035746202094,0.01945197863656901,0.03631294058516388,0.042403308285845404,0.05053170501630866,0.03450690916424801,0.05625376945807593,0.04105145025004738,0.050051408338246485,0.05035880978982876,0.04303684360606339,0.03696268499436036,0.0416270582225843,0.038976501299894786,0.03519178167396906,0.02626099159788164,0.0381166687039307,0.03226778144896698,0.04113889336982281,0.04423271647670868,0.057804161645972525,0.04091523512435195,0.045080176455399544,0.030103140519883678,0.028933846172422423,0.07753713464438255,0.04694576188806178,0.07106527712695863,0.04227147633573766,0.045610517511837555,0.035938341980696106,0.02859536768342532,0.03231098547211793,0.03044490969393358,0.0468700035587048,0.0417990706551629,0.03773283605962563,0.04453640793522003,0.06410930197236182,0.03303193077774971,0.025433856016438307,0.02882560594706052,0.046994527508970964,0.04858635958780813,0.041514513297278906,0.06460364140508723,0.030129411908975185,0.04122511754868039,0.013582822700252982,0.025457106452711008,0.03362875353757207,0.04098906727803771,0.037885576207554846,0.01809394942793479,0.04075951275912506,0.04409307421759366,0.032692942660743726,0.03556569454153033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_ECX,0.04216216857710118,0.03496561967847414,0.024398859803578643,0.03108764427065642,0.039952260826120994,0.07446097111929471,0.07267888098190126,0.01457641467487712,0.02895255323779132,0.044433902258060286,0.04800621105462379,0.03932864541749257,0.057784091132081765,0.019363226241903637,0.023590218572147166,0.026261228113827723,0.07244010378604854,0.04268001393424011,0.021140552995712988,0.0172051025622662,0.03466756923113607,0.01877867081528322,0.04595321157430821,0.038433160944257645,0.05051069521693083,0.01866218582741449,0.046182790178419544,0.039878986641643105,0.026208597877891118,0.0431666855668139,0.046505511946940435,0.024506071573030867,0.021538870010926803,0.0506923322751511,0.031036342317815546,0.051408740395073045,0.07537551927878715,0.028680037756624855,0.027855239406650044,0.023523156503394125,0.02222344148418415,0.03248254840578534,0.03921627941207531,0.03286774765291015,0.024573351148111367,0.03966254615270869,0.05609322366904117,0.035910704842532275,0.040490399898442886,0.06362967620377356,0.021809214420294366,0.020093008552611064,0.06271291280365508,0.04214594227012608,0.054525738804878626,0.04829504850108872,0.02280374216889357,0.026291383175772693,0.03158867601840529,0.03813336616143477,0.039473962552154206,0.04772405363976276,0.04122969332876287,0.07621213760962282,0.04643218862077281,0.031939962729498735,0.02426066470709564,0.03786038947846753,0.042626887044891426,0.07545514940014177,0.0175808961558885,0.0470841700660381,0.046594508078140195,0.02210986882258976,0.036717591781078966,0.013290610254484077,0.018860000060956384,0.015710207783028545,0.027136876857619136,0.055450288583393285,0.01776359657038765,0.04566012937122135,0.035179173280502615,0.06685501649463114,0.02941338466566673,0.04365093683260745,0.030148764046604437,0.021735313408913926,0.020003482212092347,0.06854384557340285,0.07449794726972321,0.04754352487119198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EDD,0.05089210355808869,0.029086796699616686,0.02489784064522704,0.02583369322471263,0.03391353935593888,0.06830743920161933,0.06700271705535077,0.02656930417808093,0.03086750259717401,0.03880324491318764,0.03961386548055429,0.0411078467157755,0.052730266432612055,0.024981652668379557,0.0277577628348282,0.015101329244864927,0.06630367605157393,0.03918845156879619,0.031375412639687086,0.02011759192135276,0.029212960448036295,0.014471238580125827,0.03369472802906795,0.033701516619693166,0.04422394938950391,0.04118547547801237,0.03531981104101195,0.03390819352855426,0.01461106159454669,0.04027167901765552,0.0284350583570093,0.017554751623427057,0.028988632592982993,0.04579418750024674,0.02378949729550632,0.048042672020875116,0.06970903652767053,0.030385890367222605,0.022534613904435567,0.02763022449102766,0.016304645973282378,0.03498116496553098,0.03418157701822929,0.02828038918646141,0.0249797627413545,0.03458672345026426,0.044744977790985394,0.03176869480579106,0.024057469434259,0.05761696363416228,0.01295588950397383,0.02052070777616801,0.04640686166435348,0.036260380262202914,0.041622657326457806,0.04406484343738734,0.009496050097631784,0.0168175695689785,0.05585738418453139,0.03568693731679565,0.04493109671193219,0.042562533576372914,0.03531477563615264,0.07034191361745283,0.04300162554507181,0.0285522308057652,0.01615682112847673,0.035774913357285644,0.03913596244829227,0.06978994391672126,0.030629925999922265,0.04231393213966611,0.0403300596281889,0.013341047052766408,0.021528069249947573,0.023927447382734383,0.02317031391067398,0.01811699849926414,0.03434909566983319,0.05007254328239892,0.01706593794312995,0.039939779436342075,0.01723778170022121,0.060693291200934016,0.023262518002639537,0.02283686058631952,0.020552893540145986,0.014605501580659931,0.021323224598809604,0.06251797921265499,0.06835438760932011,0.03460115887888449,0.024498137981167786,0.0,0.0,0.0,0.0,0.0,0.0,0.0
R_EER,0.07321869602402943,0.03933794984254391,0.07163263050655178,0.04539574074470501,0.03393208149747829,0.005682024531629774,0.016134199295499353,0.06871327963897865,0.07928969751969242,0.03203570228167659,0.03216225082688039,0.08376503398994178,0.03039018200275999,0.06595183630057666,0.050586022724139326,0.054753026155848004,0.024477948757806536,0.05003338798119002,0.056398205389410844,0.069246109451987,0.041426281989574466,0.0588859145952881,0.03866282961750376,0.03907420210539131,0.0255071940983724,0.06525294539216547,0.03920783133678731,0.03425260049646769,0.05317780406496027,0.04975215423784637,0.049085400309881566,0.06686041853791519,0.052320481616976604,0.03493842047999963,0.05150954332663809,0.05021543020047435,0.016770710088153964,0.07819745270237347,0.05610463388844943,0.05359344333258473,0.05169354207417442,0.08394785112357635,0.04028770142026561,0.043389873258944764,0.07130392645980306,0.03970090956767307,0.03368746107986826,0.04783375935645521,0.05090602653166702,0.011149155265486552,0.05835471751110752,0.06216617510847054,0.031804042349822405,0.03367213035116359,0.03538665065487931,0.043785341238937826,0.06246266844220042,0.05103217051993245,0.06380531646522848,0.05784758315702374,0.04135869126618098,0.033754659747278634,0.03316834069755197,0.011215600189280864,0.049928960550278824,0.05377172999883404,0.06366841214308883,0.06011568293460951,0.050048884492472225,0.016821783855814128,0.06573163027191554,0.03832144251075328,0.03213386823693147,0.055932732582947384,0.04722425301065012,0.06647557517913466,0.0834786857798363,0.07245418930831593,0.054599224815235624,0.026902664242347055,0.06716858383242506,0.030279809744680877,0.051641305174739804,0.010170021733166664,0.048152609926962055,0.0493358301781835,0.04880467616199635,0.05316956556179149,0.0683785756435291,0.007765055187700529,0.006528793389060276,0.03505475737027082,0.07379780550400986,0.06765163807311067,0.0,0.0,0.0,0.0,0.0,0.0
R_EHH,0.04842148670140842,0.030296804481022826,0.03978139970854086,0.037334623063783746,0.01151229402396937,0.032727069830221285,0.03504177757280132,0.03984721244332129,0.04759786329925001,0.034654712185409504,0.05268864283409844,0.05299349729001211,0.03221693942796806,0.03399185355101878,0.032824241659106475,0.02968198374215279,0.03055499962917984,0.027098335263443327,0.03913884049194822,0.03732267691665684,0.009617348333730113,0.027323434725739226,0.053059618795167116,0.02776007303562543,0.02332533705446651,0.0353178068831869,0.04737655354583764,0.040959117101553144,0.025458152404091137,0.0424750850103329,0.05432554622537244,0.03491753197263305,0.031605021277468545,0.016104348117322944,0.025574717503617308,0.03745790048425761,0.03577016005181178,0.04657281983848823,0.0317197065546199,0.03265101709031419,0.027708428017285854,0.05238844526093088,0.022201331923945057,0.015587841409197995,0.03946821773259967,0.01188267160937943,0.05696914885973712,0.016896745239465955,0.03947109652993566,0.030054403285951953,0.028228403368001205,0.030226347730725474,0.05742262736114731,0.039177739385064615,0.052381819631150524,0.019092663078698384,0.03140680700906131,0.02568585623421582,0.04323621521082666,0.028258520576869697,0.04071730516278967,0.017469504225126,0.03776191285184897,0.032503258182094805,0.025287224633094785,0.022416908211767162,0.031784885724752764,0.030443629365795595,0.04330390044777654,0.031646140188179385,0.03383219684678589,0.035748142732193414,0.025358438752185932,0.026381877230466713,0.03246346006651436,0.03739173502157035,0.05161941952907416,0.043033317895123054,0.04483607022794277,0.021625864441148526,0.035241394436339515,0.023869155160201553,0.03420008112489654,0.02693252025697408,0.025673949045000477,0.04710327825908628,0.02233250840102675,0.025560120981920547,0.03641313256294763,0.02549747320557628,0.032620767411445546,0.03538729004012662,0.04384941513455474,0.03814382260977252,0.031969343077755674,0.0,0.0,0.0,0.0,0.0
R_EIH,0.05123035422707456,0.015217243707135085,0.04749944950844326,0.022062610514745177,0.016909248824462486,0.025172484475766272,0.02495892741224604,0.04560991924540195,0.055336169587692344,0.04542968753091741,0.04354013835908756,0.06066177006333979,0.01766423788336316,0.041561227108195826,0.026614129513920438,0.030537016697773887,0.03515535995948967,0.028858971490091843,0.03200380277243,0.04482568900829124,0.01853677309638449,0.03449753496189755,0.040460895649568236,0.014960485276108113,0.013649458991132957,0.041565602398774854,0.03644346209467456,0.03747979946129063,0.03024083425562426,0.028727929233738174,0.040671063679807995,0.04245116395072113,0.02911894152506225,0.016607313886042887,0.03267894439417622,0.032251973436299035,0.026333989129331475,0.054255432737171705,0.031838866875091375,0.032524634303118506,0.027933350957360492,0.06010688479904314,0.016698382414359954,0.02069937353026421,0.04718218198238995,0.016137183600381733,0.05305952112594534,0.024493845208840178,0.03915531198809864,0.019453918501192463,0.03452268323029898,0.03775715529363598,0.04975897076236663,0.016421742087186678,0.04497638439919595,0.024607112670490944,0.03825395638916531,0.028267840547885895,0.03940833968515839,0.035596758457431925,0.021214992529669883,0.013014125304386262,0.021378446200267888,0.027217058656455274,0.03005714695353869,0.030126028975119328,0.0392399310299321,0.03781052784096056,0.03189674150540279,0.02641968850944371,0.04130535404893803,0.018078625616601732,0.020645209762527723,0.03234382984988687,0.030024977128798407,0.043235401582566814,0.05904777240096668,0.04894567762082543,0.03031580887383375,0.02162088419433004,0.04275038482676344,0.03741347688846419,0.034281241150527934,0.021145633616969924,0.028241262168829967,0.039975577866749996,0.032919835243052066,0.03021380076726164,0.04402262640719915,0.0208526042185563,0.0250985787208105,0.050963285255138116,0.050152801793284414,0.044198224164491894,0.02443099854473607,0.02637028100253505,0.0,0.0,0.0,0.0
R_EIN,0.05276276316765634,0.027043233383498014,0.024574562988516405,0.021974366749170544,0.03565360018234114,0.058135461159084946,0.048289637523538737,0.038627807595940415,0.02539648170021063,0.04108563319674179,0.026307603861975486,0.03471626712046455,0.029537986324515705,0.04573390316511525,0.028912038530523012,0.024622308354886095,0.055954165429492525,0.029288465984627424,0.026390652494730552,0.03752644397426734,0.03955740512224448,0.02538352947019599,0.021346877809032983,0.034273029720366915,0.04558471747606648,0.04172201390683851,0.019440374500282583,0.030000697327842614,0.03241463283081969,0.03188313876362585,0.022502652000821428,0.032537539354640835,0.031726008644048995,0.027097975443786226,0.030662816694943112,0.014270262274932471,0.05052513830841472,0.033701975188477895,0.02270655492098433,0.0397806669273183,0.027573337104745802,0.031107916499029633,0.03165166408039549,0.03995211274927451,0.0311744109883523,0.03266829774052997,0.0390290984890129,0.028008379422923297,0.027038020806989953,0.04634154493731833,0.028601809650013615,0.019811327174412925,0.033911167846173165,0.02688853662303046,0.027254186779788164,0.02913340606702844,0.027697231629488575,0.03264780939726398,0.05562783669203032,0.028980431217655978,0.04038294761426444,0.02860311698940209,0.029651955396312362,0.05402640451960958,0.022155252017228226,0.032951051263171036,0.025259756861565008,0.030919583432383047,0.014691657975245702,0.05057966756652252,0.0421711482308678,0.03279711116965551,0.047302390443412584,0.0357140790424074,0.027678838691244805,0.038231954696817096,0.03471518194506685,0.038401429211336775,0.023600612639767374,0.03092050476255044,0.0283864534782032,0.03841911680123576,0.027766295571634736,0.052000454490942996,0.0410035861913312,0.02138431562253605,0.03374180884020426,0.03232335667871475,0.03738508239489031,0.049857481424917936,0.05789613707580384,0.049511223469349386,0.03858189877147868,0.03578744601189973,0.057340441665155485,0.04177424440951708,0.035124951759494934,0.0,0.0,0.0
R_EJR,0.0718025975863288,0.04470285337437753,0.038640159724031106,0.036656909498649935,0.03268253766365865,0.034685830215498786,0.03249346215430242,0.04297762869685188,0.046645386918226166,0.009675999910961816,0.039845975698714516,0.053190324962050325,0.03926507887698756,0.03668166176795896,0.04800626031045636,0.025914346646937213,0.03255015432911125,0.048991127711095324,0.05194386380439345,0.0385754904688293,0.028498489926505007,0.03410272174308448,0.04361339914687923,0.048588021217927366,0.035594549285876256,0.0566467806735275,0.0423291233721665,0.030070479052672603,0.025945628474587912,0.05938244298591222,0.04565646092481229,0.03312642364408161,0.048063839152993476,0.03724800729323171,0.01821416499232004,0.03429311474414501,0.035080202269005614,0.046004032774971435,0.03085560417125197,0.04693393586147178,0.03606180104397422,0.05150810046907967,0.04119751623019152,0.03597581446124962,0.03834374770431195,0.03362562873624669,0.03826767511002266,0.03142550179587384,0.02606196345121707,0.03019975112132009,0.029518426144145248,0.03829595423322131,0.04490393485237137,0.05459551233112055,0.04121884390823782,0.035401901117464066,0.02862883740787405,0.025899040961916853,0.06818076255857687,0.04353319161402939,0.06151862242721598,0.032735991997747994,0.039614396816047,0.03557027131282505,0.026109470743985005,0.028619983569127448,0.029833874860053428,0.04298914776405555,0.04069726845778392,0.03516566818472916,0.038335622035129246,0.05459595335602546,0.02445235394219508,0.022940312424790162,0.022168015201907587,0.042443222376367724,0.04957767795889141,0.03949125596740909,0.05575665317029782,0.023924808687058235,0.0369412324642175,0.010093413092928898,0.023758868509570128,0.02731354974948023,0.032862057971697924,0.034944552263160435,0.014924749202348871,0.03571353539746174,0.04024296828598453,0.028031387133373793,0.03463675282360607,0.009549768314448698,0.04365294652239003,0.034783336374019355,0.033959229683278705,0.026708981977534796,0.041525191886843706,0.04755186916026235,0.0,0.0
R_ELK,0.023657349833121434,0.019839176235877828,0.031084602384999552,0.040804385848484656,0.023606036043662102,0.053654856910504416,0.04627220098383919,0.03098852401818718,0.03327107501195887,0.05878777539897108,0.062182852841723854,0.03162409296898861,0.030328011977557245,0.021789163228217844,0.020470352113288987,0.04131333179612471,0.05145416506289665,0.017308502975772903,0.024998336413794002,0.020688675767048515,0.02800398375031584,0.03393044314930999,0.05920172320579917,0.014259838494918861,0.03790009808991805,0.025128978940163887,0.0551377168779764,0.055124462913629824,0.03714820058104936,0.020584404031108998,0.059375058045685984,0.04015035098231511,0.021576773950781666,0.022676096850562925,0.04665369609079351,0.04732821587683563,0.04875958097261695,0.025336973514840346,0.042239615508371714,0.03039174651880019,0.032321441923450885,0.03110610443868456,0.014571832745392442,0.021568143353830383,0.02631846238777585,0.02146479634536068,0.07118202896997122,0.027956044108853332,0.056094377340808924,0.04172546220957227,0.0373915493111987,0.032281346924590205,0.06836995535391992,0.0292565256400054,0.06350060012376564,0.018614797713475666,0.03521312631702074,0.04068038237342926,0.016778780294506915,0.022540930518365452,0.013551571274675126,0.02194518127851115,0.04011438488767716,0.051336967457122455,0.04059988375135907,0.031184768901869737,0.039885047158774355,0.016400211271237513,0.05057162294688118,0.04882580645658746,0.02019906084307011,0.017162371299073144,0.03881737636165448,0.037101474785346436,0.04700403578392864,0.02866663174576832,0.033014043931515746,0.0315975304240429,0.030718664066191167,0.036703788620085415,0.027122722605728608,0.04900157607726515,0.05084119841363467,0.04689444463341928,0.03156520504429584,0.058351077894769454,0.045449325374789636,0.030403916587086865,0.019169896089142453,0.04582444065880087,0.05351147712959291,0.06221372624328097,0.03185410694601617,0.040112926242142716,0.05287451729485976,0.031089473180375488,0.02915331793970611,0.04201639963010467,0.05372119634276908,0.0
